image_path,x1,y1,x2,y2,idx,duration
package_ab/210000192-1_3_1/210000192-1_3_1.png,1410,0,1447,130,14,quarter
package_ab/210000192-1_3_1/210000192-1_3_1.png,1479,0,1516,130,15,quarter
package_ab/230003144-1_1_1/230003144-1_1_1.png,184,0,220,136,0,eighth
package_ab/230003144-1_1_1/230003144-1_1_1.png,298,0,334,136,1,eighth
package_ab/230003144-1_1_1/230003144-1_1_1.png,340,0,382,136,2,eighth
package_ab/230003144-1_1_1/230003144-1_1_1.png,388,0,424,136,3,eighth
package_ab/230003144-1_1_1/230003144-1_1_1.png,433,0,469,136,4,eighth
package_ab/230003144-1_1_1/230003144-1_1_1.png,475,0,517,136,5,eighth
package_ab/230003144-1_1_1/230003144-1_1_1.png,523,0,559,136,6,eighth
package_ab/230003144-1_1_1/230003144-1_1_1.png,598,0,634,136,7,eighth
package_ab/230003144-1_1_1/230003144-1_1_1.png,640,0,682,136,8,eighth
package_ab/230003144-1_1_1/230003144-1_1_1.png,688,0,724,136,9,eighth
package_ab/230003144-1_1_1/230003144-1_1_1.png,733,0,769,136,10,eighth
package_ab/230003144-1_1_1/230003144-1_1_1.png,775,0,817,136,11,eighth
package_ab/230003144-1_1_1/230003144-1_1_1.png,823,0,859,136,12,eighth
package_ab/190017962-1_1_1/190017962-1_1_1.png,175,0,212,128,0,quarter
package_ab/190017962-1_1_1/190017962-1_1_1.png,244,0,281,128,1,quarter
package_ab/190017962-1_1_1/190017962-1_1_1.png,313,0,350,128,2,quarter
package_ab/190017962-1_1_1/190017962-1_1_1.png,382,0,419,128,3,quarter
package_ab/190017962-1_1_1/190017962-1_1_1.png,476,0,523,128,4,eighth
package_ab/190017962-1_1_1/190017962-1_1_1.png,521,0,568,128,5,sixteenth
package_ab/190017962-1_1_1/190017962-1_1_1.png,553,0,600,128,6,sixteenth
package_ab/190017962-1_1_1/190017962-1_1_1.png,584,0,631,128,7,eighth
package_ab/190017962-1_1_1/190017962-1_1_1.png,629,0,676,128,8,eighth
package_ab/190017962-1_1_1/190017962-1_1_1.png,674,0,721,128,9,eighth
package_ab/190017962-1_1_1/190017962-1_1_1.png,719,0,766,128,10,eighth
package_ab/190017962-1_1_1/190017962-1_1_1.png,764,0,811,128,11,eighth
package_ab/190017962-1_1_1/190017962-1_1_1.png,809,0,856,128,12,eighth
package_ab/190017962-1_1_1/190017962-1_1_1.png,891,0,927,128,13,eighth
package_ab/190017962-1_1_1/190017962-1_1_1.png,936,0,972,128,14,sixteenth
package_ab/190017962-1_1_1/190017962-1_1_1.png,968,0,1004,128,15,sixteenth
package_ab/190017962-1_1_1/190017962-1_1_1.png,999,0,1035,128,16,eighth
package_ab/190017962-1_1_1/190017962-1_1_1.png,1044,0,1080,128,17,eighth
package_aa/000105061-17_1_1/000105061-17_1_1.png,152,0,199,188,0,whole
package_aa/000105061-17_1_1/000105061-17_1_1.png,318,0,352,188,1,half
package_aa/000105061-17_1_1/000105061-17_1_1.png,423,0,458,188,2,half
package_aa/000105061-17_1_1/000105061-17_1_1.png,558,0,593,188,3,half
package_aa/000105061-17_1_1/000105061-17_1_1.png,664,0,699,188,4,half
package_aa/000105061-17_1_1/000105061-17_1_1.png,762,0,809,188,5,whole
package_aa/000105061-17_1_1/000105061-17_1_1.png,958,0,995,188,6,quarter
package_aa/000105061-17_1_1/000105061-17_1_1.png,1028,0,1064,188,7,quarter
package_aa/000105061-17_1_1/000105061-17_1_1.png,1096,0,1133,188,8,quarter
package_aa/000105061-17_1_1/000105061-17_1_1.png,1166,0,1202,188,9,eighth
package_aa/000105061-17_1_1/000105061-17_1_1.png,1210,0,1247,188,10,eighth
package_aa/000105061-17_1_1/000105061-17_1_1.png,1256,0,1291,188,11,half
package_aa/000105061-17_1_1/000105061-17_1_1.png,1361,0,1395,188,12,half
package_aa/000123878-1_1_2/000123878-1_1_2.png,298,0,340,145,0,quarter
package_aa/000123878-1_1_2/000123878-1_1_2.png,370,0,406,145,1,quarter
package_aa/000123878-1_1_2/000123878-1_1_2.png,436,0,478,145,2,eighth
package_aa/000123878-1_1_2/000123878-1_1_2.png,484,0,520,145,3,eighth
package_aa/000123878-1_1_2/000123878-1_1_2.png,560,0,594,145,4,half
package_aa/000123878-1_1_2/000123878-1_1_2.png,760,0,802,145,5,quarter
package_aa/000123878-1_1_2/000123878-1_1_2.png,829,0,871,145,6,quarter
package_aa/000123878-1_1_2/000123878-1_1_2.png,901,0,937,145,7,quarter
package_aa/000123878-1_1_2/000123878-1_1_2.png,997,0,1039,145,8,quarter
package_aa/000123878-1_1_2/000123878-1_1_2.png,1069,0,1105,145,9,quarter
package_aa/000123878-1_1_2/000123878-1_1_2.png,1135,0,1177,145,10,eighth
package_aa/000123878-1_1_2/000123878-1_1_2.png,1185,0,1221,145,11,eighth
package_aa/000123878-1_1_2/000123878-1_1_2.png,1261,0,1296,145,12,half
package_aa/000111556-1_1_1/000111556-1_1_1.png,169,0,206,128,0,sixteenth
package_aa/000111556-1_1_1/000111556-1_1_1.png,216,0,252,128,1,sixteenth
package_aa/000111556-1_1_1/000111556-1_1_1.png,292,0,329,128,2,quarter
package_aa/000111556-1_1_1/000111556-1_1_1.png,361,0,398,128,3,eighth
package_aa/000111556-1_1_1/000111556-1_1_1.png,406,0,443,128,4,eighth
package_aa/000111556-1_1_1/000111556-1_1_1.png,452,0,488,128,5,eighth
package_aa/000111556-1_1_1/000111556-1_1_1.png,500,0,537,128,6,eighth
package_aa/000111556-1_1_1/000111556-1_1_1.png,577,0,613,128,7,quarter
package_aa/000111556-1_1_1/000111556-1_1_1.png,646,0,682,128,8,eighth
package_aa/000111556-1_1_1/000111556-1_1_1.png,690,0,727,128,9,quarter
package_aa/000111556-1_1_1/000111556-1_1_1.png,759,0,796,128,10,eighth
package_aa/000111556-1_1_1/000111556-1_1_1.png,836,0,872,128,11,quarter
package_aa/000111556-1_1_1/000111556-1_1_1.png,905,0,941,128,12,eighth
package_aa/000111556-1_1_1/000111556-1_1_1.png,954,0,990,128,13,eighth
package_aa/000111556-1_1_1/000111556-1_1_1.png,1003,0,1040,128,14,eighth
package_aa/000111556-1_1_1/000111556-1_1_1.png,1053,0,1089,128,15,eighth
package_aa/000111556-1_1_1/000111556-1_1_1.png,1128,0,1165,128,16,quarter
package_aa/000111556-1_1_1/000111556-1_1_1.png,1198,0,1234,128,17,eighth
package_aa/000111556-1_1_1/000111556-1_1_1.png,1247,0,1284,128,18,quarter
package_ab/210097468-1_1_2/210097468-1_1_2.png,133,0,169,146,0,quarter
package_ab/210097468-1_1_2/210097468-1_1_2.png,219,0,255,146,1,quarter
package_ab/210097468-1_1_2/210097468-1_1_2.png,446,0,482,146,2,eighth
package_ab/210097468-1_1_2/210097468-1_1_2.png,541,0,576,146,3,half
package_ab/210097468-1_1_2/210097468-1_1_2.png,857,0,894,146,4,eighth
package_ab/210097468-1_1_2/210097468-1_1_2.png,951,0,988,146,5,quarter
package_ab/210097468-1_1_2/210097468-1_1_2.png,1038,0,1074,146,6,quarter
package_ab/210097468-1_1_2/210097468-1_1_2.png,1265,0,1301,146,7,eighth
package_ab/210097468-1_1_2/210097468-1_1_2.png,1360,0,1395,146,8,half
package_ab/210097468-1_1_2/210097468-1_1_2.png,1631,0,1668,146,9,eighth
package_ab/210097468-1_1_2/210097468-1_1_2.png,1725,0,1762,146,10,quarter
package_ab/210097468-1_1_2/210097468-1_1_2.png,1812,0,1848,146,11,quarter
package_ab/190005629-1_1_1/190005629-1_1_1.png,173,0,210,128,0,quarter
package_ab/190005629-1_1_1/190005629-1_1_1.png,242,0,277,128,1,half
package_ab/190005629-1_1_1/190005629-1_1_1.png,378,0,412,128,2,half
package_ab/190005629-1_1_1/190005629-1_1_1.png,482,0,519,128,3,quarter
package_ab/190005629-1_1_1/190005629-1_1_1.png,583,0,619,128,4,quarter
package_ab/190005629-1_1_1/190005629-1_1_1.png,652,0,687,128,5,half
package_ab/190005629-1_1_1/190005629-1_1_1.png,788,0,822,128,6,half
package_ab/190005629-1_1_1/190005629-1_1_1.png,892,0,929,128,7,quarter
package_ab/201002863-1_3_1/201002863-1_3_1.png,203,0,245,135,0,quarter
package_ab/201002863-1_3_1/201002863-1_3_1.png,272,0,314,135,1,quarter
package_ab/201002863-1_3_1/201002863-1_3_1.png,341,0,383,135,2,quarter
package_ab/201002863-1_3_1/201002863-1_3_1.png,410,0,452,135,3,quarter
package_ab/201002863-1_3_1/201002863-1_3_1.png,509,0,551,135,4,quarter
package_ab/201002863-1_3_1/201002863-1_3_1.png,578,0,620,135,5,quarter
package_ab/201002863-1_3_1/201002863-1_3_1.png,651,0,686,135,6,half
package_ab/201002863-1_3_1/201002863-1_3_1.png,803,0,845,135,7,quarter
package_ab/201009253-1_11_1/201009253-1_11_1.png,156,0,192,159,0,eighth
package_ab/201009253-1_11_1/201009253-1_11_1.png,200,0,237,159,1,sixteenth
package_ab/201009253-1_11_1/201009253-1_11_1.png,233,0,269,159,2,sixteenth
package_ab/201009253-1_11_1/201009253-1_11_1.png,264,0,301,159,3,eighth
package_ab/201009253-1_11_1/201009253-1_11_1.png,309,0,345,159,4,eighth
package_ab/201009253-1_11_1/201009253-1_11_1.png,408,0,445,159,5,eighth
package_ab/201009253-1_11_1/201009253-1_11_1.png,453,0,489,159,6,eighth
package_ab/201009253-1_11_1/201009253-1_11_1.png,543,0,580,159,7,eighth
package_ab/201009253-1_11_1/201009253-1_11_1.png,619,0,655,159,8,eighth
package_ab/201009253-1_11_1/201009253-1_11_1.png,663,0,700,159,9,sixteenth
package_ab/201009253-1_11_1/201009253-1_11_1.png,695,0,732,159,10,sixteenth
package_ab/201009253-1_11_1/201009253-1_11_1.png,727,0,764,159,11,sixteenth
package_ab/201009253-1_11_1/201009253-1_11_1.png,758,0,795,159,12,sixteenth
package_ab/201009253-1_11_1/201009253-1_11_1.png,790,0,827,159,13,sixteenth
package_ab/201009253-1_11_1/201009253-1_11_1.png,822,0,858,159,14,sixteenth
package_ab/201009253-1_11_1/201009253-1_11_1.png,882,0,919,159,15,sixteenth
package_ab/201009253-1_11_1/201009253-1_11_1.png,914,0,951,159,16,sixteenth
package_ab/201009253-1_11_1/201009253-1_11_1.png,969,0,1006,159,17,sixteenth
package_ab/201009253-1_11_1/201009253-1_11_1.png,1001,0,1038,159,18,sixteenth
package_ab/201009253-1_11_1/201009253-1_11_1.png,1032,0,1069,159,19,quarter
package_aa/000125912-1_1_1/000125912-1_1_1.png,187,0,223,154,0,sixteenth
package_aa/000125912-1_1_1/000125912-1_1_1.png,234,0,271,154,1,sixteenth
package_aa/000125912-1_1_1/000125912-1_1_1.png,311,0,347,154,2,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,356,0,392,154,3,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,400,0,437,154,4,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,445,0,482,154,5,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,491,0,527,154,6,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,535,0,572,154,7,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,611,0,647,154,8,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,656,0,692,154,9,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,701,0,738,154,10,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,746,0,783,154,11,quarter
package_aa/000125912-1_1_1/000125912-1_1_1.png,815,0,852,154,12,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,891,0,928,154,13,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,936,0,973,154,14,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,981,0,1017,154,15,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,1026,0,1063,154,16,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,1071,0,1107,154,17,eighth
package_aa/000125912-1_1_1/000125912-1_1_1.png,1116,0,1152,154,18,eighth
package_aa/000124939-1_1_1/000124939-1_1_1.png,194,0,236,137,0,sixteenth
package_aa/000124939-1_1_1/000124939-1_1_1.png,243,0,279,137,1,sixteenth
package_aa/000124939-1_1_1/000124939-1_1_1.png,320,0,357,137,2,eighth
package_aa/000124939-1_1_1/000124939-1_1_1.png,365,0,402,137,3,eighth
package_aa/000124939-1_1_1/000124939-1_1_1.png,410,0,447,137,4,eighth
package_aa/000124939-1_1_1/000124939-1_1_1.png,482,0,524,137,5,quarter
package_aa/000124939-1_1_1/000124939-1_1_1.png,554,0,590,137,6,sixteenth
package_aa/000124939-1_1_1/000124939-1_1_1.png,581,0,623,137,7,sixteenth
package_aa/000124939-1_1_1/000124939-1_1_1.png,644,0,680,137,8,eighth
package_aa/000124939-1_1_1/000124939-1_1_1.png,689,0,725,137,9,eighth
package_aa/000124939-1_1_1/000124939-1_1_1.png,734,0,770,137,10,eighth
package_aa/000124939-1_1_1/000124939-1_1_1.png,809,0,845,137,11,quarter
package_aa/000124939-1_1_1/000124939-1_1_1.png,878,0,914,137,12,sixteenth
package_aa/000124939-1_1_1/000124939-1_1_1.png,905,0,947,137,13,sixteenth
package_aa/000124939-1_1_1/000124939-1_1_1.png,968,0,1004,137,14,eighth
package_aa/000124939-1_1_1/000124939-1_1_1.png,1013,0,1049,137,15,eighth
package_aa/000124939-1_1_1/000124939-1_1_1.png,1058,0,1094,137,16,eighth
package_aa/000124939-1_1_1/000124939-1_1_1.png,1130,0,1172,137,17,eighth
package_aa/000124939-1_1_1/000124939-1_1_1.png,1175,0,1217,137,18,eighth
package_aa/000124939-1_1_1/000124939-1_1_1.png,1220,0,1262,137,19,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,189,0,225,129,0,quarter
package_aa/000115977-7_1_1/000115977-7_1_1.png,316,0,352,129,1,quarter
package_aa/000115977-7_1_1/000115977-7_1_1.png,384,0,421,129,2,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,430,0,466,129,3,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,474,0,511,129,4,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,520,0,556,129,5,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,595,0,632,129,6,quarter
package_aa/000115977-7_1_1/000115977-7_1_1.png,665,0,700,129,7,half
package_aa/000115977-7_1_1/000115977-7_1_1.png,801,0,837,129,8,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,846,0,882,129,9,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,890,0,927,129,10,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,935,0,972,129,11,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,980,0,1017,129,12,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,1026,0,1062,129,13,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,1101,0,1138,129,14,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,1146,0,1182,129,15,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,1191,0,1228,129,16,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,1236,0,1272,129,17,eighth
package_aa/000115977-7_1_1/000115977-7_1_1.png,1281,0,1318,129,18,quarter
package_ab/230002738-1_1_1/230002738-1_1_1.png,199,0,235,139,0,eighth
package_ab/230002738-1_1_1/230002738-1_1_1.png,313,0,350,139,1,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,344,0,381,139,2,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,376,0,413,139,3,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,407,0,444,139,4,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,439,0,476,139,5,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,471,0,508,139,6,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,502,0,539,139,7,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,534,0,571,139,8,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,565,0,602,139,9,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,597,0,634,139,10,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,629,0,666,139,11,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,660,0,697,139,12,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,692,0,729,139,13,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,723,0,760,139,14,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,755,0,792,139,15,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,787,0,824,139,16,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,848,0,884,139,17,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,879,0,916,139,18,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,911,0,947,139,19,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,943,0,979,139,20,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,974,0,1010,139,21,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,1006,0,1042,139,22,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,1037,0,1073,139,23,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,1069,0,1105,139,24,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,1101,0,1137,139,25,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,1131,0,1168,139,26,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,1164,0,1200,139,27,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,1195,0,1231,139,28,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,1227,0,1263,139,29,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,1259,0,1295,139,30,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,1290,0,1326,139,31,sixteenth
package_ab/230002738-1_1_1/230002738-1_1_1.png,1322,0,1358,139,32,sixteenth
package_aa/110002808-1_1_1/110002808-1_1_1.png,122,0,158,160,0,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,167,0,204,160,1,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,212,0,249,160,2,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,258,0,294,160,3,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,302,0,338,160,4,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,348,0,384,160,5,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,423,0,459,160,6,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,468,0,505,160,7,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,513,0,550,160,8,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,558,0,594,160,9,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,603,0,639,160,10,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,648,0,684,160,11,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,724,0,760,160,12,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,769,0,806,160,13,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,813,0,850,160,14,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,859,0,895,160,15,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,904,0,940,160,16,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,949,0,985,160,17,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,1025,0,1062,160,18,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,1070,0,1107,160,19,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,1114,0,1151,160,20,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,1160,0,1197,160,21,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,1205,0,1241,160,22,eighth
package_aa/110002808-1_1_1/110002808-1_1_1.png,1250,0,1287,160,23,eighth
package_ab/230001140-1_2_1/230001140-1_2_1.png,328,0,363,127,0,half
package_ab/230001140-1_2_1/230001140-1_2_1.png,444,0,479,127,1,half
package_ab/230001140-1_2_1/230001140-1_2_1.png,592,0,639,127,2,whole
package_ab/230001140-1_2_1/230001140-1_2_1.png,775,0,809,127,3,half
package_ab/230001140-1_2_1/230001140-1_2_1.png,924,0,959,127,4,half
package_ab/230001140-1_2_1/230001140-1_2_1.png,1040,0,1074,127,5,half
package_ab/230001140-1_2_1/230001140-1_2_1.png,1156,0,1191,127,6,half
package_ab/230001140-1_2_1/230001140-1_2_1.png,1297,0,1358,127,7,whole
package_ab/230001140-1_2_1/230001140-1_2_1.png,1751,0,1786,127,8,half
package_ab/230001140-1_2_1/230001140-1_2_1.png,1867,0,1901,127,9,half
package_ab/190020806-1_1_1/190020806-1_1_1.png,238,0,280,146,0,quarter
package_ab/190020806-1_1_1/190020806-1_1_1.png,383,0,425,146,1,sixteenth
package_ab/190020806-1_1_1/190020806-1_1_1.png,416,0,452,146,2,sixteenth
package_ab/190020806-1_1_1/190020806-1_1_1.png,446,0,482,146,3,eighth
package_ab/190020806-1_1_1/190020806-1_1_1.png,491,0,527,146,4,eighth
package_ab/190020806-1_1_1/190020806-1_1_1.png,582,0,617,146,6,half
package_ab/190020806-1_1_1/190020806-1_1_1.png,716,0,752,146,7,sixteenth
package_ab/190020806-1_1_1/190020806-1_1_1.png,743,0,785,146,8,sixteenth
package_ab/190020806-1_1_1/190020806-1_1_1.png,773,0,815,146,9,sixteenth
package_ab/190020806-1_1_1/190020806-1_1_1.png,807,0,843,146,10,sixteenth
package_ab/190020806-1_1_1/190020806-1_1_1.png,837,0,873,146,11,sixteenth
package_ab/190020806-1_1_1/190020806-1_1_1.png,864,0,906,146,12,sixteenth
package_ab/190020806-1_1_1/190020806-1_1_1.png,894,0,936,146,13,sixteenth
package_ab/190020806-1_1_1/190020806-1_1_1.png,927,0,963,146,14,sixteenth
package_ab/190020806-1_1_1/190020806-1_1_1.png,1003,0,1040,146,16,quarter
package_ab/190020806-1_1_1/190020806-1_1_1.png,1072,0,1108,146,17,sixteenth
package_ab/190020806-1_1_1/190020806-1_1_1.png,1099,0,1141,146,18,sixteenth
package_ab/230001439-1_1_1/230001439-1_1_1.png,214,0,251,130,2,sixteenth
package_ab/230001439-1_1_1/230001439-1_1_1.png,246,0,283,130,3,sixteenth
package_ab/230001439-1_1_1/230001439-1_1_1.png,277,0,314,130,4,sixteenth
package_ab/230001439-1_1_1/230001439-1_1_1.png,309,0,346,130,5,sixteenth
package_ab/230001439-1_1_1/230001439-1_1_1.png,596,0,633,130,10,sixteenth
package_ab/230001439-1_1_1/230001439-1_1_1.png,628,0,665,130,11,sixteenth
package_ab/230000587-1_1_1/230000587-1_1_1.png,164,0,201,141,0,quarter
package_ab/230000587-1_1_1/230000587-1_1_1.png,291,0,328,141,1,quarter
package_ab/230000587-1_1_1/230000587-1_1_1.png,360,0,397,141,2,quarter
package_ab/230000587-1_1_1/230000587-1_1_1.png,429,0,466,141,3,quarter
package_ab/230000587-1_1_1/230000587-1_1_1.png,498,0,535,141,4,quarter
package_ab/230000587-1_1_1/230000587-1_1_1.png,598,0,635,141,5,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,181,0,228,127,0,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,313,0,350,127,1,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,382,0,419,127,2,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,451,0,488,127,3,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,520,0,557,127,4,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,620,0,656,127,5,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,689,0,725,127,6,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,758,0,794,127,7,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,827,0,863,127,8,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,926,0,963,127,9,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,995,0,1032,127,10,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,1064,0,1101,127,11,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,1133,0,1170,127,12,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,1234,0,1269,127,13,half
package_aa/000118240-1_1_1/000118240-1_1_1.png,1339,0,1375,127,14,quarter
package_aa/000118240-1_1_1/000118240-1_1_1.png,1408,0,1444,127,15,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,302,0,337,127,0,half
package_ab/212002809-1_3_1/212002809-1_3_1.png,448,0,482,127,1,half
package_ab/212002809-1_3_1/212002809-1_3_1.png,561,0,596,127,2,half
package_ab/212002809-1_3_1/212002809-1_3_1.png,707,0,741,127,3,half
package_ab/212002809-1_3_1/212002809-1_3_1.png,816,0,858,127,4,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,894,0,931,127,5,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,997,0,1039,127,6,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,1072,0,1114,127,7,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,1146,0,1188,127,8,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,1221,0,1263,127,9,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,1328,0,1370,127,10,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,1402,0,1444,127,11,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,1481,0,1515,127,12,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,1684,0,1721,127,15,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,1758,0,1794,127,16,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,1833,0,1870,127,17,quarter
package_ab/212002809-1_3_1/212002809-1_3_1.png,1907,0,1943,127,18,quarter
package_aa/000112449-1_1_1/000112449-1_1_1.png,188,0,225,142,0,sixteenth
package_aa/000112449-1_1_1/000112449-1_1_1.png,235,0,272,142,1,sixteenth
package_aa/000112449-1_1_1/000112449-1_1_1.png,523,0,559,142,6,quarter
package_aa/000112449-1_1_1/000112449-1_1_1.png,636,0,673,142,8,sixteenth
package_aa/000112449-1_1_1/000112449-1_1_1.png,668,0,704,142,9,sixteenth
package_aa/000112449-1_1_1/000112449-1_1_1.png,774,0,810,142,11,sixteenth
package_aa/000112449-1_1_1/000112449-1_1_1.png,805,0,842,142,12,sixteenth
package_aa/000112449-1_1_1/000112449-1_1_1.png,958,0,995,142,15,quarter
package_aa/000112449-1_1_1/000112449-1_1_1.png,1072,0,1109,142,17,sixteenth
package_aa/000112449-1_1_1/000112449-1_1_1.png,1103,0,1140,142,18,sixteenth
package_aa/000110300-1_1_1/000110300-1_1_1.png,650,0,687,181,8,quarter
package_aa/000110300-1_1_1/000110300-1_1_1.png,809,0,846,181,11,quarter
package_aa/000110300-1_1_1/000110300-1_1_1.png,1000,0,1036,181,14,quarter
package_ab/150205947-1_1_1/150205947-1_1_1.png,125,0,161,128,0,quarter
package_ab/150205947-1_1_1/150205947-1_1_1.png,283,0,320,128,3,quarter
package_ab/150205947-1_1_1/150205947-1_1_1.png,352,0,389,128,4,quarter
package_ab/150205947-1_1_1/150205947-1_1_1.png,452,0,489,128,5,quarter
package_ab/150205947-1_1_1/150205947-1_1_1.png,611,0,648,128,8,quarter
package_ab/150205947-1_1_1/150205947-1_1_1.png,750,0,786,128,9,quarter
package_ab/150205947-1_1_1/150205947-1_1_1.png,850,0,886,128,10,quarter
package_ab/150205947-1_1_1/150205947-1_1_1.png,1009,0,1045,128,13,quarter
