image_path,x1,y1,x2,y2,idx,duration
package_ab/190007087-1_1_1/190007087-1_1_1.png,746,0,782,155,11,quarter
package_ab/190007087-1_1_1/190007087-1_1_1.png,814,0,851,155,12,sixteenth
package_ab/190007087-1_1_1/190007087-1_1_1.png,846,0,882,155,13,sixteenth
package_ab/190007087-1_1_1/190007087-1_1_1.png,922,0,959,155,15,sixteenth
package_ab/190007087-1_1_1/190007087-1_1_1.png,954,0,990,155,16,sixteenth
package_ab/190007087-1_1_1/190007087-1_1_1.png,1149,0,1186,155,19,sixteenth
package_ab/190007087-1_1_1/190007087-1_1_1.png,1182,0,1218,155,20,sixteenth
package_ab/190007087-1_1_1/190007087-1_1_1.png,1258,0,1294,155,22,quarter
package_ab/201009190-1_4_1/201009190-1_4_1.png,1497,0,1533,179,22,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,700,0,734,128,4,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,774,0,808,128,5,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,844,0,886,128,6,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,918,0,960,128,7,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,1029,0,1063,128,8,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,1103,0,1137,128,9,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,1177,0,1211,128,10,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,1251,0,1285,128,11,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,1353,0,1395,128,12,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,1427,0,1469,128,13,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,1501,0,1543,128,14,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,1576,0,1618,128,15,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,1685,0,1721,128,16,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,1835,0,1869,128,17,quarter
package_aa/000107787-1_2_2/000107787-1_2_2.png,1909,0,1943,128,18,quarter
package_ab/230001294-1_10_1/230001294-1_10_1.png,331,0,368,125,2,quarter
package_ab/230001294-1_10_1/230001294-1_10_1.png,400,0,436,125,3,quarter
package_ab/230001294-1_10_1/230001294-1_10_1.png,500,0,534,125,4,half
package_ab/230001294-1_10_1/230001294-1_10_1.png,605,0,641,125,5,quarter
package_ab/230001294-1_10_1/230001294-1_10_1.png,795,0,831,125,8,quarter
package_ab/230001294-1_10_1/230001294-1_10_1.png,864,0,900,125,9,quarter
package_aa/000122176-1_1_2/000122176-1_1_2.png,523,0,559,154,1,sixteenth
package_aa/000122176-1_1_2/000122176-1_1_2.png,560,0,597,154,2,sixteenth
package_aa/000122176-1_1_2/000122176-1_1_2.png,978,0,1014,154,8,sixteenth
package_aa/000122176-1_1_2/000122176-1_1_2.png,1015,0,1052,154,9,sixteenth
package_aa/000122176-1_1_2/000122176-1_1_2.png,1405,0,1441,154,15,quarter
package_aa/000122176-1_1_2/000122176-1_1_2.png,1679,0,1716,154,18,sixteenth
package_aa/000122176-1_1_2/000122176-1_1_2.png,1717,0,1754,154,19,sixteenth
package_aa/000122176-1_1_2/000122176-1_1_2.png,1778,0,1814,154,20,quarter
package_aa/000122176-1_1_2/000122176-1_1_2.png,1859,0,1893,154,21,half
package_ab/225003871-1_1_1/225003871-1_1_1.png,127,0,162,127,0,half
package_ab/225003871-1_1_1/225003871-1_1_1.png,228,0,270,127,1,quarter
package_ab/225003871-1_1_1/225003871-1_1_1.png,300,0,336,127,2,quarter
package_ab/225003871-1_1_1/225003871-1_1_1.png,424,0,458,127,3,half
package_ab/225003871-1_1_1/225003871-1_1_1.png,529,0,564,127,4,half
package_ab/225003871-1_1_1/225003871-1_1_1.png,660,0,702,127,5,quarter
package_ab/225003871-1_1_1/225003871-1_1_1.png,729,0,771,127,6,quarter
package_ab/225003871-1_1_1/225003871-1_1_1.png,801,0,837,127,7,quarter
package_ab/225003871-1_1_1/225003871-1_1_1.png,867,0,909,127,8,quarter
package_ab/225003871-1_1_1/225003871-1_1_1.png,970,0,1005,127,9,half
package_ab/140000114-1_1_1/140000114-1_1_1.png,175,0,211,139,0,quarter
package_ab/140000114-1_1_1/140000114-1_1_1.png,244,0,281,139,1,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,275,0,311,139,2,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,307,0,344,139,3,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,338,0,375,139,4,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,460,0,497,139,7,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,491,0,528,139,8,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,523,0,560,139,9,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,554,0,591,139,10,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,661,0,698,139,12,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,693,0,729,139,13,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,724,0,761,139,14,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,755,0,792,139,15,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,787,0,824,139,16,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,819,0,855,139,17,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,940,0,977,139,20,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,972,0,1008,139,21,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,1003,0,1040,139,22,sixteenth
package_ab/140000114-1_1_1/140000114-1_1_1.png,1035,0,1071,139,23,sixteenth
package_ab/201008578-1_1_2/201008578-1_1_2.png,733,0,769,154,0,quarter
package_ab/201008578-1_1_2/201008578-1_1_2.png,847,0,881,154,1,half
package_ab/201008578-1_1_2/201008578-1_1_2.png,967,0,1002,154,2,half
package_ab/201008578-1_1_2/201008578-1_1_2.png,1122,0,1157,154,3,half
package_ab/201008578-1_1_2/201008578-1_1_2.png,1242,0,1277,154,4,half
package_ab/201008578-1_1_2/201008578-1_1_2.png,1397,0,1431,154,5,quarter
package_ab/201008578-1_1_2/201008578-1_1_2.png,1476,0,1510,154,6,quarter
package_ab/201008578-1_1_2/201008578-1_1_2.png,1554,0,1591,154,7,quarter
package_ab/201008578-1_1_2/201008578-1_1_2.png,1634,0,1668,154,8,quarter
package_ab/201008578-1_1_2/201008578-1_1_2.png,1743,0,1785,154,9,quarter
package_ab/201008578-1_1_2/201008578-1_1_2.png,1822,0,1864,154,10,quarter
package_ab/140000082-1_1_1/140000082-1_1_1.png,190,0,227,161,0,thirty_second
package_ab/140000082-1_1_1/140000082-1_1_1.png,222,0,258,161,1,thirty_second
package_ab/140000082-1_1_1/140000082-1_1_1.png,254,0,290,161,2,sixteenth
package_ab/140000082-1_1_1/140000082-1_1_1.png,285,0,321,161,3,sixteenth
package_ab/140000082-1_1_1/140000082-1_1_1.png,317,0,353,161,4,sixteenth
package_ab/140000082-1_1_1/140000082-1_1_1.png,348,0,384,161,5,thirty_second
package_ab/140000082-1_1_1/140000082-1_1_1.png,397,0,434,161,6,thirty_second
package_ab/140000082-1_1_1/140000082-1_1_1.png,429,0,465,161,7,thirty_second
package_ab/140000082-1_1_1/140000082-1_1_1.png,460,0,497,161,8,thirty_second
package_ab/140000082-1_1_1/140000082-1_1_1.png,513,0,549,161,9,thirty_second
package_ab/140000082-1_1_1/140000082-1_1_1.png,544,0,581,161,10,thirty_second
package_ab/140000082-1_1_1/140000082-1_1_1.png,576,0,613,161,11,sixteenth
package_ab/140000082-1_1_1/140000082-1_1_1.png,608,0,645,161,12,sixteenth
package_ab/140000082-1_1_1/140000082-1_1_1.png,639,0,676,161,13,sixteenth
package_ab/140000082-1_1_1/140000082-1_1_1.png,671,0,707,161,14,thirty_second
package_ab/140000082-1_1_1/140000082-1_1_1.png,720,0,756,161,15,thirty_second
package_ab/140000082-1_1_1/140000082-1_1_1.png,751,0,788,161,16,thirty_second
package_ab/140000082-1_1_1/140000082-1_1_1.png,783,0,820,161,17,thirty_second
package_aa/000137992-1_1_1/000137992-1_1_1.png,270,0,307,208,2,quarter
package_aa/000137992-1_1_1/000137992-1_1_1.png,640,0,677,208,9,quarter
package_aa/000124781-1_1_1/000124781-1_1_1.png,294,0,331,148,1,quarter
package_aa/000124781-1_1_1/000124781-1_1_1.png,483,0,520,148,4,quarter
package_aa/000124781-1_1_1/000124781-1_1_1.png,673,0,710,148,7,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,705,0,742,148,8,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,737,0,773,148,9,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,768,0,805,148,10,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,800,0,836,148,11,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,831,0,868,148,12,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,863,0,900,148,13,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,894,0,931,148,14,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,955,0,992,148,15,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,986,0,1023,148,16,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,1038,0,1075,148,17,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,1070,0,1107,148,18,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,1119,0,1156,148,19,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,1151,0,1187,148,20,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,1182,0,1219,148,21,sixteenth
package_aa/000124781-1_1_1/000124781-1_1_1.png,1214,0,1250,148,22,sixteenth
package_ab/190023390-1_1_1/190023390-1_1_1.png,338,0,375,134,1,sixteenth
package_ab/190023390-1_1_1/190023390-1_1_1.png,409,0,456,134,3,thirty_second
package_ab/190023390-1_1_1/190023390-1_1_1.png,447,0,484,134,4,thirty_second
package_ab/190023390-1_1_1/190023390-1_1_1.png,479,0,515,134,5,sixteenth
package_ab/190023390-1_1_1/190023390-1_1_1.png,555,0,592,134,7,thirty_second
package_ab/190023390-1_1_1/190023390-1_1_1.png,587,0,623,134,8,thirty_second
package_ab/210000153-1_12_2/210000153-1_12_2.png,262,0,298,153,0,quarter
package_ab/210000153-1_12_2/210000153-1_12_2.png,406,0,442,153,2,quarter
package_ab/211010462-1_2_1/211010462-1_2_1.png,184,0,220,169,0,quarter
package_ab/211010462-1_2_1/211010462-1_2_1.png,326,0,368,169,1,sixteenth
package_ab/211010462-1_2_1/211010462-1_2_1.png,450,0,492,169,3,sixteenth
package_ab/211010462-1_2_1/211010462-1_2_1.png,587,0,629,169,5,sixteenth
package_ab/211010462-1_2_1/211010462-1_2_1.png,718,0,754,169,7,sixteenth
package_ab/211010462-1_2_1/211010462-1_2_1.png,837,0,884,169,9,sixteenth
package_ab/211010462-1_2_1/211010462-1_2_1.png,900,0,942,169,10,quarter
package_aa/000135324-1_1_1/000135324-1_1_1.png,122,0,157,125,0,half
package_aa/000135324-1_1_1/000135324-1_1_1.png,225,0,262,125,1,quarter
package_aa/000135324-1_1_1/000135324-1_1_1.png,325,0,362,125,2,quarter
package_aa/000135324-1_1_1/000135324-1_1_1.png,484,0,521,125,5,quarter
package_aa/000135324-1_1_1/000135324-1_1_1.png,585,0,619,125,6,half
package_aa/000135324-1_1_1/000135324-1_1_1.png,690,0,726,125,7,quarter
package_aa/000135324-1_1_1/000135324-1_1_1.png,791,0,825,125,8,half
package_aa/000135324-1_1_1/000135324-1_1_1.png,895,0,931,125,9,quarter
package_aa/000135324-1_1_1/000135324-1_1_1.png,995,0,1030,125,10,half
package_aa/000135324-1_1_1/000135324-1_1_1.png,1098,0,1135,125,11,quarter
package_ab/190024304-1_1_1/190024304-1_1_1.png,463,0,498,139,6,half
package_ab/190024304-1_1_1/190024304-1_1_1.png,567,0,604,139,7,quarter
package_ab/190024304-1_1_1/190024304-1_1_1.png,687,0,722,139,8,half
package_ab/190024304-1_1_1/190024304-1_1_1.png,787,0,834,139,9,quarter
package_ab/201009311-1_22_1/201009311-1_22_1.png,124,0,161,164,0,quarter
package_ab/201009311-1_22_1/201009311-1_22_1.png,193,0,230,164,1,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,225,0,261,164,2,thirty_second
package_ab/201009311-1_22_1/201009311-1_22_1.png,256,0,293,164,3,thirty_second
package_ab/201009311-1_22_1/201009311-1_22_1.png,288,0,324,164,4,thirty_second
package_ab/201009311-1_22_1/201009311-1_22_1.png,342,0,379,164,5,thirty_second
package_ab/201009311-1_22_1/201009311-1_22_1.png,374,0,411,164,6,thirty_second
package_ab/201009311-1_22_1/201009311-1_22_1.png,406,0,443,164,7,thirty_second
package_ab/201009311-1_22_1/201009311-1_22_1.png,437,0,474,164,8,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,469,0,506,164,9,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,501,0,538,164,10,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,532,0,569,164,11,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,564,0,601,164,12,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,596,0,633,164,13,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,627,0,664,164,14,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,659,0,696,164,15,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,720,0,757,164,16,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,752,0,789,164,17,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,783,0,820,164,18,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,815,0,852,164,19,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,847,0,884,164,20,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,879,0,916,164,21,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,910,0,947,164,22,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,942,0,979,164,23,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,1028,0,1065,164,25,sixteenth
package_ab/201009311-1_22_1/201009311-1_22_1.png,1060,0,1097,164,26,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,127,0,163,194,0,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,157,0,193,194,1,thirty_second
package_aa/000105842-1_1_1/000105842-1_1_1.png,184,0,226,194,2,thirty_second
package_aa/000105842-1_1_1/000105842-1_1_1.png,217,0,253,194,3,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,247,0,283,194,4,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,278,0,315,194,5,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,305,0,347,194,6,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,339,0,373,194,7,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,365,0,407,194,8,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,428,0,464,194,9,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,458,0,494,194,10,thirty_second
package_aa/000105842-1_1_1/000105842-1_1_1.png,486,0,528,194,11,thirty_second
package_aa/000105842-1_1_1/000105842-1_1_1.png,519,0,555,194,12,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,549,0,585,194,13,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,576,0,618,194,14,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,607,0,649,194,15,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,640,0,676,194,16,sixteenth
package_aa/000105842-1_1_1/000105842-1_1_1.png,667,0,709,194,17,sixteenth
package_aa/100500962-1_3_2/100500962-1_3_2.png,128,0,164,118,0,quarter
package_aa/100500962-1_3_2/100500962-1_3_2.png,287,0,324,118,3,quarter
package_aa/100500962-1_3_2/100500962-1_3_2.png,356,0,393,118,4,quarter
package_aa/100500962-1_3_2/100500962-1_3_2.png,456,0,492,118,5,quarter
package_aa/100500962-1_3_2/100500962-1_3_2.png,525,0,561,118,6,quarter
package_aa/100500962-1_3_2/100500962-1_3_2.png,593,0,630,118,7,quarter
package_aa/100500962-1_3_2/100500962-1_3_2.png,663,0,699,118,8,quarter
package_aa/100500962-1_3_2/100500962-1_3_2.png,762,0,799,118,9,quarter
package_aa/100500962-1_3_2/100500962-1_3_2.png,831,0,868,118,10,quarter
package_aa/100500962-1_3_2/100500962-1_3_2.png,901,0,937,118,11,quarter
package_aa/100500962-1_3_2/100500962-1_3_2.png,970,0,1006,118,12,quarter
package_ab/211010441-1_20_1/211010441-1_20_1.png,197,0,233,156,0,quarter
package_ab/211010441-1_20_1/211010441-1_20_1.png,266,0,303,156,1,quarter
package_ab/211010441-1_20_1/211010441-1_20_1.png,366,0,403,156,2,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,398,0,434,156,3,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,596,0,632,156,6,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,627,0,664,156,7,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,659,0,695,156,8,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,690,0,727,156,9,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,722,0,758,156,10,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,753,0,790,156,11,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,786,0,822,156,12,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,817,0,854,156,13,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,878,0,914,156,14,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,909,0,946,156,15,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,941,0,977,156,16,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,973,0,1010,156,17,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,1004,0,1041,156,18,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,1036,0,1073,156,19,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,1067,0,1104,156,20,sixteenth
package_ab/211010441-1_20_1/211010441-1_20_1.png,1118,0,1155,156,21,sixteenth
package_aa/000127107-1_1_1/000127107-1_1_1.png,1241,0,1283,178,13,quarter
package_ab/201008555-1_1_1/201008555-1_1_1.png,180,0,217,137,0,quarter
package_ab/201008555-1_1_1/201008555-1_1_1.png,244,0,291,137,1,quarter
package_ab/201008555-1_1_1/201008555-1_1_1.png,529,0,566,137,5,quarter
package_ab/201008555-1_1_1/201008555-1_1_1.png,593,0,640,137,6,quarter
package_ab/201008555-1_1_1/201008555-1_1_1.png,933,0,969,137,11,quarter
package_ab/201008555-1_1_1/201008555-1_1_1.png,1257,0,1294,137,17,quarter
package_ab/201008555-1_1_1/201008555-1_1_1.png,1327,0,1363,137,18,quarter
package_ab/230005736-1_1_1/230005736-1_1_1.png,157,0,199,147,0,quarter
package_ab/230005736-1_1_1/230005736-1_1_1.png,295,0,337,147,1,quarter
package_ab/230002624-1_1_1/230002624-1_1_1.png,209,0,245,136,0,quarter
package_ab/230002624-1_1_1/230002624-1_1_1.png,275,0,317,136,1,quarter
package_ab/230002624-1_1_1/230002624-1_1_1.png,347,0,383,136,2,quarter
package_ab/230002624-1_1_1/230002624-1_1_1.png,533,0,575,136,5,quarter
package_ab/230002624-1_1_1/230002624-1_1_1.png,701,0,743,136,6,quarter
package_ab/230002624-1_1_1/230002624-1_1_1.png,773,0,809,136,7,quarter
package_ab/230002624-1_1_1/230002624-1_1_1.png,839,0,881,136,8,quarter
package_ab/230002624-1_1_1/230002624-1_1_1.png,1036,0,1072,136,11,quarter
package_aa/000117430-1_1_1/000117430-1_1_1.png,232,0,266,136,1,sixteenth
package_aa/000117430-1_1_1/000117430-1_1_1.png,258,0,300,136,2,sixteenth
package_aa/000117430-1_1_1/000117430-1_1_1.png,293,0,327,136,3,quarter
package_aa/000117430-1_1_1/000117430-1_1_1.png,357,0,399,136,4,quarter
package_aa/000117430-1_1_1/000117430-1_1_1.png,456,0,498,136,5,quarter
package_aa/000117430-1_1_1/000117430-1_1_1.png,528,0,564,136,6,quarter
package_aa/000117430-1_1_1/000117430-1_1_1.png,594,0,636,136,7,quarter
package_aa/000117430-1_1_1/000117430-1_1_1.png,996,0,1032,136,14,quarter
package_aa/000106211-1_1_1/000106211-1_1_1.png,187,0,223,161,0,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,217,0,253,161,1,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,244,0,286,161,2,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,278,0,314,161,3,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,308,0,344,161,4,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,338,0,374,161,5,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,365,0,407,161,6,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,398,0,434,161,7,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,730,0,772,161,9,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,764,0,801,161,10,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,794,0,830,161,11,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,821,0,863,161,12,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,851,0,893,161,13,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,881,0,923,161,14,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,915,0,951,161,15,sixteenth
package_aa/000106211-1_1_1/000106211-1_1_1.png,942,0,984,161,16,sixteenth
package_ab/201002433-1_5_2/201002433-1_5_2.png,615,0,652,138,1,quarter
package_ab/201002433-1_5_2/201002433-1_5_2.png,684,0,721,138,2,quarter
package_ab/201002433-1_5_2/201002433-1_5_2.png,1234,0,1271,138,13,quarter
package_ab/201002433-1_5_2/201002433-1_5_2.png,1379,0,1416,138,15,sixteenth
package_ab/201002433-1_5_2/201002433-1_5_2.png,1410,0,1447,138,16,sixteenth
package_aa/000105832-1_1_1/000105832-1_1_1.png,281,0,318,138,2,quarter
package_aa/000105832-1_1_1/000105832-1_1_1.png,352,0,387,138,3,half
package_aa/000105832-1_1_1/000105832-1_1_1.png,457,0,492,138,4,half
package_aa/000105832-1_1_1/000105832-1_1_1.png,560,0,597,138,5,quarter
package_aa/000105832-1_1_1/000105832-1_1_1.png,662,0,697,138,6,half
package_aa/000105832-1_1_1/000105832-1_1_1.png,811,0,847,138,8,sixteenth
package_aa/000105832-1_1_1/000105832-1_1_1.png,842,0,879,138,9,sixteenth
package_aa/000105832-1_1_1/000105832-1_1_1.png,874,0,909,138,10,half
package_aa/000105832-1_1_1/000105832-1_1_1.png,978,0,1015,138,11,quarter
package_aa/000104012-1_2_1/000104012-1_2_1.png,393,0,428,153,0,half
package_aa/000104012-1_2_1/000104012-1_2_1.png,528,0,563,153,1,half
package_aa/000104012-1_2_1/000104012-1_2_1.png,633,0,668,153,2,half
package_aa/000104012-1_2_1/000104012-1_2_1.png,769,0,804,153,3,half
package_aa/000104012-1_2_1/000104012-1_2_1.png,874,0,909,153,4,half
package_aa/000104012-1_2_1/000104012-1_2_1.png,1008,0,1055,153,5,whole
package_aa/000104012-1_2_1/000104012-1_2_1.png,1206,0,1241,153,6,half
package_aa/000104012-1_2_1/000104012-1_2_1.png,1311,0,1345,153,7,half
package_ab/201001884-1_1_2/201001884-1_1_2.png,1196,0,1233,147,7,quarter
package_ab/201001884-1_1_2/201001884-1_1_2.png,1335,0,1372,147,9,quarter
package_ab/201001884-1_1_2/201001884-1_1_2.png,1871,0,1908,147,17,quarter
package_aa/000135142-21_1_1/000135142-21_1_1.png,388,0,425,159,4,sixteenth
package_aa/000135142-21_1_1/000135142-21_1_1.png,420,0,456,159,5,sixteenth
package_aa/000135142-21_1_1/000135142-21_1_1.png,618,0,655,159,9,sixteenth
package_aa/000135142-21_1_1/000135142-21_1_1.png,650,0,686,159,10,sixteenth
package_aa/000135142-21_1_1/000135142-21_1_1.png,847,0,884,159,14,sixteenth
package_aa/000135142-21_1_1/000135142-21_1_1.png,873,0,920,159,15,sixteenth
package_aa/000135142-21_1_1/000135142-21_1_1.png,950,0,997,159,17,sixteenth
package_aa/000135142-21_1_1/000135142-21_1_1.png,987,0,1024,159,18,sixteenth
package_ab/220031607-1_5_1/220031607-1_5_1.png,298,0,345,118,0,whole
package_ab/220031607-1_5_1/220031607-1_5_1.png,403,0,450,118,1,whole
package_ab/220031607-1_5_1/220031607-1_5_1.png,514,0,548,118,2,half
package_ab/220031607-1_5_1/220031607-1_5_1.png,577,0,624,118,3,whole
package_ab/220031607-1_5_1/220031607-1_5_1.png,688,0,722,118,4,half
package_ab/220031607-1_5_1/220031607-1_5_1.png,751,0,798,118,5,whole
package_ab/220031607-1_5_1/220031607-1_5_1.png,862,0,896,118,6,half
package_ab/220031607-1_5_1/220031607-1_5_1.png,925,0,972,118,7,whole
package_ab/220031607-1_5_1/220031607-1_5_1.png,1036,0,1070,118,8,half
package_ab/220031607-1_5_1/220031607-1_5_1.png,1105,0,1140,118,9,half
package_aa/000121068-7_1_1/000121068-7_1_1.png,307,0,343,146,2,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,338,0,375,146,3,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,536,0,572,146,7,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,587,0,624,146,8,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,784,0,821,146,12,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,836,0,873,146,13,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,989,0,1026,146,16,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,1020,0,1056,146,17,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,1052,0,1089,146,18,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,1083,0,1120,146,19,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,1116,0,1152,146,20,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,1147,0,1184,146,21,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,1179,0,1215,146,22,sixteenth
package_aa/000121068-7_1_1/000121068-7_1_1.png,1210,0,1247,146,23,sixteenth
package_ab/211007020-1_4_1/211007020-1_4_1.png,234,0,269,127,0,half
package_ab/211007020-1_4_1/211007020-1_4_1.png,335,0,377,127,1,quarter
package_ab/211007020-1_4_1/211007020-1_4_1.png,404,0,446,127,2,quarter
package_ab/211007020-1_4_1/211007020-1_4_1.png,503,0,545,127,3,quarter
package_ab/211007020-1_4_1/211007020-1_4_1.png,666,0,701,127,6,half
package_ab/211007020-1_4_1/211007020-1_4_1.png,868,0,904,127,7,quarter
package_ab/211007020-1_4_1/211007020-1_4_1.png,934,0,976,127,8,quarter
package_ab/211007020-1_4_1/211007020-1_4_1.png,1006,0,1042,127,9,quarter
package_ab/211007020-1_4_1/211007020-1_4_1.png,1102,0,1144,127,10,quarter
package_ab/211007020-1_4_1/211007020-1_4_1.png,1175,0,1211,127,11,quarter
