image_path,x1,y1,x2,y2,idx,pitch
package_ab/220001496-1_2_2/220001496-1_2_2.png,1295,0,1332,154,13,L4
package_ab/220001496-1_2_2/220001496-1_2_2.png,1341,0,1377,154,14,S4
package_ab/220001496-1_2_2/220001496-1_2_2.png,1385,0,1422,154,15,L5
package_ab/220001496-1_2_2/220001496-1_2_2.png,1454,0,1491,154,16,L5
package_ab/220001496-1_2_2/220001496-1_2_2.png,1524,0,1560,154,17,S4
package_aa/000113235-1_1_1/000113235-1_1_1.png,296,0,332,130,0,S1
package_aa/000113235-1_1_1/000113235-1_1_1.png,340,0,382,130,1,L3
package_aa/000113235-1_1_1/000113235-1_1_1.png,412,0,448,130,2,S3
package_aa/000113235-1_1_1/000113235-1_1_1.png,508,0,550,130,3,L4
package_aa/000113235-1_1_1/000113235-1_1_1.png,553,0,595,130,4,L3
package_aa/000113235-1_1_1/000113235-1_1_1.png,587,0,623,130,5,S3
package_aa/000113235-1_1_1/000113235-1_1_1.png,614,0,656,130,6,L4
package_aa/000113235-1_1_1/000113235-1_1_1.png,662,0,698,130,7,S4
package_aa/000113235-1_1_1/000113235-1_1_1.png,704,0,746,130,8,L4
package_aa/000113235-1_1_1/000113235-1_1_1.png,776,0,812,130,9,S3
package_aa/000113235-1_1_1/000113235-1_1_1.png,872,0,914,130,10,L4
package_aa/000113235-1_1_1/000113235-1_1_1.png,917,0,959,130,11,L4
package_aa/000113235-1_1_1/000113235-1_1_1.png,950,0,986,130,12,S4
package_aa/000113235-1_1_1/000113235-1_1_1.png,977,0,1019,130,13,L5
package_aa/000113235-1_1_1/000113235-1_1_1.png,1022,0,1064,130,14,L4
package_aa/000113235-1_1_1/000113235-1_1_1.png,1072,0,1106,130,15,S5
package_aa/000113235-1_1_1/000113235-1_1_1.png,1097,0,1139,130,16,L5
package_aa/000113235-1_1_1/000113235-1_1_1.png,1131,0,1167,130,17,S4
package_aa/000113235-1_1_1/000113235-1_1_1.png,1158,0,1200,130,18,L5
package_aa/000113235-1_1_1/000113235-1_1_1.png,1193,0,1227,130,19,S5
package_aa/000113235-1_1_1/000113235-1_1_1.png,1236,0,1272,130,20,S3
package_ab/190009603-1_1_1/190009603-1_1_1.png,198,0,235,127,0,L3
package_ab/190009603-1_1_1/190009603-1_1_1.png,312,0,349,127,1,L5
package_ab/190009603-1_1_1/190009603-1_1_1.png,357,0,394,127,2,L5
package_ab/190009603-1_1_1/190009603-1_1_1.png,426,0,463,127,3,L5
package_ab/190009603-1_1_1/190009603-1_1_1.png,502,0,539,127,4,L5
package_ab/190009603-1_1_1/190009603-1_1_1.png,533,0,570,127,5,L4
package_ab/190009603-1_1_1/190009603-1_1_1.png,565,0,602,127,6,L4
package_ab/190009603-1_1_1/190009603-1_1_1.png,634,0,671,127,7,L4
package_ab/190009603-1_1_1/190009603-1_1_1.png,710,0,747,127,8,L4
package_ab/190009603-1_1_1/190009603-1_1_1.png,742,0,778,127,9,S4
package_ab/190009603-1_1_1/190009603-1_1_1.png,773,0,809,127,10,S4
package_ab/190009603-1_1_1/190009603-1_1_1.png,841,0,878,127,11,S5
package_ab/190009603-1_1_1/190009603-1_1_1.png,921,0,958,127,12,S5
package_ab/190009603-1_1_1/190009603-1_1_1.png,972,0,1009,127,13,L5
package_aa/000101454-1_1_1/000101454-1_1_1.png,180,0,227,128,0,S0
package_aa/000101454-1_1_1/000101454-1_1_1.png,249,0,296,128,1,S0
package_aa/000101454-1_1_1/000101454-1_1_1.png,282,0,324,128,2,L0
package_aa/000101454-1_1_1/000101454-1_1_1.png,309,0,356,128,3,S0
package_aa/000101454-1_1_1/000101454-1_1_1.png,342,0,384,128,4,L1
package_aa/000101454-1_1_1/000101454-1_1_1.png,370,0,417,128,5,S0
package_aa/000101454-1_1_1/000101454-1_1_1.png,415,0,462,128,6,S0
package_aa/000101454-1_1_1/000101454-1_1_1.png,490,0,537,128,7,S0
package_aa/000101454-1_1_1/000101454-1_1_1.png,541,0,577,128,8,S2
package_aa/000101454-1_1_1/000101454-1_1_1.png,580,0,627,128,9,S0
package_aa/000101454-1_1_1/000101454-1_1_1.png,631,0,667,128,10,S1
package_aa/000101454-1_1_1/000101454-1_1_1.png,673,0,715,128,11,L1
package_aa/000101454-1_1_1/000101454-1_1_1.png,718,0,760,128,12,L2
package_aa/000109763-1_1_1/000109763-1_1_1.png,182,0,224,159,0,L0
package_aa/000109763-1_1_1/000109763-1_1_1.png,296,0,338,159,1,L0
package_aa/000109763-1_1_1/000109763-1_1_1.png,341,0,383,159,2,L3
package_aa/000109763-1_1_1/000109763-1_1_1.png,386,0,428,159,3,L3
package_aa/000109763-1_1_1/000109763-1_1_1.png,431,0,473,159,4,L3
package_aa/000109763-1_1_1/000109763-1_1_1.png,506,0,548,159,5,L0
package_aa/000109763-1_1_1/000109763-1_1_1.png,554,0,590,159,6,S3
package_aa/000109763-1_1_1/000109763-1_1_1.png,599,0,635,159,7,S3
package_aa/000109763-1_1_1/000109763-1_1_1.png,644,0,680,159,8,S3
package_aa/000109763-1_1_1/000109763-1_1_1.png,719,0,755,159,9,S2
package_aa/000109763-1_1_1/000109763-1_1_1.png,764,0,800,159,10,S2
package_aa/000109763-1_1_1/000109763-1_1_1.png,809,0,845,159,11,S3
package_aa/000109763-1_1_1/000109763-1_1_1.png,854,0,890,159,12,S3
package_aa/000109763-1_1_1/000109763-1_1_1.png,926,0,968,159,13,L5
package_aa/000109763-1_1_1/000109763-1_1_1.png,1040,0,1082,159,14,L5
package_aa/100198306-1_1_1/100198306-1_1_1.png,120,0,157,125,0,L5
package_aa/100198306-1_1_1/100198306-1_1_1.png,189,0,226,125,1,L5
package_aa/100198306-1_1_1/100198306-1_1_1.png,258,0,295,125,2,L5
package_aa/100198306-1_1_1/100198306-1_1_1.png,360,0,395,125,3,S4
package_aa/100198306-1_1_1/100198306-1_1_1.png,463,0,500,125,4,S5
package_aa/100198306-1_1_1/100198306-1_1_1.png,564,0,600,125,5,S3
package_aa/100198306-1_1_1/100198306-1_1_1.png,632,0,669,125,6,L4
package_aa/100198306-1_1_1/100198306-1_1_1.png,702,0,738,125,7,S3
package_aa/100198306-1_1_1/100198306-1_1_1.png,803,0,837,125,8,L4
package_ab/190101229-1_1_1/190101229-1_1_1.png,286,0,322,150,0,S2
package_ab/190101229-1_1_1/190101229-1_1_1.png,336,0,372,150,1,S2
package_ab/190101229-1_1_1/190101229-1_1_1.png,385,0,421,150,2,S3
package_ab/190101229-1_1_1/190101229-1_1_1.png,416,0,453,150,3,L3
package_ab/190101229-1_1_1/190101229-1_1_1.png,448,0,485,150,4,L3
package_ab/190101229-1_1_1/190101229-1_1_1.png,480,0,516,150,5,S4
package_ab/190101229-1_1_1/190101229-1_1_1.png,511,0,548,150,6,L3
package_ab/190101229-1_1_1/190101229-1_1_1.png,563,0,599,150,7,S3
package_ab/190101229-1_1_1/190101229-1_1_1.png,608,0,645,150,8,L4
package_ab/190101229-1_1_1/190101229-1_1_1.png,653,0,690,150,9,L3
package_ab/190101229-1_1_1/190101229-1_1_1.png,698,0,734,150,10,S3
package_aa/100029145-1_3_1/100029145-1_3_1.png,299,0,346,125,0,S1
package_aa/100029145-1_3_1/100029145-1_3_1.png,375,0,410,125,1,L2
package_aa/100029145-1_3_1/100029145-1_3_1.png,420,0,455,125,2,S2
package_aa/100029145-1_3_1/100029145-1_3_1.png,465,0,499,125,3,L3
package_aa/100029145-1_3_1/100029145-1_3_1.png,510,0,545,125,4,S2
package_aa/100029145-1_3_1/100029145-1_3_1.png,548,0,595,125,5,L2
package_aa/100029145-1_3_1/100029145-1_3_1.png,617,0,664,125,6,S1
package_aa/100029145-1_3_1/100029145-1_3_1.png,966,0,1002,125,7,S3
package_aa/100029145-1_3_1/100029145-1_3_1.png,998,0,1034,125,8,S3
package_aa/100029145-1_3_1/100029145-1_3_1.png,1031,0,1065,125,9,L4
package_aa/100029145-1_3_1/100029145-1_3_1.png,1075,0,1111,125,10,S4
package_ab/220013048-1_1_1/220013048-1_1_1.png,230,0,267,128,0,L4
package_ab/220013048-1_1_1/220013048-1_1_1.png,306,0,343,128,1,S5
package_ab/220013048-1_1_1/220013048-1_1_1.png,417,0,452,128,2,S5
package_ab/220013048-1_1_1/220013048-1_1_1.png,532,0,569,128,3,L5
package_ab/220013048-1_1_1/220013048-1_1_1.png,719,0,754,128,4,S4
package_ab/220013048-1_1_1/220013048-1_1_1.png,869,0,904,128,5,S4
package_ab/220013048-1_1_1/220013048-1_1_1.png,984,0,1021,128,6,L4
package_ab/220013048-1_1_1/220013048-1_1_1.png,1142,0,1178,128,7,S3
package_ab/220013048-1_1_1/220013048-1_1_1.png,1192,0,1229,128,8,L2
package_ab/220013048-1_1_1/220013048-1_1_1.png,1269,0,1305,128,9,S2
package_ab/220013048-1_1_1/220013048-1_1_1.png,1378,0,1415,128,10,L3
package_ab/220013048-1_1_1/220013048-1_1_1.png,1454,0,1491,128,11,L4
package_ab/220013048-1_1_1/220013048-1_1_1.png,1530,0,1567,128,12,L5
package_ab/220013048-1_1_1/220013048-1_1_1.png,1641,0,1675,128,13,L5
package_ab/220013048-1_1_1/220013048-1_1_1.png,1757,0,1793,128,14,S4
package_ab/220013048-1_1_1/220013048-1_1_1.png,1867,0,1901,128,15,L4
package_ab/220015419-1_1_2/220015419-1_1_2.png,784,0,845,154,0,L4
package_ab/220015419-1_1_2/220015419-1_1_2.png,1026,0,1087,154,1,L4
package_ab/220015419-1_1_2/220015419-1_1_2.png,1276,0,1323,154,2,S5
package_ab/220015419-1_1_2/220015419-1_1_2.png,1519,0,1554,154,3,L5
package_ab/230000047-1_13_1/230000047-1_13_1.png,267,0,304,146,0,L4
package_ab/230000047-1_13_1/230000047-1_13_1.png,300,0,336,146,1,S4
package_ab/230000047-1_13_1/230000047-1_13_1.png,360,0,397,146,2,L5
package_ab/230000047-1_13_1/230000047-1_13_1.png,405,0,442,146,3,L4
package_ab/230000047-1_13_1/230000047-1_13_1.png,450,0,486,146,4,S4
package_ab/230000047-1_13_1/230000047-1_13_1.png,494,0,531,146,5,S5
package_ab/230000047-1_13_1/230000047-1_13_1.png,570,0,607,146,6,L5
package_ab/230000047-1_13_1/230000047-1_13_1.png,602,0,639,146,7,S6
package_ab/230000047-1_13_1/230000047-1_13_1.png,634,0,671,146,8,S6
package_ab/220034266-1_7_1/220034266-1_7_1.png,173,0,209,142,0,S2
package_ab/220034266-1_7_1/220034266-1_7_1.png,300,0,336,142,1,S4
package_ab/220034266-1_7_1/220034266-1_7_1.png,369,0,405,142,2,S4
package_ab/220034266-1_7_1/220034266-1_7_1.png,438,0,474,142,3,S4
package_ab/220034266-1_7_1/220034266-1_7_1.png,507,0,543,142,4,S4
package_ab/220034266-1_7_1/220034266-1_7_1.png,603,0,645,142,5,L5
package_ab/220034266-1_7_1/220034266-1_7_1.png,675,0,711,142,6,S4
package_ab/220034266-1_7_1/220034266-1_7_1.png,717,0,759,142,7,L4
package_ab/220034266-1_7_1/220034266-1_7_1.png,765,0,801,142,8,S3
package_ab/220034266-1_7_1/220034266-1_7_1.png,831,0,873,142,9,L3
package_ab/220034266-1_7_1/220034266-1_7_1.png,933,0,969,142,10,S3
package_ab/220034266-1_7_1/220034266-1_7_1.png,975,0,1017,142,11,L4
package_ab/220034266-1_7_1/220034266-1_7_1.png,1023,0,1059,142,12,S4
package_ab/220034266-1_7_1/220034266-1_7_1.png,1089,0,1131,142,13,L5
package_ab/220034266-1_7_1/220034266-1_7_1.png,1158,0,1200,142,14,L4
package_ab/220034266-1_7_1/220034266-1_7_1.png,1261,0,1296,142,15,S4
package_ab/230003017-1_1_2/230003017-1_1_2.png,345,0,380,137,0,S2
package_ab/230003017-1_1_2/230003017-1_1_2.png,450,0,484,137,1,L4
package_ab/230003017-1_1_2/230003017-1_1_2.png,585,0,620,137,2,S3
package_ab/230003017-1_1_2/230003017-1_1_2.png,690,0,727,137,3,L5
package_ab/230003017-1_1_2/230003017-1_1_2.png,759,0,795,137,4,S3
package_ab/230003017-1_1_2/230003017-1_1_2.png,858,0,895,137,5,L4
package_ab/230003017-1_1_2/230003017-1_1_2.png,927,0,964,137,6,L3
package_ab/230003017-1_1_2/230003017-1_1_2.png,997,0,1032,137,7,S4
package_ab/230003017-1_1_2/230003017-1_1_2.png,1132,0,1169,137,8,L6
package_aa/000135983-1_1_2/000135983-1_1_2.png,490,0,527,154,0,L5
package_aa/000135983-1_1_2/000135983-1_1_2.png,574,0,610,154,1,S4
package_aa/000135983-1_1_2/000135983-1_1_2.png,628,0,665,154,2,L5
package_aa/000135983-1_1_2/000135983-1_1_2.png,720,0,757,154,3,L4
package_aa/000135983-1_1_2/000135983-1_1_2.png,775,0,812,154,4,L4
package_aa/000135983-1_1_2/000135983-1_1_2.png,885,0,922,154,5,L5
package_aa/000135983-1_1_2/000135983-1_1_2.png,940,0,977,154,6,L5
package_aa/000135983-1_1_2/000135983-1_1_2.png,994,0,1031,154,7,L5
package_aa/000135983-1_1_2/000135983-1_1_2.png,1049,0,1086,154,8,L5
package_aa/000135983-1_1_2/000135983-1_1_2.png,1104,0,1141,154,9,S5
package_aa/000135983-1_1_2/000135983-1_1_2.png,1225,0,1261,154,10,S4
package_aa/000135983-1_1_2/000135983-1_1_2.png,1279,0,1315,154,11,S4
package_aa/000135983-1_1_2/000135983-1_1_2.png,1334,0,1370,154,12,S4
package_aa/000135983-1_1_2/000135983-1_1_2.png,1388,0,1425,154,13,L5
package_aa/000135983-1_1_2/000135983-1_1_2.png,1443,0,1480,154,14,S5
package_aa/000135983-1_1_2/000135983-1_1_2.png,1527,0,1564,154,15,S5
package_aa/000135983-1_1_2/000135983-1_1_2.png,1593,0,1630,154,16,L6
package_aa/000135983-1_1_2/000135983-1_1_2.png,1685,0,1722,154,17,L5
package_aa/000106098-1_1_1/000106098-1_1_1.png,157,0,199,152,0,L2
package_aa/000106098-1_1_1/000106098-1_1_1.png,190,0,226,152,1,S1
package_aa/000106098-1_1_1/000106098-1_1_1.png,218,0,260,152,2,L2
package_aa/000106098-1_1_1/000106098-1_1_1.png,308,0,350,152,3,L2
package_aa/000106098-1_1_1/000106098-1_1_1.png,341,0,377,152,4,S1
package_aa/000106098-1_1_1/000106098-1_1_1.png,368,0,410,152,5,L2
package_aa/000106098-1_1_1/000106098-1_1_1.png,488,0,530,152,6,L2
package_aa/000106098-1_1_1/000106098-1_1_1.png,521,0,557,152,7,S1
package_aa/000106098-1_1_1/000106098-1_1_1.png,548,0,590,152,8,L2
package_aa/000106098-1_1_1/000106098-1_1_1.png,780,0,827,152,9,S-2
package_aa/000106098-1_1_1/000106098-1_1_1.png,825,0,872,152,10,S-2
package_aa/000106098-1_1_1/000106098-1_1_1.png,870,0,917,152,11,S-2
package_aa/000106098-1_1_1/000106098-1_1_1.png,915,0,962,152,12,S-2
package_aa/000106098-1_1_1/000106098-1_1_1.png,960,0,1007,152,13,S-2
package_aa/000106098-1_1_1/000106098-1_1_1.png,1005,0,1052,152,14,S-2
package_aa/000123254-1_1_1/000123254-1_1_1.png,160,0,197,128,0,L3
package_aa/000123254-1_1_1/000123254-1_1_1.png,212,0,248,128,1,S3
package_aa/000123254-1_1_1/000123254-1_1_1.png,294,0,331,128,2,L4
package_aa/000123254-1_1_1/000123254-1_1_1.png,363,0,400,128,3,L4
package_aa/000123254-1_1_1/000123254-1_1_1.png,433,0,469,128,4,S4
package_aa/000123254-1_1_1/000123254-1_1_1.png,502,0,538,128,5,S3
package_aa/000123254-1_1_1/000123254-1_1_1.png,601,0,638,128,6,L3
package_aa/000123254-1_1_1/000123254-1_1_1.png,670,0,707,128,7,L3
package_aa/000123254-1_1_1/000123254-1_1_1.png,808,0,844,128,8,S4
package_aa/000123254-1_1_1/000123254-1_1_1.png,853,0,889,128,9,S4
package_aa/000123254-1_1_1/000123254-1_1_1.png,949,0,986,128,10,L4
package_aa/000123254-1_1_1/000123254-1_1_1.png,1018,0,1055,128,11,L4
package_aa/000123254-1_1_1/000123254-1_1_1.png,1087,0,1124,128,12,L4
package_aa/000123254-1_1_1/000123254-1_1_1.png,1156,0,1193,128,13,L4
package_aa/000123254-1_1_1/000123254-1_1_1.png,1256,0,1292,128,14,S4
package_aa/000123254-1_1_1/000123254-1_1_1.png,1325,0,1361,128,15,S4
package_aa/100501061-1_1_1/100501061-1_1_1.png,336,0,371,127,0,L4
package_aa/100501061-1_1_1/100501061-1_1_1.png,471,0,506,127,1,S4
package_aa/100501061-1_1_1/100501061-1_1_1.png,576,0,611,127,2,L4
package_aa/100501061-1_1_1/100501061-1_1_1.png,681,0,716,127,3,S3
package_aa/100501061-1_1_1/100501061-1_1_1.png,816,0,851,127,4,L3
package_aa/100501061-1_1_1/100501061-1_1_1.png,921,0,956,127,5,S2
package_aa/100501061-1_1_1/100501061-1_1_1.png,1026,0,1061,127,6,L2
package_aa/100501061-1_1_1/100501061-1_1_1.png,1153,0,1214,127,7,L4
package_aa/100501061-1_1_1/100501061-1_1_1.png,1326,0,1361,127,8,L4
package_aa/000107304-1_1_1/000107304-1_1_1.png,121,0,157,147,0,S3
package_aa/000107304-1_1_1/000107304-1_1_1.png,190,0,226,147,1,S4
package_aa/000107304-1_1_1/000107304-1_1_1.png,235,0,271,147,2,S3
package_aa/000107304-1_1_1/000107304-1_1_1.png,279,0,316,147,3,S5
package_aa/000107304-1_1_1/000107304-1_1_1.png,325,0,361,147,4,S4
package_aa/000107304-1_1_1/000107304-1_1_1.png,400,0,437,147,5,L4
package_aa/000107304-1_1_1/000107304-1_1_1.png,469,0,506,147,6,L5
package_aa/000107304-1_1_1/000107304-1_1_1.png,514,0,551,147,7,L4
package_aa/000107304-1_1_1/000107304-1_1_1.png,559,0,596,147,8,L6
package_aa/000107304-1_1_1/000107304-1_1_1.png,604,0,641,147,9,L5
package_aa/000107304-1_1_1/000107304-1_1_1.png,681,0,717,147,10,S4
package_aa/000107304-1_1_1/000107304-1_1_1.png,725,0,762,147,11,S5
package_aa/000107304-1_1_1/000107304-1_1_1.png,771,0,807,147,12,S3
package_aa/000107304-1_1_1/000107304-1_1_1.png,839,0,876,147,13,L6
package_aa/000107304-1_1_1/000107304-1_1_1.png,884,0,921,147,14,L7
package_aa/000107320-1_1_1/000107320-1_1_1.png,204,0,241,144,0,L1
package_aa/000107320-1_1_1/000107320-1_1_1.png,331,0,368,144,1,L1
package_aa/000107320-1_1_1/000107320-1_1_1.png,400,0,436,144,2,S4
package_aa/000107320-1_1_1/000107320-1_1_1.png,469,0,505,144,3,S4
package_aa/000107320-1_1_1/000107320-1_1_1.png,538,0,575,144,4,S5
package_aa/000107320-1_1_1/000107320-1_1_1.png,583,0,619,144,5,S4
package_aa/000107320-1_1_1/000107320-1_1_1.png,659,0,696,144,6,L4
package_aa/000107320-1_1_1/000107320-1_1_1.png,704,0,740,144,7,S3
package_aa/000107320-1_1_1/000107320-1_1_1.png,749,0,786,144,8,L3
package_aa/000107320-1_1_1/000107320-1_1_1.png,794,0,830,144,9,S2
package_aa/000107320-1_1_1/000107320-1_1_1.png,839,0,876,144,10,L2
package_aa/000107320-1_1_1/000107320-1_1_1.png,909,0,945,144,11,S2
package_aa/000107320-1_1_1/000107320-1_1_1.png,953,0,990,144,12,L3
package_aa/000122771-1_1_1/000122771-1_1_1.png,269,0,306,137,0,S5
package_aa/000122771-1_1_1/000122771-1_1_1.png,383,0,420,137,1,S5
package_aa/000122771-1_1_1/000122771-1_1_1.png,415,0,451,137,2,S4
package_aa/000122771-1_1_1/000122771-1_1_1.png,446,0,483,137,3,L4
package_aa/000122771-1_1_1/000122771-1_1_1.png,492,0,528,137,4,S4
package_aa/000122771-1_1_1/000122771-1_1_1.png,524,0,560,137,5,S3
package_aa/000122771-1_1_1/000122771-1_1_1.png,607,0,644,137,6,L5
package_aa/000122771-1_1_1/000122771-1_1_1.png,652,0,689,137,7,L5
package_aa/000122771-1_1_1/000122771-1_1_1.png,742,0,779,137,8,L5
package_aa/000122771-1_1_1/000122771-1_1_1.png,787,0,824,137,9,L6
package_aa/000122771-1_1_1/000122771-1_1_1.png,832,0,869,137,10,L5
package_aa/000122771-1_1_1/000122771-1_1_1.png,877,0,913,137,11,S4
package_aa/000122771-1_1_1/000122771-1_1_1.png,922,0,959,137,12,L4
package_aa/000122771-1_1_1/000122771-1_1_1.png,997,0,1034,137,13,S5
package_aa/000122771-1_1_1/000122771-1_1_1.png,1066,0,1103,137,14,S5
package_ab/210017625-1_2_1/210017625-1_2_1.png,155,0,192,156,0,S7
package_ab/210017625-1_2_1/210017625-1_2_1.png,187,0,224,156,1,S7
package_ab/210017625-1_2_1/210017625-1_2_1.png,219,0,256,156,2,S7
package_ab/210017625-1_2_1/210017625-1_2_1.png,264,0,301,156,3,S7
package_ab/210017625-1_2_1/210017625-1_2_1.png,295,0,332,156,4,S7
package_ab/210017625-1_2_1/210017625-1_2_1.png,327,0,364,156,5,S7
package_ab/210017625-1_2_1/210017625-1_2_1.png,403,0,440,156,6,L6
package_ab/210017625-1_2_1/210017625-1_2_1.png,448,0,485,156,7,L6
package_ab/210017625-1_2_1/210017625-1_2_1.png,493,0,530,156,8,L6
package_ab/210017625-1_2_1/210017625-1_2_1.png,538,0,575,156,9,S6
package_ab/210017625-1_2_1/210017625-1_2_1.png,614,0,651,156,10,L7
package_ab/210017625-1_2_1/210017625-1_2_1.png,645,0,682,156,11,L7
package_ab/210017625-1_2_1/210017625-1_2_1.png,677,0,714,156,12,L7
package_ab/210017625-1_2_1/210017625-1_2_1.png,722,0,759,156,13,L6
package_ab/210017625-1_2_1/210017625-1_2_1.png,754,0,791,156,14,L6
package_ab/210017625-1_2_1/210017625-1_2_1.png,786,0,823,156,15,L6
package_ab/210017625-1_2_1/210017625-1_2_1.png,861,0,898,156,16,S6
package_ab/210017625-1_2_1/210017625-1_2_1.png,906,0,943,156,17,L6
package_ab/210017625-1_2_1/210017625-1_2_1.png,951,0,988,156,18,S5
package_ab/220032132-1_6_1/220032132-1_6_1.png,153,0,214,118,0,L2
package_ab/220032132-1_6_1/220032132-1_6_1.png,312,0,359,118,1,S2
package_ab/220032132-1_6_1/220032132-1_6_1.png,457,0,518,118,2,L3
package_ab/220032132-1_6_1/220032132-1_6_1.png,623,0,657,118,3,L3
package_ab/220032132-1_6_1/220032132-1_6_1.png,723,0,757,118,4,L3
package_ab/220032132-1_6_1/220032132-1_6_1.png,816,0,863,118,5,S3
package_ab/220032132-1_6_1/220032132-1_6_1.png,975,0,1010,118,6,S3
package_ab/220032132-1_6_1/220032132-1_6_1.png,1075,0,1110,118,7,S3
package_ab/220032132-1_6_1/220032132-1_6_1.png,1162,0,1223,118,8,L4
package_ab/220032132-1_6_1/220032132-1_6_1.png,1321,0,1368,118,9,S4
package_ab/220032132-1_6_1/220032132-1_6_1.png,1479,0,1514,118,10,S4
package_ab/220032132-1_6_1/220032132-1_6_1.png,1579,0,1614,118,11,L4
package_ab/220032132-1_6_1/220032132-1_6_1.png,1666,0,1727,118,12,L4
package_ab/220032132-1_6_1/220032132-1_6_1.png,1819,0,1880,118,13,L4
package_ab/190018557-1_1_1/190018557-1_1_1.png,174,0,211,153,0,L6
package_ab/190018557-1_1_1/190018557-1_1_1.png,219,0,256,153,1,L5
package_ab/190018557-1_1_1/190018557-1_1_1.png,250,0,287,153,2,L5
package_ab/190018557-1_1_1/190018557-1_1_1.png,282,0,319,153,3,L5
package_ab/190018557-1_1_1/190018557-1_1_1.png,327,0,364,153,4,L4
package_ab/190018557-1_1_1/190018557-1_1_1.png,403,0,440,153,5,L4
package_ab/190018557-1_1_1/190018557-1_1_1.png,448,0,484,153,6,S2
package_ab/190018557-1_1_1/190018557-1_1_1.png,480,0,516,153,7,S2
package_ab/190018557-1_1_1/190018557-1_1_1.png,512,0,548,153,8,S2
package_ab/190018557-1_1_1/190018557-1_1_1.png,557,0,593,153,9,S1
package_ab/190018557-1_1_1/190018557-1_1_1.png,632,0,669,153,10,L2
package_ab/190018557-1_1_1/190018557-1_1_1.png,677,0,713,153,11,S2
package_ab/190018557-1_1_1/190018557-1_1_1.png,722,0,759,153,12,L3
package_ab/190018557-1_1_1/190018557-1_1_1.png,767,0,803,153,13,S3
package_ab/201002180-1_2_1/201002180-1_2_1.png,232,0,268,127,0,S3
package_ab/201002180-1_2_1/201002180-1_2_1.png,367,0,409,127,1,L4
package_ab/201002180-1_2_1/201002180-1_2_1.png,478,0,514,127,2,S4
package_ab/201002180-1_2_1/201002180-1_2_1.png,544,0,586,127,3,L5
package_ab/201002180-1_2_1/201002180-1_2_1.png,658,0,700,127,4,L4
package_ab/201002180-1_2_1/201002180-1_2_1.png,706,0,742,127,5,S3
package_ab/201002180-1_2_1/201002180-1_2_1.png,748,0,790,127,6,L3
package_ab/201002180-1_2_1/201002180-1_2_1.png,826,0,862,127,7,S2
package_ab/201002180-1_2_1/201002180-1_2_1.png,868,0,910,127,8,L3
package_ab/201002180-1_2_1/201002180-1_2_1.png,916,0,952,127,9,S3
package_ab/201002180-1_2_1/201002180-1_2_1.png,1051,0,1093,127,10,L4
package_ab/201002180-1_2_1/201002180-1_2_1.png,1162,0,1198,127,11,S4
package_ab/201002180-1_2_1/201002180-1_2_1.png,1228,0,1270,127,12,L5
package_ab/201002180-1_2_1/201002180-1_2_1.png,1342,0,1384,127,13,L4
package_ab/201002180-1_2_1/201002180-1_2_1.png,1390,0,1426,127,14,S3
package_ab/201002180-1_2_1/201002180-1_2_1.png,1432,0,1474,127,15,L3
package_ab/212000130-1_3_1/212000130-1_3_1.png,174,0,210,153,0,S3
package_ab/212000130-1_3_1/212000130-1_3_1.png,219,0,255,153,1,S4
package_ab/212000130-1_3_1/212000130-1_3_1.png,264,0,301,153,2,L4
package_ab/212000130-1_3_1/212000130-1_3_1.png,309,0,345,153,3,S3
package_ab/212000130-1_3_1/212000130-1_3_1.png,384,0,421,153,4,S5
package_ab/212000130-1_3_1/212000130-1_3_1.png,499,0,536,153,5,L5
package_ab/212000130-1_3_1/212000130-1_3_1.png,530,0,566,153,6,S4
package_ab/212000130-1_3_1/212000130-1_3_1.png,591,0,628,153,7,L4
package_ab/212000130-1_3_1/212000130-1_3_1.png,636,0,672,153,8,S3
package_ab/212000130-1_3_1/212000130-1_3_1.png,685,0,722,153,9,L3
package_ab/212000130-1_3_1/212000130-1_3_1.png,717,0,753,153,10,S3
package_ab/212000130-1_3_1/212000130-1_3_1.png,761,0,798,153,11,L4
package_ab/212000130-1_3_1/212000130-1_3_1.png,837,0,874,153,12,L2
package_ab/212000130-1_3_1/212000130-1_3_1.png,952,0,988,153,13,S1
package_ab/212000130-1_3_1/212000130-1_3_1.png,983,0,1020,153,14,L1
package_ab/212000130-1_3_1/212000130-1_3_1.png,1039,0,1086,153,15,S0
package_ab/212000130-1_3_1/212000130-1_3_1.png,1089,0,1126,153,16,L0
package_ab/212000130-1_3_1/212000130-1_3_1.png,1132,0,1179,153,17,S-1
package_ab/212000130-1_3_1/212000130-1_3_1.png,1169,0,1206,153,18,L0
package_ab/212000130-1_3_1/212000130-1_3_1.png,1209,0,1256,153,19,S0
package_ab/212000130-1_3_1/212000130-1_3_1.png,1285,0,1332,153,20,S-2
package_ab/212000130-1_3_1/212000130-1_3_1.png,1404,0,1441,153,21,S5
package_ab/211002644-1_1_2/211002644-1_1_2.png,431,0,465,154,0,L3
package_ab/211002644-1_1_2/211002644-1_1_2.png,566,0,600,154,1,L3
package_ab/211002644-1_1_2/211002644-1_1_2.png,671,0,705,154,2,L3
package_ab/211002644-1_1_2/211002644-1_1_2.png,806,0,840,154,3,L4
package_ab/211002644-1_1_2/211002644-1_1_2.png,911,0,946,154,4,S4
package_ab/211002644-1_1_2/211002644-1_1_2.png,1046,0,1080,154,5,L5
