image_path,x1,y1,x2,y2,idx,pitch
package_ab/190012756-1_1_1/190012756-1_1_1.png,867,0,904,132,14,L3
package_ab/190012756-1_1_1/190012756-1_1_1.png,912,0,949,132,15,L3
package_ab/190012756-1_1_1/190012756-1_1_1.png,957,0,994,132,16,L3
package_ab/190012756-1_1_1/190012756-1_1_1.png,1003,0,1039,132,17,S3
package_ab/190012756-1_1_1/190012756-1_1_1.png,1079,0,1115,132,18,S2
package_ab/190012756-1_1_1/190012756-1_1_1.png,1124,0,1160,132,19,S2
package_ab/190012756-1_1_1/190012756-1_1_1.png,1169,0,1205,132,20,S2
package_ab/190012756-1_1_1/190012756-1_1_1.png,1214,0,1251,132,21,L3
package_ab/190012756-1_1_1/190012756-1_1_1.png,1258,0,1295,132,22,L2
package_ab/190012756-1_1_1/190012756-1_1_1.png,1303,0,1340,132,23,L2
package_ab/190012756-1_1_1/190012756-1_1_1.png,1348,0,1385,132,24,L2
package_ab/190012756-1_1_1/190012756-1_1_1.png,1394,0,1430,132,25,S2
package_aa/100016030-1_1_1/100016030-1_1_1.png,221,0,258,152,0,L5
package_aa/100016030-1_1_1/100016030-1_1_1.png,266,0,303,152,1,L5
package_aa/100016030-1_1_1/100016030-1_1_1.png,342,0,379,152,2,L5
package_aa/100016030-1_1_1/100016030-1_1_1.png,387,0,424,152,3,L5
package_aa/100016030-1_1_1/100016030-1_1_1.png,432,0,469,152,4,L5
package_aa/100016030-1_1_1/100016030-1_1_1.png,481,0,518,152,5,L6
package_aa/100016030-1_1_1/100016030-1_1_1.png,556,0,593,152,6,S5
package_aa/100016030-1_1_1/100016030-1_1_1.png,670,0,707,152,7,S5
package_aa/100016030-1_1_1/100016030-1_1_1.png,746,0,783,152,8,L5
package_aa/100016030-1_1_1/100016030-1_1_1.png,791,0,828,152,9,S5
package_aa/100016030-1_1_1/100016030-1_1_1.png,836,0,873,152,10,L5
package_aa/100016030-1_1_1/100016030-1_1_1.png,960,0,997,152,11,L5
package_ab/220016913-1_10_2/220016913-1_10_2.png,370,0,406,154,0,S4
package_ab/220016913-1_10_2/220016913-1_10_2.png,508,0,545,154,1,S5
package_ab/220016913-1_10_2/220016913-1_10_2.png,839,0,875,154,2,S4
package_ab/220016913-1_10_2/220016913-1_10_2.png,907,0,944,154,3,L6
package_ab/220016913-1_10_2/220016913-1_10_2.png,956,0,993,154,4,S5
package_ab/220016913-1_10_2/220016913-1_10_2.png,1001,0,1038,154,5,L6
package_ab/220016913-1_10_2/220016913-1_10_2.png,1046,0,1083,154,6,L5
package_ab/220016913-1_10_2/220016913-1_10_2.png,1092,0,1128,154,7,S4
package_ab/220016913-1_10_2/220016913-1_10_2.png,1136,0,1173,154,8,L4
package_ab/220016913-1_10_2/220016913-1_10_2.png,1212,0,1248,154,9,S3
package_ab/220016913-1_10_2/220016913-1_10_2.png,1281,0,1318,154,10,L6
package_ab/220016913-1_10_2/220016913-1_10_2.png,1419,0,1456,154,11,S5
package_ab/190019449-1_1_1/190019449-1_1_1.png,156,0,193,140,0,L1
package_ab/190019449-1_1_1/190019449-1_1_1.png,202,0,238,140,1,S1
package_ab/190019449-1_1_1/190019449-1_1_1.png,246,0,283,140,2,L2
package_ab/190019449-1_1_1/190019449-1_1_1.png,292,0,328,140,3,S2
package_ab/190019449-1_1_1/190019449-1_1_1.png,336,0,373,140,4,L3
package_ab/190019449-1_1_1/190019449-1_1_1.png,382,0,418,140,5,S3
package_ab/190019449-1_1_1/190019449-1_1_1.png,472,0,508,140,6,S3
package_ab/190019449-1_1_1/190019449-1_1_1.png,503,0,539,140,7,S2
package_ab/190019449-1_1_1/190019449-1_1_1.png,564,0,601,140,8,L3
package_ab/190019449-1_1_1/190019449-1_1_1.png,609,0,645,140,9,S3
package_ab/190019449-1_1_1/190019449-1_1_1.png,660,0,697,140,10,L4
package_ab/190019449-1_1_1/190019449-1_1_1.png,706,0,742,140,11,S4
package_ab/190019449-1_1_1/190019449-1_1_1.png,750,0,787,140,12,L5
package_ab/190019449-1_1_1/190019449-1_1_1.png,782,0,819,140,13,L4
package_ab/190019449-1_1_1/190019449-1_1_1.png,814,0,851,140,14,L3
package_ab/190019449-1_1_1/190019449-1_1_1.png,859,0,896,140,15,L3
package_ab/190019449-1_1_1/190019449-1_1_1.png,904,0,941,140,16,L3
package_ab/201004335-1_31_2/201004335-1_31_2.png,578,0,615,154,0,L6
package_ab/201004335-1_31_2/201004335-1_31_2.png,623,0,660,154,1,L6
package_ab/201004335-1_31_2/201004335-1_31_2.png,668,0,705,154,2,L6
package_ab/201004335-1_31_2/201004335-1_31_2.png,713,0,750,154,3,L6
package_ab/201004335-1_31_2/201004335-1_31_2.png,758,0,795,154,4,S6
package_ab/201004335-1_31_2/201004335-1_31_2.png,803,0,840,154,5,S6
package_ab/201004335-1_31_2/201004335-1_31_2.png,903,0,940,154,6,L6
package_ab/201004335-1_31_2/201004335-1_31_2.png,947,0,984,154,7,S5
package_ab/201004335-1_31_2/201004335-1_31_2.png,992,0,1029,154,8,S5
package_ab/201004335-1_31_2/201004335-1_31_2.png,1037,0,1074,154,9,S5
package_ab/201004335-1_31_2/201004335-1_31_2.png,1082,0,1119,154,10,S5
package_ab/201004335-1_31_2/201004335-1_31_2.png,1128,0,1165,154,11,L6
package_ab/201004335-1_31_2/201004335-1_31_2.png,1173,0,1210,154,12,L6
package_aa/000109344-1_1_1/000109344-1_1_1.png,175,0,212,155,0,L3
package_aa/000109344-1_1_1/000109344-1_1_1.png,220,0,256,155,1,S3
package_aa/000109344-1_1_1/000109344-1_1_1.png,265,0,302,155,2,L4
package_aa/000109344-1_1_1/000109344-1_1_1.png,310,0,346,155,3,S3
package_aa/000109344-1_1_1/000109344-1_1_1.png,341,0,378,155,4,L3
package_aa/000109344-1_1_1/000109344-1_1_1.png,373,0,410,155,5,L3
package_aa/000109344-1_1_1/000109344-1_1_1.png,413,0,460,155,6,S-1
package_aa/000109344-1_1_1/000109344-1_1_1.png,563,0,600,155,7,L4
package_aa/000109344-1_1_1/000109344-1_1_1.png,608,0,644,155,8,S4
package_aa/000109344-1_1_1/000109344-1_1_1.png,653,0,690,155,9,L5
package_aa/000109344-1_1_1/000109344-1_1_1.png,698,0,734,155,10,S4
package_aa/000109344-1_1_1/000109344-1_1_1.png,729,0,766,155,11,L4
package_aa/000109344-1_1_1/000109344-1_1_1.png,761,0,798,155,12,L4
package_aa/000109344-1_1_1/000109344-1_1_1.png,801,0,848,155,13,S0
package_ab/200043768-1_21_1/200043768-1_21_1.png,252,0,289,141,0,L4
package_ab/200043768-1_21_1/200043768-1_21_1.png,297,0,334,141,1,L2
package_ab/200043768-1_21_1/200043768-1_21_1.png,346,0,383,141,2,L2
package_ab/200043768-1_21_1/200043768-1_21_1.png,396,0,433,141,3,L2
package_ab/200043768-1_21_1/200043768-1_21_1.png,464,0,501,141,4,S5
package_ab/200043768-1_21_1/200043768-1_21_1.png,564,0,601,141,5,L5
package_ab/200043768-1_21_1/200043768-1_21_1.png,596,0,632,141,6,S4
package_ab/200043768-1_21_1/200043768-1_21_1.png,628,0,665,141,7,L4
package_ab/200043768-1_21_1/200043768-1_21_1.png,717,0,754,141,8,S5
package_ab/200043768-1_21_1/200043768-1_21_1.png,763,0,799,141,9,S4
package_ab/200043768-1_21_1/200043768-1_21_1.png,808,0,845,141,10,L4
package_ab/200043768-1_21_1/200043768-1_21_1.png,840,0,876,141,11,S3
package_ab/200043768-1_21_1/200043768-1_21_1.png,871,0,908,141,12,L3
package_ab/200043768-1_21_1/200043768-1_21_1.png,917,0,953,141,13,S2
package_ab/200043768-1_21_1/200043768-1_21_1.png,992,0,1029,141,14,L3
package_ab/200043768-1_21_1/200043768-1_21_1.png,1024,0,1060,141,15,S2
package_ab/200043768-1_21_1/200043768-1_21_1.png,1055,0,1092,141,16,L2
package_aa/000110937-1_3_2/000110937-1_3_2.png,392,0,426,146,0,S5
package_aa/000110937-1_3_2/000110937-1_3_2.png,437,0,471,146,1,S6
package_aa/000110937-1_3_2/000110937-1_3_2.png,489,0,525,146,2,S3
package_aa/000110937-1_3_2/000110937-1_3_2.png,558,0,594,146,3,S4
package_aa/000110937-1_3_2/000110937-1_3_2.png,657,0,693,146,4,S2
package_aa/000110937-1_3_2/000110937-1_3_2.png,723,0,765,146,5,L4
package_aa/000110937-1_3_2/000110937-1_3_2.png,792,0,834,146,6,L3
package_aa/000110937-1_3_2/000110937-1_3_2.png,837,0,879,146,7,L2
package_ab/212001434-1_3_1/212001434-1_3_1.png,121,0,158,138,0,L2
package_ab/212001434-1_3_1/212001434-1_3_1.png,190,0,226,138,1,S3
package_ab/212001434-1_3_1/212001434-1_3_1.png,290,0,326,138,2,S3
package_ab/212001434-1_3_1/212001434-1_3_1.png,334,0,371,138,3,L3
package_ab/212001434-1_3_1/212001434-1_3_1.png,367,0,403,138,4,S2
package_ab/212001434-1_3_1/212001434-1_3_1.png,398,0,435,138,5,L3
package_ab/212001434-1_3_1/212001434-1_3_1.png,430,0,466,138,6,S3
package_ab/212001434-1_3_1/212001434-1_3_1.png,461,0,498,138,7,L4
package_ab/212001434-1_3_1/212001434-1_3_1.png,493,0,529,138,8,S4
package_ab/212001434-1_3_1/212001434-1_3_1.png,554,0,591,138,9,L5
package_ab/212001434-1_3_1/212001434-1_3_1.png,623,0,660,138,10,L4
package_ab/212001434-1_3_1/212001434-1_3_1.png,723,0,759,138,11,S4
package_ab/212001434-1_3_1/212001434-1_3_1.png,767,0,804,138,12,L4
package_ab/212001434-1_3_1/212001434-1_3_1.png,857,0,894,138,13,S5
package_ab/212001612-1_5_1/212001612-1_5_1.png,196,0,233,138,0,L5
package_ab/212001612-1_5_1/212001612-1_5_1.png,265,0,302,138,1,S5
package_ab/212001612-1_5_1/212001612-1_5_1.png,340,0,377,138,2,S5
package_ab/212001612-1_5_1/212001612-1_5_1.png,386,0,423,138,3,L5
package_ab/212001612-1_5_1/212001612-1_5_1.png,454,0,491,138,4,S6
package_ab/212001612-1_5_1/212001612-1_5_1.png,530,0,567,138,5,S6
package_ab/212001612-1_5_1/212001612-1_5_1.png,583,0,619,138,6,S4
package_ab/212001612-1_5_1/212001612-1_5_1.png,614,0,651,138,7,L4
package_ab/212001612-1_5_1/212001612-1_5_1.png,647,0,683,138,8,S4
package_ab/212001612-1_5_1/212001612-1_5_1.png,692,0,728,138,9,S4
package_ab/212001612-1_5_1/212001612-1_5_1.png,788,0,824,138,10,S4
package_ab/212001612-1_5_1/212001612-1_5_1.png,832,0,869,138,11,L4
package_aa/000125977-1_1_1/000125977-1_1_1.png,195,0,237,109,0,L3
package_aa/000125977-1_1_1/000125977-1_1_1.png,322,0,364,109,1,L3
package_aa/000125977-1_1_1/000125977-1_1_1.png,391,0,433,109,2,L3
package_aa/000125977-1_1_1/000125977-1_1_1.png,463,0,499,109,3,S1
package_aa/000125977-1_1_1/000125977-1_1_1.png,559,0,601,109,4,L3
package_aa/000125977-1_1_1/000125977-1_1_1.png,631,0,667,109,5,S3
package_aa/000125977-1_1_1/000125977-1_1_1.png,697,0,739,109,6,L4
package_aa/000125977-1_1_1/000125977-1_1_1.png,799,0,835,109,7,S4
package_aa/000125977-1_1_1/000125977-1_1_1.png,865,0,907,109,8,L5
package_aa/000125977-1_1_1/000125977-1_1_1.png,937,0,973,109,9,S1
package_aa/000125977-1_1_1/000125977-1_1_1.png,1037,0,1072,109,10,L3
package_aa/000125977-1_1_1/000125977-1_1_1.png,1138,0,1180,109,11,L3
package_ab/220014851-1_1_2/220014851-1_1_2.png,426,0,461,147,0,L2
package_ab/220014851-1_1_2/220014851-1_1_2.png,531,0,566,147,1,S3
package_ab/220014851-1_1_2/220014851-1_1_2.png,666,0,701,147,2,L3
package_ab/220014851-1_1_2/220014851-1_1_2.png,771,0,806,147,3,S3
package_ab/220014851-1_1_2/220014851-1_1_2.png,906,0,941,147,4,S1
package_ab/220014851-1_1_2/220014851-1_1_2.png,1008,0,1050,147,5,L2
package_ab/220014851-1_1_2/220014851-1_1_2.png,1080,0,1116,147,6,S2
package_ab/220014851-1_1_2/220014851-1_1_2.png,1180,0,1214,147,7,L2
package_ab/220014851-1_1_2/220014851-1_1_2.png,1285,0,1319,147,8,L1
package_ab/230003472-1_1_1/230003472-1_1_1.png,205,0,241,156,0,S2
package_ab/230003472-1_1_1/230003472-1_1_1.png,313,0,360,156,1,S0
package_ab/230003472-1_1_1/230003472-1_1_1.png,364,0,401,156,2,L1
package_ab/230003472-1_1_1/230003472-1_1_1.png,396,0,432,156,3,S1
package_ab/230003472-1_1_1/230003472-1_1_1.png,427,0,464,156,4,L2
package_ab/230003472-1_1_1/230003472-1_1_1.png,459,0,495,156,5,S2
package_ab/230003472-1_1_1/230003472-1_1_1.png,491,0,528,156,6,L3
package_ab/230003472-1_1_1/230003472-1_1_1.png,523,0,559,156,7,S3
package_ab/230003472-1_1_1/230003472-1_1_1.png,553,0,590,156,8,L4
package_ab/230003472-1_1_1/230003472-1_1_1.png,598,0,635,156,9,L5
package_ab/230003472-1_1_1/230003472-1_1_1.png,643,0,680,156,10,L6
package_ab/230003472-1_1_1/230003472-1_1_1.png,688,0,725,156,11,S6
package_ab/230003472-1_1_1/230003472-1_1_1.png,764,0,801,156,12,S6
package_ab/230003472-1_1_1/230003472-1_1_1.png,809,0,846,156,13,S7
package_ab/230003472-1_1_1/230003472-1_1_1.png,878,0,915,156,14,S6
package_ab/230003472-1_1_1/230003472-1_1_1.png,923,0,960,156,15,S6
package_ab/230003472-1_1_1/230003472-1_1_1.png,968,0,1005,156,16,L6
package_aa/000109768-1_1_1/000109768-1_1_1.png,146,0,183,125,0,L1
package_aa/000109768-1_1_1/000109768-1_1_1.png,261,0,297,125,1,S2
package_aa/000109768-1_1_1/000109768-1_1_1.png,330,0,366,125,2,S2
package_aa/000109768-1_1_1/000109768-1_1_1.png,402,0,439,125,3,L2
package_aa/000109768-1_1_1/000109768-1_1_1.png,447,0,484,125,4,L1
package_aa/000109768-1_1_1/000109768-1_1_1.png,492,0,529,125,5,L1
package_aa/000109768-1_1_1/000109768-1_1_1.png,568,0,604,125,6,S2
package_aa/000109768-1_1_1/000109768-1_1_1.png,637,0,673,125,7,S2
package_aa/000109768-1_1_1/000109768-1_1_1.png,710,0,747,125,8,L2
package_aa/000109768-1_1_1/000109768-1_1_1.png,755,0,792,125,9,L1
package_aa/000109768-1_1_1/000109768-1_1_1.png,800,0,837,125,10,L1
package_aa/000109768-1_1_1/000109768-1_1_1.png,876,0,912,125,11,S2
package_aa/000109768-1_1_1/000109768-1_1_1.png,921,0,957,125,12,S2
package_aa/000109768-1_1_1/000109768-1_1_1.png,966,0,1002,125,13,S2
package_aa/000109768-1_1_1/000109768-1_1_1.png,1010,0,1047,125,14,L3
package_aa/000109768-1_1_1/000109768-1_1_1.png,1080,0,1116,125,15,S3
package_ab/230002399-1_1_1/230002399-1_1_1.png,254,0,290,127,0,S1
package_ab/230002399-1_1_1/230002399-1_1_1.png,368,0,404,127,1,S2
package_ab/230002399-1_1_1/230002399-1_1_1.png,415,0,451,127,2,S2
package_ab/230002399-1_1_1/230002399-1_1_1.png,481,0,523,127,3,L2
package_ab/230002399-1_1_1/230002399-1_1_1.png,514,0,550,127,4,S1
package_ab/230002399-1_1_1/230002399-1_1_1.png,541,0,583,127,5,L2
package_ab/230002399-1_1_1/230002399-1_1_1.png,574,0,610,127,6,S2
package_ab/230002399-1_1_1/230002399-1_1_1.png,605,0,642,127,7,L3
package_ab/230002399-1_1_1/230002399-1_1_1.png,674,0,710,127,8,S3
package_ab/230002399-1_1_1/230002399-1_1_1.png,760,0,796,127,9,S1
package_ab/220016559-1_7_1/220016559-1_7_1.png,171,0,206,119,0,S5
package_ab/220016559-1_7_1/220016559-1_7_1.png,275,0,311,119,1,S4
package_ab/220016559-1_7_1/220016559-1_7_1.png,320,0,356,119,2,S3
package_ab/220016559-1_7_1/220016559-1_7_1.png,396,0,432,119,3,S3
package_ab/220016559-1_7_1/220016559-1_7_1.png,440,0,477,119,4,L3
package_ab/220016559-1_7_1/220016559-1_7_1.png,485,0,522,119,5,L3
package_ab/220016559-1_7_1/220016559-1_7_1.png,655,0,689,119,6,L5
package_ab/220016559-1_7_1/220016559-1_7_1.png,759,0,796,119,7,L4
package_ab/220016559-1_7_1/220016559-1_7_1.png,804,0,841,119,8,L3
package_ab/220016559-1_7_1/220016559-1_7_1.png,880,0,917,119,9,L4
package_ab/220016559-1_7_1/220016559-1_7_1.png,925,0,961,119,10,S3
package_ab/220016559-1_7_1/220016559-1_7_1.png,970,0,1006,119,11,S3
package_aa/000112052-1_1_1/000112052-1_1_1.png,241,0,277,127,0,S3
package_aa/000112052-1_1_1/000112052-1_1_1.png,286,0,322,127,1,S3
package_aa/000112052-1_1_1/000112052-1_1_1.png,330,0,367,127,2,L5
package_aa/000112052-1_1_1/000112052-1_1_1.png,376,0,412,127,3,S4
package_aa/000112052-1_1_1/000112052-1_1_1.png,407,0,444,127,4,L4
package_aa/000112052-1_1_1/000112052-1_1_1.png,439,0,475,127,5,S3
package_aa/000112052-1_1_1/000112052-1_1_1.png,483,0,520,127,6,L3
package_aa/000112052-1_1_1/000112052-1_1_1.png,560,0,596,127,7,S2
package_aa/000112052-1_1_1/000112052-1_1_1.png,609,0,645,127,8,S1
package_aa/000112052-1_1_1/000112052-1_1_1.png,659,0,695,127,9,S1
package_aa/000112052-1_1_1/000112052-1_1_1.png,690,0,727,127,10,L1
package_aa/000112052-1_1_1/000112052-1_1_1.png,722,0,758,127,11,S1
package_aa/000112052-1_1_1/000112052-1_1_1.png,753,0,790,127,12,L2
package_aa/000112052-1_1_1/000112052-1_1_1.png,785,0,821,127,13,S2
package_aa/000112052-1_1_1/000112052-1_1_1.png,854,0,890,127,14,S3
package_aa/000112052-1_1_1/000112052-1_1_1.png,885,0,922,127,15,L3
package_aa/000112052-1_1_1/000112052-1_1_1.png,917,0,953,127,16,S2
package_aa/000112052-1_1_1/000112052-1_1_1.png,966,0,1003,127,17,L2
package_aa/000112052-1_1_1/000112052-1_1_1.png,1045,0,1081,127,18,S1
package_aa/000112052-1_1_1/000112052-1_1_1.png,1099,0,1135,127,19,S1
package_ab/220010167-1_8_2/220010167-1_8_2.png,291,0,328,154,0,L6
package_ab/220010167-1_8_2/220010167-1_8_2.png,459,0,496,154,1,L6
package_ab/220010167-1_8_2/220010167-1_8_2.png,504,0,541,154,2,S5
package_ab/220010167-1_8_2/220010167-1_8_2.png,549,0,586,154,3,L6
package_ab/220010167-1_8_2/220010167-1_8_2.png,594,0,631,154,4,S5
package_ab/220010167-1_8_2/220010167-1_8_2.png,626,0,663,154,5,L5
package_ab/220010167-1_8_2/220010167-1_8_2.png,687,0,723,154,6,S4
package_ab/220010167-1_8_2/220010167-1_8_2.png,718,0,755,154,7,L5
package_ab/220010167-1_8_2/220010167-1_8_2.png,750,0,786,154,8,S4
package_ab/220010167-1_8_2/220010167-1_8_2.png,782,0,819,154,9,L4
package_ab/220010167-1_8_2/220010167-1_8_2.png,813,0,849,154,10,S3
package_ab/220010167-1_8_2/220010167-1_8_2.png,845,0,882,154,11,L3
package_ab/220010167-1_8_2/220010167-1_8_2.png,877,0,913,154,12,S2
package_ab/220010167-1_8_2/220010167-1_8_2.png,926,0,963,154,13,L5
package_ab/220010167-1_8_2/220010167-1_8_2.png,987,0,1023,154,14,S4
package_ab/220010167-1_8_2/220010167-1_8_2.png,1018,0,1055,154,15,L5
package_ab/220010167-1_8_2/220010167-1_8_2.png,1050,0,1086,154,16,S4
package_ab/220010167-1_8_2/220010167-1_8_2.png,1081,0,1118,154,17,L4
package_ab/220010167-1_8_2/220010167-1_8_2.png,1113,0,1149,154,18,S3
package_ab/220010167-1_8_2/220010167-1_8_2.png,1145,0,1182,154,19,L3
package_ab/220010167-1_8_2/220010167-1_8_2.png,1177,0,1213,154,20,S2
package_aa/000104517-1_1_1/000104517-1_1_1.png,197,0,231,118,0,S5
package_aa/000104517-1_1_1/000104517-1_1_1.png,319,0,361,118,1,L5
package_aa/000104517-1_1_1/000104517-1_1_1.png,388,0,430,118,2,L6
package_aa/000104517-1_1_1/000104517-1_1_1.png,462,0,496,118,3,S5
package_aa/000104517-1_1_1/000104517-1_1_1.png,576,0,610,118,4,S6
package_aa/000104517-1_1_1/000104517-1_1_1.png,646,0,688,118,5,L7
package_aa/000104517-1_1_1/000104517-1_1_1.png,696,0,730,118,6,S6
package_aa/000104517-1_1_1/000104517-1_1_1.png,722,0,764,118,7,L6
package_aa/000104517-1_1_1/000104517-1_1_1.png,756,0,790,118,8,S5
package_aa/000104517-1_1_1/000104517-1_1_1.png,797,0,839,118,9,L6
package_aa/000104517-1_1_1/000104517-1_1_1.png,846,0,880,118,10,S6
package_aa/000104517-1_1_1/000104517-1_1_1.png,887,0,929,118,11,L6
package_aa/000104517-1_1_1/000104517-1_1_1.png,922,0,956,118,12,S5
package_aa/000104517-1_1_1/000104517-1_1_1.png,947,0,989,118,13,L5
package_aa/000104517-1_1_1/000104517-1_1_1.png,997,0,1031,118,14,S5
package_aa/000104517-1_1_1/000104517-1_1_1.png,1067,0,1109,118,15,L6
package_aa/000104517-1_1_1/000104517-1_1_1.png,1117,0,1151,118,16,S5
package_aa/000104517-1_1_1/000104517-1_1_1.png,1157,0,1199,118,17,L5
package_aa/000105062-12_1_1/000105062-12_1_1.png,172,0,219,128,0,L3
package_aa/000105062-12_1_1/000105062-12_1_1.png,348,0,382,128,1,L4
package_aa/000105062-12_1_1/000105062-12_1_1.png,460,0,494,128,2,L4
package_aa/000105062-12_1_1/000105062-12_1_1.png,603,0,639,128,3,S4
package_aa/000105062-12_1_1/000105062-12_1_1.png,676,0,713,128,4,L5
package_aa/000105062-12_1_1/000105062-12_1_1.png,751,0,786,128,5,S5
package_aa/000105062-12_1_1/000105062-12_1_1.png,862,0,897,128,6,S2
package_aa/000105062-12_1_1/000105062-12_1_1.png,974,0,1008,128,7,L3
package_aa/000105062-12_1_1/000105062-12_1_1.png,1118,0,1152,128,8,L3
package_aa/000105062-12_1_1/000105062-12_1_1.png,1229,0,1265,128,9,S2
package_aa/000105062-12_1_1/000105062-12_1_1.png,1302,0,1339,128,10,L2
package_aa/000105062-12_1_1/000105062-12_1_1.png,1376,0,1411,128,11,S1
package_aa/000105062-12_1_1/000105062-12_1_1.png,1487,0,1524,128,12,L5
package_aa/000105062-12_1_1/000105062-12_1_1.png,1561,0,1597,128,13,S4
package_aa/000105062-12_1_1/000105062-12_1_1.png,1666,0,1703,128,14,L4
package_aa/000105062-12_1_1/000105062-12_1_1.png,1740,0,1776,128,15,S3
package_aa/000105062-12_1_1/000105062-12_1_1.png,1808,0,1855,128,16,L3
package_aa/000111604-1_1_1/000111604-1_1_1.png,154,0,191,135,0,L2
package_aa/000111604-1_1_1/000111604-1_1_1.png,223,0,260,135,1,L3
package_aa/000111604-1_1_1/000111604-1_1_1.png,292,0,329,135,2,L4
package_aa/000111604-1_1_1/000111604-1_1_1.png,392,0,429,135,3,S5
package_aa/000111604-1_1_1/000111604-1_1_1.png,461,0,498,135,4,L4
package_aa/000111604-1_1_1/000111604-1_1_1.png,506,0,542,135,5,S3
package_aa/000111604-1_1_1/000111604-1_1_1.png,551,0,588,135,6,L3
package_aa/000111604-1_1_1/000111604-1_1_1.png,596,0,632,135,7,S2
package_aa/000111604-1_1_1/000111604-1_1_1.png,672,0,709,135,8,L2
package_aa/000111604-1_1_1/000111604-1_1_1.png,741,0,778,135,9,L2
package_aa/000111604-1_1_1/000111604-1_1_1.png,786,0,823,135,10,L2
package_aa/000111604-1_1_1/000111604-1_1_1.png,831,0,868,135,11,L2
package_aa/000111604-1_1_1/000111604-1_1_1.png,876,0,913,135,12,L2
package_aa/000111604-1_1_1/000111604-1_1_1.png,952,0,987,135,13,L2
package_aa/000111604-1_1_1/000111604-1_1_1.png,1057,0,1094,135,14,L4
package_aa/000111604-1_1_1/000111604-1_1_1.png,1157,0,1192,135,15,S4
package_aa/000111604-1_1_1/000111604-1_1_1.png,1261,0,1298,135,16,L4
package_aa/000111604-1_1_1/000111604-1_1_1.png,1362,0,1397,135,17,S3
package_aa/000111604-1_1_1/000111604-1_1_1.png,1466,0,1503,135,18,L3
package_aa/000100717-1_1_1/000100717-1_1_1.png,156,0,193,126,0,L5
package_aa/000100717-1_1_1/000100717-1_1_1.png,225,0,261,126,1,S4
package_aa/000100717-1_1_1/000100717-1_1_1.png,256,0,293,126,2,L5
package_aa/000100717-1_1_1/000100717-1_1_1.png,287,0,324,126,3,S5
package_aa/000100717-1_1_1/000100717-1_1_1.png,319,0,356,126,4,L5
package_aa/000100717-1_1_1/000100717-1_1_1.png,380,0,416,126,5,S4
package_aa/000100717-1_1_1/000100717-1_1_1.png,449,0,486,126,6,L4
package_aa/000100717-1_1_1/000100717-1_1_1.png,494,0,531,126,7,L5
package_aa/000100717-1_1_1/000100717-1_1_1.png,526,0,562,126,8,S4
package_aa/000100717-1_1_1/000100717-1_1_1.png,557,0,594,126,9,L5
package_aa/000100717-1_1_1/000100717-1_1_1.png,589,0,626,126,10,L4
package_aa/000100717-1_1_1/000100717-1_1_1.png,656,0,692,126,11,S3
package_ab/210097447-1_2_1/210097447-1_2_1.png,198,0,235,147,0,L1
package_ab/210097447-1_2_1/210097447-1_2_1.png,457,0,494,147,1,L5
package_ab/210097447-1_2_1/210097447-1_2_1.png,502,0,539,147,2,L5
package_ab/210097447-1_2_1/210097447-1_2_1.png,547,0,584,147,3,L5
package_ab/210097447-1_2_1/210097447-1_2_1.png,592,0,629,147,4,L5
package_ab/210097447-1_2_1/210097447-1_2_1.png,623,0,660,147,5,L7
package_ab/210097447-1_2_1/210097447-1_2_1.png,655,0,692,147,6,L7
package_ab/210097447-1_2_1/210097447-1_2_1.png,687,0,724,147,7,S6
package_ab/210097447-1_2_1/210097447-1_2_1.png,718,0,755,147,8,S6
package_ab/210097447-1_2_1/210097447-1_2_1.png,750,0,787,147,9,L6
package_ab/210097447-1_2_1/210097447-1_2_1.png,811,0,848,147,10,S5
package_ab/210097447-1_2_1/210097447-1_2_1.png,1070,0,1107,147,11,L5
package_ab/210097447-1_2_1/210097447-1_2_1.png,1115,0,1152,147,12,L5
package_ab/210097447-1_2_1/210097447-1_2_1.png,1160,0,1197,147,13,L5
package_ab/210097447-1_2_1/210097447-1_2_1.png,1205,0,1242,147,14,L5
package_ab/210097447-1_2_1/210097447-1_2_1.png,1236,0,1273,147,15,L7
package_ab/210097447-1_2_1/210097447-1_2_1.png,1268,0,1305,147,16,L7
package_ab/210097447-1_2_1/210097447-1_2_1.png,1300,0,1337,147,17,S6
package_ab/210097447-1_2_1/210097447-1_2_1.png,1331,0,1368,147,18,S6
package_ab/210097447-1_2_1/210097447-1_2_1.png,1363,0,1400,147,19,L6
package_ab/210097447-1_2_1/210097447-1_2_1.png,1425,0,1462,147,20,L1
package_ab/210097447-1_2_1/210097447-1_2_1.png,1470,0,1507,147,21,L2
package_ab/210097447-1_2_1/210097447-1_2_1.png,1515,0,1552,147,22,L2
package_ab/110002958-1_66_1/110002958-1_66_1.png,183,0,225,145,0,L6
package_ab/110002958-1_66_1/110002958-1_66_1.png,228,0,270,145,1,L6
package_ab/110002958-1_66_1/110002958-1_66_1.png,301,0,335,145,2,S6
package_ab/110002958-1_66_1/110002958-1_66_1.png,332,0,366,145,3,S5
package_ab/110002958-1_66_1/110002958-1_66_1.png,387,0,429,145,4,L5
package_ab/110002958-1_66_1/110002958-1_66_1.png,432,0,474,145,5,L5
package_ab/110002958-1_66_1/110002958-1_66_1.png,506,0,540,145,6,S5
package_ab/110002958-1_66_1/110002958-1_66_1.png,534,0,570,145,7,S4
