image_path,x1,y1,x2,y2,idx,pitch
package_ab/210097436-1_1_1/210097436-1_1_1.png,1032,0,1068,126,15,S2
package_ab/210097436-1_1_1/210097436-1_1_1.png,1082,0,1118,126,16,S2
package_ab/211005484-1_1_1/211005484-1_1_1.png,213,0,255,139,1,L3
package_ab/211005484-1_1_1/211005484-1_1_1.png,258,0,300,139,2,L2
package_ab/211005484-1_1_1/211005484-1_1_1.png,308,0,344,139,3,S4
package_ab/211005484-1_1_1/211005484-1_1_1.png,668,0,710,139,6,L3
package_ab/211005484-1_1_1/211005484-1_1_1.png,713,0,755,139,7,L2
package_ab/211005484-1_1_1/211005484-1_1_1.png,791,0,827,139,8,S4
package_ab/211005484-1_1_1/211005484-1_1_1.png,986,0,1028,139,12,L3
package_ab/211005484-1_1_1/211005484-1_1_1.png,1050,0,1086,139,14,S2
package_ab/211005484-1_1_1/211005484-1_1_1.png,1077,0,1119,139,15,L3
package_ab/211005484-1_1_1/211005484-1_1_1.png,1107,0,1149,139,16,L2
package_ab/211005484-1_1_1/211005484-1_1_1.png,1140,0,1176,139,17,S2
package_ab/211005484-1_1_1/211005484-1_1_1.png,1224,0,1260,139,18,S1
package_aa/000104668-1_1_1/000104668-1_1_1.png,128,0,163,118,0,S4
package_aa/000104668-1_1_1/000104668-1_1_1.png,371,0,407,118,3,S4
package_aa/000104668-1_1_1/000104668-1_1_1.png,437,0,479,118,4,L5
package_aa/000104668-1_1_1/000104668-1_1_1.png,762,0,823,118,7,L2
package_aa/000104668-1_1_1/000104668-1_1_1.png,965,0,999,118,8,L2
package_ab/190016798-1_1_1/190016798-1_1_1.png,206,0,242,127,1,S2
package_ab/190016798-1_1_1/190016798-1_1_1.png,251,0,287,127,2,S1
package_ab/190016798-1_1_1/190016798-1_1_1.png,296,0,332,127,3,S1
package_ab/190016798-1_1_1/190016798-1_1_1.png,368,0,410,127,4,L1
package_ab/190016798-1_1_1/190016798-1_1_1.png,415,0,457,127,5,L2
package_ab/190016798-1_1_1/190016798-1_1_1.png,462,0,504,127,6,L3
package_ab/190016798-1_1_1/190016798-1_1_1.png,537,0,579,127,7,L1
package_ab/190016798-1_1_1/190016798-1_1_1.png,585,0,627,127,8,L0
package_ab/190016798-1_1_1/190016798-1_1_1.png,632,0,674,127,9,L1
package_ab/190016798-1_1_1/190016798-1_1_1.png,710,0,746,127,10,S1
package_ab/190016798-1_1_1/190016798-1_1_1.png,755,0,791,127,11,S2
package_ab/190016798-1_1_1/190016798-1_1_1.png,875,0,911,127,13,S2
package_ab/190016798-1_1_1/190016798-1_1_1.png,920,0,956,127,14,S1
package_ab/190016798-1_1_1/190016798-1_1_1.png,965,0,1001,127,15,S1
package_ab/190016798-1_1_1/190016798-1_1_1.png,1037,0,1079,127,16,L1
package_ab/190016798-1_1_1/190016798-1_1_1.png,1084,0,1126,127,17,L2
package_ab/190016798-1_1_1/190016798-1_1_1.png,1131,0,1173,127,18,L3
package_ab/190016798-1_1_1/190016798-1_1_1.png,1230,0,1272,127,19,L1
package_ab/212001619-1_2_1/212001619-1_2_1.png,124,0,161,151,0,S5
package_ab/212001619-1_2_1/212001619-1_2_1.png,238,0,275,151,1,L7
package_ab/212001619-1_2_1/212001619-1_2_1.png,270,0,307,151,2,L3
package_ab/212001619-1_2_1/212001619-1_2_1.png,301,0,338,151,3,L7
package_ab/212001619-1_2_1/212001619-1_2_1.png,436,0,473,151,5,L7
package_ab/212001619-1_2_1/212001619-1_2_1.png,468,0,505,151,6,S5
package_ab/212001619-1_2_1/212001619-1_2_1.png,529,0,566,151,7,L6
package_ab/212001619-1_2_1/212001619-1_2_1.png,574,0,611,151,8,L6
package_ab/212001619-1_2_1/212001619-1_2_1.png,619,0,656,151,9,L6
package_ab/212001619-1_2_1/212001619-1_2_1.png,664,0,701,151,10,L6
package_ab/212001619-1_2_1/212001619-1_2_1.png,709,0,746,151,11,L6
package_ab/212001619-1_2_1/212001619-1_2_1.png,753,0,790,151,12,S5
package_ab/212001619-1_2_1/212001619-1_2_1.png,785,0,822,151,13,L5
package_ab/212001619-1_2_1/212001619-1_2_1.png,817,0,854,151,14,S5
package_ab/212001619-1_2_1/212001619-1_2_1.png,862,0,899,151,15,L7
package_ab/212001619-1_2_1/212001619-1_2_1.png,894,0,930,151,16,S4
package_ab/212001619-1_2_1/212001619-1_2_1.png,954,0,991,151,17,L5
package_ab/212001619-1_2_1/212001619-1_2_1.png,986,0,1022,151,18,S4
package_ab/212001619-1_2_1/212001619-1_2_1.png,1018,0,1055,151,19,L5
package_ab/212001619-1_2_1/212001619-1_2_1.png,1049,0,1086,151,20,S5
package_ab/212001619-1_2_1/212001619-1_2_1.png,1081,0,1117,151,21,S4
package_ab/212001619-1_2_1/212001619-1_2_1.png,1144,0,1180,151,23,S4
package_ab/212001619-1_2_1/212001619-1_2_1.png,1176,0,1213,151,24,L5
package_ab/150204363-1_1_1/150204363-1_1_1.png,175,0,222,128,0,S0
package_ab/150204363-1_1_1/150204363-1_1_1.png,294,0,331,128,1,L2
package_ab/150204363-1_1_1/150204363-1_1_1.png,344,0,381,128,2,L2
package_ab/150204363-1_1_1/150204363-1_1_1.png,394,0,431,128,3,L2
package_ab/150204363-1_1_1/150204363-1_1_1.png,444,0,481,128,4,L2
package_ab/150204363-1_1_1/150204363-1_1_1.png,520,0,557,128,5,L2
package_ab/150204363-1_1_1/150204363-1_1_1.png,570,0,607,128,6,L2
package_ab/150204363-1_1_1/150204363-1_1_1.png,620,0,657,128,7,L2
package_ab/150204363-1_1_1/150204363-1_1_1.png,670,0,707,128,8,L2
package_ab/150204363-1_1_1/150204363-1_1_1.png,746,0,782,128,9,S2
package_ab/150204363-1_1_1/150204363-1_1_1.png,796,0,832,128,10,S2
package_ab/150204363-1_1_1/150204363-1_1_1.png,846,0,882,128,11,S2
package_ab/150204363-1_1_1/150204363-1_1_1.png,896,0,932,128,12,S2
package_ab/150204363-1_1_1/150204363-1_1_1.png,972,0,1008,128,13,S2
package_ab/150204363-1_1_1/150204363-1_1_1.png,1022,0,1058,128,14,S2
package_ab/150204363-1_1_1/150204363-1_1_1.png,1072,0,1108,128,15,S2
package_ab/150204363-1_1_1/150204363-1_1_1.png,1122,0,1158,128,16,S2
package_ab/150204363-1_1_1/150204363-1_1_1.png,1197,0,1234,128,17,L3
package_ab/150204363-1_1_1/150204363-1_1_1.png,1242,0,1279,128,18,L3
package_ab/220031855-1_1_1/220031855-1_1_1.png,265,0,326,118,0,L3
package_ab/220031855-1_1_1/220031855-1_1_1.png,392,0,427,118,2,S4
package_ab/220031855-1_1_1/220031855-1_1_1.png,482,0,517,118,4,L3
package_ab/220031855-1_1_1/220031855-1_1_1.png,583,0,644,118,6,L3
package_ab/220010167-1_2_1/220010167-1_2_1.png,177,0,214,138,0,L6
package_ab/220010167-1_2_1/220010167-1_2_1.png,222,0,259,138,1,L5
package_ab/220010167-1_2_1/220010167-1_2_1.png,254,0,291,138,2,S5
package_ab/220010167-1_2_1/220010167-1_2_1.png,286,0,323,138,3,L6
package_ab/220010167-1_2_1/220010167-1_2_1.png,330,0,367,138,4,S6
package_ab/220010167-1_2_1/220010167-1_2_1.png,407,0,444,138,5,L6
package_ab/220010167-1_2_1/220010167-1_2_1.png,438,0,475,138,6,S5
package_ab/220010167-1_2_1/220010167-1_2_1.png,470,0,507,138,7,L5
package_ab/220010167-1_2_1/220010167-1_2_1.png,501,0,538,138,8,S5
package_ab/220010167-1_2_1/220010167-1_2_1.png,533,0,570,138,9,L6
package_ab/220010167-1_2_1/220010167-1_2_1.png,578,0,615,138,10,S6
package_ab/220010167-1_2_1/220010167-1_2_1.png,654,0,691,138,11,L6
package_ab/220010167-1_2_1/220010167-1_2_1.png,686,0,723,138,12,L6
package_ab/220010167-1_2_1/220010167-1_2_1.png,717,0,754,138,13,S5
package_ab/220010167-1_2_1/220010167-1_2_1.png,749,0,786,138,14,L5
package_ab/220010167-1_2_1/220010167-1_2_1.png,781,0,818,138,15,S5
package_ab/220010167-1_2_1/220010167-1_2_1.png,812,0,849,138,16,S5
package_ab/220010167-1_2_1/220010167-1_2_1.png,844,0,881,138,17,L5
package_ab/220010167-1_2_1/220010167-1_2_1.png,877,0,913,138,18,S4
package_ab/220010167-1_2_1/220010167-1_2_1.png,937,0,974,138,19,L5
package_ab/220010167-1_2_1/220010167-1_2_1.png,969,0,1005,138,20,S4
package_ab/220010167-1_2_1/220010167-1_2_1.png,1109,0,1146,138,24,L3
package_aa/000108126-1_1_2/000108126-1_1_2.png,286,0,328,154,0,L2
package_aa/000108126-1_1_2/000108126-1_1_2.png,478,0,520,154,3,L3
package_aa/000108126-1_1_2/000108126-1_1_2.png,523,0,565,154,4,L3
package_aa/000108126-1_1_2/000108126-1_1_2.png,622,0,664,154,5,L5
package_aa/000108126-1_1_2/000108126-1_1_2.png,667,0,709,154,6,L6
package_aa/000108126-1_1_2/000108126-1_1_2.png,717,0,751,154,7,S5
package_aa/000108126-1_1_2/000108126-1_1_2.png,757,0,799,154,8,L5
package_aa/000108126-1_1_2/000108126-1_1_2.png,805,0,841,154,9,S4
package_aa/000118544-1_1_1/000118544-1_1_1.png,185,0,221,129,0,S2
package_aa/000118544-1_1_1/000118544-1_1_1.png,410,0,452,129,2,L5
package_aa/000118544-1_1_1/000118544-1_1_1.png,458,0,494,129,3,S4
package_aa/000118544-1_1_1/000118544-1_1_1.png,713,0,755,129,6,L6
package_aa/000118544-1_1_1/000118544-1_1_1.png,758,0,800,129,7,L6
package_aa/000118544-1_1_1/000118544-1_1_1.png,803,0,845,129,8,L6
package_aa/000118544-1_1_1/000118544-1_1_1.png,881,0,917,129,9,S4
package_aa/000118544-1_1_1/000118544-1_1_1.png,996,0,1030,129,10,S5
package_aa/000118544-1_1_1/000118544-1_1_1.png,1037,0,1079,129,11,L5
package_aa/000118544-1_1_1/000118544-1_1_1.png,1085,0,1121,129,12,S4
package_aa/000118544-1_1_1/000118544-1_1_1.png,1168,0,1210,129,13,L5
package_ab/212002004-1_4_1/212002004-1_4_1.png,244,0,280,160,2,S4
package_ab/212002004-1_4_1/212002004-1_4_1.png,319,0,356,160,3,L5
package_ab/212002004-1_4_1/212002004-1_4_1.png,364,0,401,160,4,L6
package_ab/212002004-1_4_1/212002004-1_4_1.png,408,0,445,160,5,S5
package_ab/212002004-1_4_1/212002004-1_4_1.png,454,0,491,160,6,L5
package_ab/212002004-1_4_1/212002004-1_4_1.png,499,0,536,160,7,L7
package_ab/212002004-1_4_1/212002004-1_4_1.png,619,0,656,160,9,L5
package_ab/212002004-1_4_1/212002004-1_4_1.png,664,0,701,160,10,L6
package_ab/212002004-1_4_1/212002004-1_4_1.png,709,0,746,160,11,S5
package_ab/212002004-1_4_1/212002004-1_4_1.png,754,0,791,160,12,L5
package_ab/212002004-1_4_1/212002004-1_4_1.png,800,0,836,160,13,S2
package_ab/212002004-1_4_1/212002004-1_4_1.png,844,0,881,160,14,L5
package_ab/212002004-1_4_1/212002004-1_4_1.png,920,0,957,160,15,L3
package_ab/212002004-1_4_1/212002004-1_4_1.png,965,0,1002,160,16,L5
package_ab/212002004-1_4_1/212002004-1_4_1.png,1055,0,1092,160,18,S5
package_ab/212002004-1_4_1/212002004-1_4_1.png,1100,0,1137,160,19,L6
package_ab/212002004-1_4_1/212002004-1_4_1.png,1145,0,1182,160,20,S6
package_aa/000132658-1_1_1/000132658-1_1_1.png,154,0,191,169,0,L5
package_aa/000132658-1_1_1/000132658-1_1_1.png,245,0,281,169,2,S2
package_aa/000132658-1_1_1/000132658-1_1_1.png,353,0,389,169,3,S1
package_aa/000132658-1_1_1/000132658-1_1_1.png,385,0,421,169,4,S2
package_aa/000132658-1_1_1/000132658-1_1_1.png,448,0,485,169,6,L5
package_aa/000132658-1_1_1/000132658-1_1_1.png,479,0,516,169,7,L6
package_aa/000132658-1_1_1/000132658-1_1_1.png,540,0,577,169,8,S5
package_aa/000132658-1_1_1/000132658-1_1_1.png,586,0,622,169,9,S4
package_aa/000132658-1_1_1/000132658-1_1_1.png,739,0,776,169,11,L2
package_aa/000132658-1_1_1/000132658-1_1_1.png,803,0,839,169,13,S4
package_aa/000132658-1_1_1/000132658-1_1_1.png,833,0,870,169,14,S5
package_aa/000132658-1_1_1/000132658-1_1_1.png,865,0,902,169,15,S6
package_aa/000132658-1_1_1/000132658-1_1_1.png,926,0,963,169,16,L6
package_aa/000132658-1_1_1/000132658-1_1_1.png,958,0,995,169,17,S6
package_aa/000132658-1_1_1/000132658-1_1_1.png,990,0,1027,169,18,L6
package_aa/000132658-1_1_1/000132658-1_1_1.png,1021,0,1058,169,19,S5
package_aa/000132658-1_1_1/000132658-1_1_1.png,1053,0,1090,169,20,L5
package_ab/230005750-1_1_1/230005750-1_1_1.png,181,0,215,156,0,L6
package_ab/230005750-1_1_1/230005750-1_1_1.png,285,0,322,156,1,S5
package_ab/230005750-1_1_1/230005750-1_1_1.png,330,0,367,156,2,L5
package_ab/230005750-1_1_1/230005750-1_1_1.png,376,0,412,156,3,S4
package_ab/230005750-1_1_1/230005750-1_1_1.png,724,0,760,156,7,S4
package_ab/230005750-1_1_1/230005750-1_1_1.png,755,0,792,156,8,L5
package_ab/230005750-1_1_1/230005750-1_1_1.png,787,0,824,156,9,S5
package_ab/230005750-1_1_1/230005750-1_1_1.png,819,0,856,156,10,L6
package_ab/230005750-1_1_1/230005750-1_1_1.png,850,0,887,156,11,S6
package_ab/230005750-1_1_1/230005750-1_1_1.png,882,0,919,156,12,L7
package_ab/230005750-1_1_1/230005750-1_1_1.png,914,0,951,156,13,S7
package_ab/230005750-1_1_1/230005750-1_1_1.png,978,0,1014,156,15,S4
package_ab/230005750-1_1_1/230005750-1_1_1.png,1009,0,1046,156,16,L5
package_ab/230005750-1_1_1/230005750-1_1_1.png,1040,0,1077,156,17,S5
package_ab/230005750-1_1_1/230005750-1_1_1.png,1072,0,1109,156,18,L6
package_ab/230005750-1_1_1/230005750-1_1_1.png,1104,0,1141,156,19,S6
package_ab/230005750-1_1_1/230005750-1_1_1.png,1136,0,1173,156,20,L7
package_ab/230005750-1_1_1/230005750-1_1_1.png,1167,0,1204,156,21,S7
package_ab/230005750-1_1_1/230005750-1_1_1.png,1228,0,1265,156,22,L7
package_ab/230005750-1_1_1/230005750-1_1_1.png,1297,0,1334,156,23,S6
package_ab/230005750-1_1_1/230005750-1_1_1.png,1366,0,1403,156,24,L6
package_ab/220017317-1_3_1/220017317-1_3_1.png,156,0,192,138,0,S1
package_ab/220017317-1_3_1/220017317-1_3_1.png,188,0,224,138,1,S2
package_ab/220017317-1_3_1/220017317-1_3_1.png,294,0,330,138,3,S4
package_ab/220017317-1_3_1/220017317-1_3_1.png,534,0,571,138,5,L5
package_ab/220017317-1_3_1/220017317-1_3_1.png,590,0,626,138,6,S4
package_ab/220017317-1_3_1/220017317-1_3_1.png,634,0,671,138,7,L5
package_ab/220017317-1_3_1/220017317-1_3_1.png,679,0,716,138,8,S6
package_ab/220017317-1_3_1/220017317-1_3_1.png,755,0,792,138,9,L6
package_ab/220017317-1_3_1/220017317-1_3_1.png,823,0,860,138,10,S5
package_ab/220017317-1_3_1/220017317-1_3_1.png,913,0,950,138,11,S5
package_aa/000137134-1_5_1/000137134-1_5_1.png,200,0,236,137,0,S4
package_aa/000137134-1_5_1/000137134-1_5_1.png,244,0,281,137,1,L6
package_aa/000137134-1_5_1/000137134-1_5_1.png,411,0,447,137,4,S4
package_aa/000137134-1_5_1/000137134-1_5_1.png,455,0,492,137,5,L6
package_aa/000137134-1_5_1/000137134-1_5_1.png,621,0,657,137,8,S4
package_aa/000137134-1_5_1/000137134-1_5_1.png,666,0,703,137,9,L6
package_aa/000137134-1_5_1/000137134-1_5_1.png,832,0,868,137,12,S4
package_aa/000139308-1_1_2/000139308-1_1_2.png,500,0,547,154,1,L3
package_aa/000139308-1_1_2/000139308-1_1_2.png,821,0,856,154,3,S1
package_aa/000139308-1_1_2/000139308-1_1_2.png,965,0,1000,154,4,L2
package_aa/000139308-1_1_2/000139308-1_1_2.png,1077,0,1112,154,5,S2
package_aa/000139308-1_1_2/000139308-1_1_2.png,1221,0,1256,154,6,L3
package_aa/000139308-1_1_2/000139308-1_1_2.png,1333,0,1370,154,7,L3
package_aa/000139308-1_1_2/000139308-1_1_2.png,1381,0,1417,154,8,S2
package_aa/000139308-1_1_2/000139308-1_1_2.png,1429,0,1465,154,9,S1
package_aa/000139308-1_1_2/000139308-1_1_2.png,1477,0,1513,154,10,S2
package_aa/000139308-1_1_2/000139308-1_1_2.png,1557,0,1594,154,11,L2
package_aa/000139308-1_1_2/000139308-1_1_2.png,1605,0,1641,154,12,S1
package_aa/000139308-1_1_2/000139308-1_1_2.png,1653,0,1688,154,13,S1
package_aa/000139308-1_1_2/000139308-1_1_2.png,1765,0,1802,154,14,L1
package_aa/000139308-1_1_2/000139308-1_1_2.png,1883,0,1919,154,15,S1
package_ab/220032314-1_1_2/220032314-1_1_2.png,195,0,231,125,0,S2
package_ab/220032314-1_1_2/220032314-1_1_2.png,333,0,369,125,2,S2
package_ab/220032314-1_1_2/220032314-1_1_2.png,432,0,468,125,3,S4
package_ab/220032314-1_1_2/220032314-1_1_2.png,739,0,774,125,7,S2
package_ab/220032314-1_1_2/220032314-1_1_2.png,912,0,948,125,8,S2
package_ab/220032314-1_1_2/220032314-1_1_2.png,1008,0,1050,125,9,L2
package_ab/220032314-1_1_2/220032314-1_1_2.png,1077,0,1119,125,10,L1
package_ab/220032314-1_1_2/220032314-1_1_2.png,1149,0,1185,125,11,S1
package_ab/220032314-1_1_2/220032314-1_1_2.png,1213,0,1260,125,12,S0
package_ab/220032314-1_1_2/220032314-1_1_2.png,1325,0,1367,125,13,L1
package_ab/220016866-1_1_1/220016866-1_1_1.png,322,0,364,195,1,L5
package_ab/220016866-1_1_1/220016866-1_1_1.png,370,0,406,195,2,S1
package_ab/220016866-1_1_1/220016866-1_1_1.png,412,0,454,195,3,L5
package_ab/220016866-1_1_1/220016866-1_1_1.png,457,0,499,195,4,L5
package_ab/220016866-1_1_1/220016866-1_1_1.png,502,0,544,195,5,L5
package_ab/220016866-1_1_1/220016866-1_1_1.png,547,0,589,195,6,L5
package_ab/220016866-1_1_1/220016866-1_1_1.png,616,0,658,195,7,L5
package_ab/220016866-1_1_1/220016866-1_1_1.png,691,0,733,195,8,L5
package_ab/220016866-1_1_1/220016866-1_1_1.png,739,0,775,195,9,S1
package_ab/220016866-1_1_1/220016866-1_1_1.png,784,0,820,195,10,S1
package_ab/220016866-1_1_1/220016866-1_1_1.png,829,0,865,195,11,S2
package_ab/220016866-1_1_1/220016866-1_1_1.png,874,0,910,195,12,S2
package_ab/220016866-1_1_1/220016866-1_1_1.png,1006,0,1048,195,15,L5
package_ab/220016866-1_1_1/220016866-1_1_1.png,1085,0,1119,195,16,S5
package_ab/220016866-1_1_1/220016866-1_1_1.png,1126,0,1168,195,17,L2
package_ab/220016866-1_1_1/220016866-1_1_1.png,1175,0,1209,195,18,S5
package_ab/220016866-1_1_1/220016866-1_1_1.png,1220,0,1254,195,19,S5
package_ab/220016866-1_1_1/220016866-1_1_1.png,1265,0,1299,195,20,S5
package_ab/220016866-1_1_1/220016866-1_1_1.png,1310,0,1344,195,21,S5
package_ab/220016866-1_1_1/220016866-1_1_1.png,1379,0,1413,195,22,S5
package_aa/000118434-1_1_1/000118434-1_1_1.png,431,0,473,129,3,L3
package_aa/000118434-1_1_1/000118434-1_1_1.png,479,0,515,129,4,S2
package_aa/000118434-1_1_1/000118434-1_1_1.png,521,0,563,129,5,L2
package_aa/000118434-1_1_1/000118434-1_1_1.png,569,0,605,129,6,S1
package_aa/000118434-1_1_1/000118434-1_1_1.png,641,0,683,129,7,L0
package_aa/000118434-1_1_1/000118434-1_1_1.png,713,0,749,129,8,S1
package_aa/000118434-1_1_1/000118434-1_1_1.png,779,0,821,129,9,L2
package_aa/000118434-1_1_1/000118434-1_1_1.png,881,0,917,129,10,S2
package_aa/000118434-1_1_1/000118434-1_1_1.png,947,0,989,129,11,L2
package_aa/000118434-1_1_1/000118434-1_1_1.png,995,0,1031,129,12,S2
package_aa/000118434-1_1_1/000118434-1_1_1.png,1040,0,1076,129,13,S1
package_ab/211005817-1_1_2/211005817-1_1_2.png,348,0,383,118,1,S2
package_ab/211005817-1_1_2/211005817-1_1_2.png,458,0,492,118,2,L3
package_ab/211005817-1_1_2/211005817-1_1_2.png,567,0,602,118,3,L2
package_ab/211005817-1_1_2/211005817-1_1_2.png,677,0,713,118,4,S2
package_ab/211005817-1_1_2/211005817-1_1_2.png,821,0,855,118,6,L3
package_ab/211005817-1_1_2/211005817-1_1_2.png,930,0,965,118,7,L1
package_ab/211005817-1_1_2/211005817-1_1_2.png,1509,0,1544,118,11,L2
package_ab/211005817-1_1_2/211005817-1_1_2.png,1619,0,1655,118,12,S2
package_ab/211005817-1_1_2/211005817-1_1_2.png,1691,0,1727,118,13,S2
package_ab/211005817-1_1_2/211005817-1_1_2.png,1763,0,1797,118,14,L3
package_ab/211005817-1_1_2/211005817-1_1_2.png,1872,0,1907,118,15,L1
package_ab/220010341-1_2_1/220010341-1_2_1.png,181,0,217,134,0,S2
package_ab/220010341-1_2_1/220010341-1_2_1.png,489,0,526,134,5,L3
package_ab/220010341-1_2_1/220010341-1_2_1.png,584,0,621,134,8,L3
package_ab/220010341-1_2_1/220010341-1_2_1.png,617,0,653,134,9,S2
package_ab/220010341-1_2_1/220010341-1_2_1.png,661,0,698,134,10,L2
package_ab/220010341-1_2_1/220010341-1_2_1.png,706,0,743,134,11,L2
package_ab/220010341-1_2_1/220010341-1_2_1.png,752,0,788,134,12,S1
package_ab/220010341-1_2_1/220010341-1_2_1.png,897,0,933,134,13,S2
package_ab/220010341-1_2_1/220010341-1_2_1.png,1223,0,1260,134,18,L3
package_ab/220010341-1_2_1/220010341-1_2_1.png,1319,0,1356,134,21,L5
package_ab/220010341-1_2_1/220010341-1_2_1.png,1350,0,1387,134,22,S5
package_ab/220010341-1_2_1/220010341-1_2_1.png,1395,0,1432,134,23,L5
package_ab/220010341-1_2_1/220010341-1_2_1.png,1440,0,1477,134,24,L5
package_aa/000132511-1_1_1/000132511-1_1_1.png,173,0,220,144,0,S0
package_aa/000132511-1_1_1/000132511-1_1_1.png,292,0,329,144,1,L2
package_aa/000132511-1_1_1/000132511-1_1_1.png,361,0,398,144,2,L3
package_aa/000132511-1_1_1/000132511-1_1_1.png,475,0,512,144,4,L5
package_aa/000132511-1_1_1/000132511-1_1_1.png,550,0,587,144,5,S5
package_aa/000132511-1_1_1/000132511-1_1_1.png,596,0,633,144,6,L5
package_aa/000132511-1_1_1/000132511-1_1_1.png,921,0,957,144,12,S2
package_aa/000132511-1_1_1/000132511-1_1_1.png,1011,0,1048,144,14,L3
package_aa/000132511-1_1_1/000132511-1_1_1.png,1056,0,1093,144,15,L2
package_aa/000132511-1_1_1/000132511-1_1_1.png,1200,0,1237,144,17,L3
package_aa/000132511-1_1_1/000132511-1_1_1.png,1246,0,1282,144,18,S2
package_ab/201008592-1_9_1/201008592-1_9_1.png,329,0,363,134,1,L5
package_ab/201008592-1_9_1/201008592-1_9_1.png,433,0,470,134,2,S5
package_ab/201008592-1_9_1/201008592-1_9_1.png,502,0,539,134,3,S5
package_ab/201008592-1_9_1/201008592-1_9_1.png,603,0,637,134,4,L6
package_ab/201008592-1_9_1/201008592-1_9_1.png,708,0,742,134,5,L5
package_ab/201008592-1_9_1/201008592-1_9_1.png,981,0,1018,134,8,L3
package_ab/201008592-1_9_1/201008592-1_9_1.png,1050,0,1087,134,9,L3
package_aa/000101634-1_1_1/000101634-1_1_1.png,310,0,347,152,3,L5
package_aa/000101634-1_1_1/000101634-1_1_1.png,452,0,487,152,5,S5
package_aa/000101634-1_1_1/000101634-1_1_1.png,936,0,972,152,11,S2
package_aa/000101634-1_1_1/000101634-1_1_1.png,1005,0,1041,152,12,S2
package_ab/110003554-1_1_2/110003554-1_1_2.png,125,0,162,102,0,L5
package_ab/110003554-1_1_2/110003554-1_1_2.png,170,0,207,102,1,L6
package_ab/110003554-1_1_2/110003554-1_1_2.png,284,0,321,102,2,L5
package_ab/110003554-1_1_2/110003554-1_1_2.png,329,0,366,102,3,L6
package_ab/110003554-1_1_2/110003554-1_1_2.png,473,0,510,102,4,L5
package_ab/110003554-1_1_2/110003554-1_1_2.png,518,0,555,102,5,S5
package_ab/110003554-1_1_2/110003554-1_1_2.png,677,0,714,102,7,S5
package_ab/110003554-1_1_2/110003554-1_1_2.png,867,0,904,102,9,S5
package_ab/110003554-1_1_2/110003554-1_1_2.png,981,0,1018,102,10,S5
package_ab/110003554-1_1_2/110003554-1_1_2.png,1026,0,1063,102,11,L5
package_aa/000117685-1_1_2/000117685-1_1_2.png,389,0,431,154,1,L3
package_aa/000117685-1_1_2/000117685-1_1_2.png,419,0,461,154,2,L3
package_aa/000117685-1_1_2/000117685-1_1_2.png,449,0,491,154,3,L3
package_aa/000117685-1_1_2/000117685-1_1_2.png,592,0,634,154,6,L3
package_aa/000117685-1_1_2/000117685-1_1_2.png,687,0,721,154,7,S6
package_aa/000117685-1_1_2/000117685-1_1_2.png,717,0,751,154,8,S5
package_aa/000117685-1_1_2/000117685-1_1_2.png,772,0,814,154,9,L5
package_aa/000117685-1_1_2/000117685-1_1_2.png,817,0,859,154,10,L5
package_aa/000117685-1_1_2/000117685-1_1_2.png,862,0,904,154,11,L5
package_aa/000117685-1_1_2/000117685-1_1_2.png,907,0,949,154,12,L5
package_aa/000117685-1_1_2/000117685-1_1_2.png,956,0,993,154,13,L5
package_aa/000117685-1_1_2/000117685-1_1_2.png,1013,0,1055,154,15,L5
package_aa/000115808-1_1_1/000115808-1_1_1.png,124,0,166,127,0,L2
package_aa/000115808-1_1_1/000115808-1_1_1.png,171,0,213,127,1,L2
package_aa/000115808-1_1_1/000115808-1_1_1.png,386,0,428,127,4,L2
package_aa/000115808-1_1_1/000115808-1_1_1.png,433,0,475,127,5,L2
package_aa/000115808-1_1_1/000115808-1_1_1.png,1079,0,1113,127,12,S5
package_aa/000115808-1_1_1/000115808-1_1_1.png,1148,0,1183,127,13,S5
package_aa/000115808-1_1_1/000115808-1_1_1.png,1283,0,1317,127,14,S5
package_aa/000115808-1_1_1/000115808-1_1_1.png,1352,0,1387,127,15,S5
package_ab/212001769-1_1_1/212001769-1_1_1.png,262,0,299,137,1,L6
package_ab/212001769-1_1_1/212001769-1_1_1.png,314,0,351,137,2,S5
package_ab/212001769-1_1_1/212001769-1_1_1.png,359,0,396,137,3,L6
package_ab/212001769-1_1_1/212001769-1_1_1.png,404,0,441,137,4,S5
package_ab/212001769-1_1_1/212001769-1_1_1.png,449,0,486,137,5,L6
package_ab/212001769-1_1_1/212001769-1_1_1.png,494,0,531,137,6,S5
package_ab/212001769-1_1_1/212001769-1_1_1.png,539,0,576,137,7,L6
package_ab/212001769-1_1_1/212001769-1_1_1.png,584,0,621,137,8,S5
package_ab/212001769-1_1_1/212001769-1_1_1.png,660,0,697,137,9,L6
package_ab/212001769-1_1_1/212001769-1_1_1.png,705,0,742,137,10,S5
package_ab/212001769-1_1_1/212001769-1_1_1.png,750,0,787,137,11,L6
package_ab/212001769-1_1_1/212001769-1_1_1.png,795,0,832,137,12,S5
package_ab/212001769-1_1_1/212001769-1_1_1.png,840,0,877,137,13,L6
package_ab/212001769-1_1_1/212001769-1_1_1.png,909,0,946,137,14,L1
package_ab/212001769-1_1_1/212001769-1_1_1.png,1009,0,1045,137,15,S2
package_ab/212001769-1_1_1/212001769-1_1_1.png,1061,0,1098,137,16,L2
package_ab/212001769-1_1_1/212001769-1_1_1.png,1106,0,1142,137,17,S2
