image_path,x1,y1,x2,y2,idx,duration
package_aa/000110322-1_1_2/000110322-1_1_2.png,867,0,903,153,7,quarter
package_aa/000110322-1_1_2/000110322-1_1_2.png,936,0,972,153,8,quarter
package_aa/000110322-1_1_2/000110322-1_1_2.png,1005,0,1042,153,9,quarter
package_aa/000110322-1_1_2/000110322-1_1_2.png,1075,0,1111,153,10,quarter
package_aa/000110322-1_1_2/000110322-1_1_2.png,1174,0,1210,153,11,quarter
package_aa/000110322-1_1_2/000110322-1_1_2.png,1243,0,1280,153,12,quarter
package_ab/220030917-1_1_2/220030917-1_1_2.png,333,0,370,101,0,quarter
package_ab/220030917-1_1_2/220030917-1_1_2.png,402,0,439,101,1,quarter
package_ab/220030917-1_1_2/220030917-1_1_2.png,472,0,508,101,2,quarter
package_ab/220030917-1_1_2/220030917-1_1_2.png,540,0,577,101,3,quarter
package_ab/220030917-1_1_2/220030917-1_1_2.png,609,0,646,101,4,quarter
package_ab/220030917-1_1_2/220030917-1_1_2.png,678,0,715,101,5,quarter
package_ab/220030917-1_1_2/220030917-1_1_2.png,747,0,784,101,6,quarter
package_ab/220030917-1_1_2/220030917-1_1_2.png,817,0,852,101,7,half
package_aa/000119819-1_1_1/000119819-1_1_1.png,503,0,539,164,5,quarter
package_aa/000119819-1_1_1/000119819-1_1_1.png,651,0,688,164,6,thirty_second
package_aa/000119819-1_1_1/000119819-1_1_1.png,683,0,719,164,7,thirty_second
package_aa/000119819-1_1_1/000119819-1_1_1.png,733,0,770,164,8,thirty_second
package_aa/000119819-1_1_1/000119819-1_1_1.png,991,0,1038,164,13,quarter
package_aa/000119819-1_1_1/000119819-1_1_1.png,1142,0,1184,164,14,thirty_second
package_aa/000119819-1_1_1/000119819-1_1_1.png,1171,0,1218,164,15,thirty_second
package_aa/000119819-1_1_1/000119819-1_1_1.png,1208,0,1245,164,16,thirty_second
package_aa/000122712-5_1_1/000122712-5_1_1.png,132,0,179,151,0,whole
package_aa/000122712-5_1_1/000122712-5_1_1.png,359,0,394,151,1,half
package_aa/000122712-5_1_1/000122712-5_1_1.png,629,0,690,151,2,whole
package_aa/000122712-5_1_1/000122712-5_1_1.png,862,0,897,151,3,half
package_aa/000122712-5_1_1/000122712-5_1_1.png,1137,0,1179,151,4,quarter
package_aa/000107644-1_2_1/000107644-1_2_1.png,313,0,350,137,1,quarter
package_aa/000107644-1_2_1/000107644-1_2_1.png,382,0,418,137,2,quarter
package_aa/000120931-1_1_1/000120931-1_1_1.png,335,0,371,127,1,quarter
package_aa/000120931-1_1_1/000120931-1_1_1.png,609,0,656,127,3,quarter
package_aa/000120931-1_1_1/000120931-1_1_1.png,894,0,930,127,5,quarter
package_aa/000120931-1_1_1/000120931-1_1_1.png,1174,0,1210,127,7,quarter
package_aa/000120931-1_1_1/000120931-1_1_1.png,1453,0,1489,127,10,quarter
package_aa/000103993-1_9_1/000103993-1_9_1.png,280,0,341,147,0,whole
package_aa/000103993-1_9_1/000103993-1_9_1.png,483,0,517,147,1,half
package_aa/000103993-1_9_1/000103993-1_9_1.png,588,0,623,147,2,half
package_aa/000103993-1_9_1/000103993-1_9_1.png,723,0,757,147,3,half
package_aa/000103993-1_9_1/000103993-1_9_1.png,828,0,863,147,4,half
package_aa/000103993-1_9_1/000103993-1_9_1.png,963,0,998,147,5,half
package_aa/000103993-1_9_1/000103993-1_9_1.png,1068,0,1103,147,6,half
package_aa/000103993-1_9_1/000103993-1_9_1.png,1203,0,1238,147,7,half
package_aa/000103993-1_9_1/000103993-1_9_1.png,1308,0,1343,147,8,half
package_ab/190017440-1_1_1/190017440-1_1_1.png,514,0,550,125,5,quarter
package_ab/211003882-1_6_1/211003882-1_6_1.png,152,0,199,141,0,whole
package_ab/211003882-1_6_1/211003882-1_6_1.png,221,0,268,141,1,whole
package_ab/211003882-1_6_1/211003882-1_6_1.png,290,0,337,141,2,whole
package_ab/211003882-1_6_1/211003882-1_6_1.png,359,0,406,141,3,whole
package_ab/211003882-1_6_1/211003882-1_6_1.png,428,0,475,141,4,whole
package_ab/211003882-1_6_1/211003882-1_6_1.png,497,0,544,141,5,whole
package_ab/211003882-1_6_1/211003882-1_6_1.png,566,0,613,141,6,whole
package_aa/000117587-1_1_1/000117587-1_1_1.png,158,0,194,166,0,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,185,0,227,166,1,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,218,0,254,166,2,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,245,0,287,166,3,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,279,0,315,166,4,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,306,0,348,166,5,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,340,0,374,166,6,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,366,0,408,166,7,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,396,0,438,166,8,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,430,0,467,166,9,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,461,0,495,166,10,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,487,0,529,166,11,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,520,0,556,166,12,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,547,0,589,166,13,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,604,0,640,166,14,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,662,0,704,166,15,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,695,0,731,166,16,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,725,0,761,166,17,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,752,0,794,166,18,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,785,0,821,166,19,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,813,0,855,166,20,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,846,0,882,166,21,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,873,0,915,166,22,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,906,0,942,166,23,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,931,0,978,166,24,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,967,0,1003,166,25,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,994,0,1036,166,26,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,1027,0,1063,166,27,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,1054,0,1096,166,28,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,1082,0,1129,166,29,sixteenth
package_aa/000117587-1_1_1/000117587-1_1_1.png,1139,0,1181,166,30,sixteenth
package_ab/212001075-1_1_1/212001075-1_1_1.png,220,0,257,139,1,sixteenth
package_ab/212001075-1_1_1/212001075-1_1_1.png,251,0,288,139,2,sixteenth
package_ab/212001075-1_1_1/212001075-1_1_1.png,372,0,409,139,5,quarter
package_ab/212001075-1_1_1/212001075-1_1_1.png,442,0,479,139,6,quarter
package_ab/212001075-1_1_1/212001075-1_1_1.png,765,0,802,139,11,sixteenth
package_ab/212001075-1_1_1/212001075-1_1_1.png,796,0,833,139,12,sixteenth
package_ab/212001075-1_1_1/212001075-1_1_1.png,949,0,986,139,15,quarter
package_ab/220010587-1_3_1/220010587-1_3_1.png,292,0,329,141,3,sixteenth
package_ab/220010587-1_3_1/220010587-1_3_1.png,324,0,360,141,4,sixteenth
package_ab/220010587-1_3_1/220010587-1_3_1.png,475,0,511,141,7,quarter
package_ab/210097472-1_1_1/210097472-1_1_1.png,411,0,447,154,1,quarter
package_ab/210097472-1_1_1/210097472-1_1_1.png,600,0,636,154,3,sixteenth
package_ab/210097472-1_1_1/210097472-1_1_1.png,632,0,668,154,4,sixteenth
package_ab/200021896-1_30_2/200021896-1_30_2.png,333,0,370,127,0,quarter
package_ab/200021896-1_30_2/200021896-1_30_2.png,402,0,439,127,1,quarter
package_ab/200021896-1_30_2/200021896-1_30_2.png,471,0,508,127,2,quarter
package_ab/200021896-1_30_2/200021896-1_30_2.png,540,0,577,127,3,quarter
package_ab/200021896-1_30_2/200021896-1_30_2.png,819,0,855,127,7,quarter
package_ab/200021896-1_30_2/200021896-1_30_2.png,888,0,925,127,8,quarter
package_ab/170000211-1_1_1/170000211-1_1_1.png,320,0,356,127,2,quarter
package_ab/170000211-1_1_1/170000211-1_1_1.png,389,0,425,127,3,quarter
package_ab/170000211-1_1_1/170000211-1_1_1.png,458,0,494,127,4,quarter
package_ab/170000211-1_1_1/170000211-1_1_1.png,648,0,682,127,7,half
package_ab/170000211-1_1_1/170000211-1_1_1.png,822,0,858,127,8,quarter
package_ab/170000211-1_1_1/170000211-1_1_1.png,921,0,958,127,9,quarter
package_ab/170000211-1_1_1/170000211-1_1_1.png,1081,0,1117,127,12,quarter
package_aa/000125124-1_1_1/000125124-1_1_1.png,122,0,157,127,0,half
package_aa/000125124-1_1_1/000125124-1_1_1.png,227,0,263,127,1,quarter
package_aa/000125124-1_1_1/000125124-1_1_1.png,296,0,332,127,2,quarter
package_aa/000125124-1_1_1/000125124-1_1_1.png,613,0,648,127,6,half
package_aa/000125124-1_1_1/000125124-1_1_1.png,769,0,804,127,7,half
package_aa/000118468-1_1_1/000118468-1_1_1.png,308,0,343,128,0,half
package_aa/000118468-1_1_1/000118468-1_1_1.png,444,0,478,128,1,half
package_aa/000118468-1_1_1/000118468-1_1_1.png,549,0,583,128,2,half
package_aa/000118468-1_1_1/000118468-1_1_1.png,685,0,719,128,3,half
package_aa/000118468-1_1_1/000118468-1_1_1.png,790,0,824,128,4,half
package_aa/000118468-1_1_1/000118468-1_1_1.png,926,0,961,128,5,half
package_aa/000118468-1_1_1/000118468-1_1_1.png,1031,0,1065,128,6,half
package_aa/000118468-1_1_1/000118468-1_1_1.png,1166,0,1202,128,7,quarter
package_aa/000118468-1_1_1/000118468-1_1_1.png,1234,0,1271,128,8,quarter
package_aa/000104199-1_1_1/000104199-1_1_1.png,127,0,161,127,0,half
package_aa/000104199-1_1_1/000104199-1_1_1.png,440,0,482,127,5,quarter
package_aa/000104199-1_1_1/000104199-1_1_1.png,509,0,551,127,6,quarter
package_aa/000104199-1_1_1/000104199-1_1_1.png,582,0,617,127,7,half
package_aa/000104199-1_1_1/000104199-1_1_1.png,717,0,752,127,8,half
package_aa/000104199-1_1_1/000104199-1_1_1.png,887,0,929,127,9,quarter
package_aa/000104199-1_1_1/000104199-1_1_1.png,990,0,1025,127,10,half
package_aa/000104199-1_1_1/000104199-1_1_1.png,1094,0,1130,127,11,quarter
package_aa/000104199-1_1_1/000104199-1_1_1.png,1160,0,1202,127,12,quarter
package_aa/000100475-7_1_1/000100475-7_1_1.png,209,0,246,176,0,sixteenth
package_aa/000100475-7_1_1/000100475-7_1_1.png,241,0,277,176,1,sixteenth
package_aa/000100475-7_1_1/000100475-7_1_1.png,272,0,309,176,2,sixteenth
package_aa/000100475-7_1_1/000100475-7_1_1.png,304,0,340,176,3,sixteenth
package_aa/000100475-7_1_1/000100475-7_1_1.png,336,0,372,176,4,quarter
package_aa/000100475-7_1_1/000100475-7_1_1.png,525,0,562,176,7,sixteenth
package_aa/000100475-7_1_1/000100475-7_1_1.png,557,0,594,176,8,sixteenth
package_aa/000100475-7_1_1/000100475-7_1_1.png,589,0,626,176,9,sixteenth
package_aa/000100475-7_1_1/000100475-7_1_1.png,620,0,656,176,10,sixteenth
package_aa/000100475-7_1_1/000100475-7_1_1.png,652,0,688,176,11,quarter
package_aa/000100475-7_1_1/000100475-7_1_1.png,721,0,758,176,12,quarter
package_aa/000100475-7_1_1/000100475-7_1_1.png,790,0,826,176,13,quarter
package_aa/000100475-7_1_1/000100475-7_1_1.png,935,0,972,176,15,quarter
package_aa/000100475-7_1_1/000100475-7_1_1.png,1049,0,1086,176,17,sixteenth
package_aa/000100475-7_1_1/000100475-7_1_1.png,1080,0,1117,176,18,sixteenth
package_aa/000100475-7_1_1/000100475-7_1_1.png,1112,0,1149,176,19,sixteenth
package_aa/000100475-7_1_1/000100475-7_1_1.png,1143,0,1180,176,20,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,332,0,369,137,3,quarter
package_aa/000113774-1_1_1/000113774-1_1_1.png,610,0,647,137,7,quarter
package_aa/000113774-1_1_1/000113774-1_1_1.png,710,0,747,137,8,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,741,0,778,137,9,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,773,0,810,137,10,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,805,0,842,137,11,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,836,0,873,137,12,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,868,0,905,137,13,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,900,0,937,137,14,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,931,0,968,137,15,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,964,0,1000,137,16,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,995,0,1031,137,17,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,1027,0,1063,137,18,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,1058,0,1095,137,19,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,1119,0,1156,137,20,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,1151,0,1188,137,21,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,1182,0,1219,137,22,sixteenth
package_aa/000113774-1_1_1/000113774-1_1_1.png,1214,0,1251,137,23,sixteenth
package_ab/220019271-1_1_1/220019271-1_1_1.png,197,0,233,125,0,quarter
package_ab/220019271-1_1_1/220019271-1_1_1.png,266,0,303,125,1,quarter
package_ab/220019271-1_1_1/220019271-1_1_1.png,335,0,371,125,2,quarter
package_ab/220019271-1_1_1/220019271-1_1_1.png,434,0,471,125,3,quarter
package_ab/220019271-1_1_1/220019271-1_1_1.png,504,0,540,125,4,quarter
package_ab/220019271-1_1_1/220019271-1_1_1.png,572,0,609,125,5,quarter
package_ab/220019271-1_1_1/220019271-1_1_1.png,673,0,709,125,6,quarter
package_ab/220019271-1_1_1/220019271-1_1_1.png,742,0,779,125,7,quarter
package_ab/220019271-1_1_1/220019271-1_1_1.png,811,0,847,125,8,quarter
package_ab/220019271-1_1_1/220019271-1_1_1.png,911,0,948,125,9,quarter
package_ab/220019271-1_1_1/220019271-1_1_1.png,974,0,1021,125,10,quarter
package_ab/220019271-1_1_1/220019271-1_1_1.png,1043,0,1090,125,11,quarter
package_ab/220019271-1_1_1/220019271-1_1_1.png,1248,0,1285,125,14,quarter
package_aa/000110972-1_1_1/000110972-1_1_1.png,257,0,293,126,3,quarter
package_aa/000110972-1_1_1/000110972-1_1_1.png,838,0,874,126,14,quarter
package_ab/225001062-1_2_2/225001062-1_2_2.png,657,0,693,154,6,quarter
package_ab/225001062-1_2_2/225001062-1_2_2.png,723,0,765,154,7,quarter
package_ab/190012139-1_1_1/190012139-1_1_1.png,370,0,406,154,0,sixteenth
package_ab/190012139-1_1_1/190012139-1_1_1.png,401,0,438,154,1,sixteenth
package_ab/190012139-1_1_1/190012139-1_1_1.png,433,0,469,154,2,quarter
package_ab/190012139-1_1_1/190012139-1_1_1.png,547,0,583,154,4,sixteenth
package_ab/190012139-1_1_1/190012139-1_1_1.png,579,0,616,154,5,sixteenth
package_ab/190012139-1_1_1/190012139-1_1_1.png,611,0,647,154,6,quarter
package_ab/190012139-1_1_1/190012139-1_1_1.png,953,0,989,154,12,sixteenth
package_ab/190012139-1_1_1/190012139-1_1_1.png,984,0,1021,154,13,sixteenth
package_ab/190012139-1_1_1/190012139-1_1_1.png,1016,0,1052,154,14,quarter
package_ab/230005436-1_1_1/230005436-1_1_1.png,165,0,201,141,0,quarter
package_ab/230005436-1_1_1/230005436-1_1_1.png,292,0,328,141,1,quarter
package_ab/230005436-1_1_1/230005436-1_1_1.png,360,0,397,141,2,quarter
package_ab/230005436-1_1_1/230005436-1_1_1.png,430,0,466,141,3,quarter
package_ab/230005436-1_1_1/230005436-1_1_1.png,499,0,535,141,4,quarter
package_ab/230005436-1_1_1/230005436-1_1_1.png,598,0,635,141,5,quarter
package_ab/230005436-1_1_1/230005436-1_1_1.png,667,0,704,141,6,quarter
package_ab/230005436-1_1_1/230005436-1_1_1.png,737,0,773,141,7,quarter
package_ab/230001446-1_3_1/230001446-1_3_1.png,331,0,366,125,0,half
package_ab/230001446-1_3_1/230001446-1_3_1.png,466,0,500,125,1,half
package_ab/230001446-1_3_1/230001446-1_3_1.png,572,0,607,125,2,half
package_ab/230001446-1_3_1/230001446-1_3_1.png,676,0,710,125,3,half
package_ab/230001446-1_3_1/230001446-1_3_1.png,813,0,848,125,4,half
package_ab/230001446-1_3_1/230001446-1_3_1.png,918,0,953,125,5,half
package_ab/230001446-1_3_1/230001446-1_3_1.png,1023,0,1058,125,6,half
package_aa/000121048-1_1_1/000121048-1_1_1.png,444,0,480,129,5,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,471,0,513,129,6,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,504,0,540,129,7,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,531,0,573,129,8,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,566,0,600,129,9,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,592,0,634,129,10,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,625,0,661,129,11,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,652,0,694,129,12,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,895,0,931,129,17,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,922,0,964,129,18,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,956,0,992,129,19,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,983,0,1025,129,20,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,1018,0,1052,129,21,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,1046,0,1082,129,22,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,1073,0,1115,129,23,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,1107,0,1143,129,24,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,1344,0,1386,129,29,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,1377,0,1413,129,30,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,1404,0,1446,129,31,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,1439,0,1473,129,32,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,1464,0,1506,129,33,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,1499,0,1533,129,34,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,1525,0,1567,129,35,sixteenth
package_aa/000121048-1_1_1/000121048-1_1_1.png,1558,0,1594,129,36,sixteenth
package_aa/100500147-1_5_1/100500147-1_5_1.png,233,0,268,91,0,half
package_aa/100500147-1_5_1/100500147-1_5_1.png,338,0,373,91,1,half
package_aa/100500147-1_5_1/100500147-1_5_1.png,473,0,508,91,2,half
package_aa/100500147-1_5_1/100500147-1_5_1.png,565,0,626,91,3,whole
package_aa/100500147-1_5_1/100500147-1_5_1.png,768,0,803,91,4,half
package_aa/100500147-1_5_1/100500147-1_5_1.png,873,0,908,91,5,half
package_aa/100500147-1_5_1/100500147-1_5_1.png,978,0,1013,91,6,half
package_aa/000135914-1_2_2/000135914-1_2_2.png,656,0,693,153,0,sixteenth
package_aa/000135914-1_2_2/000135914-1_2_2.png,696,0,733,153,1,sixteenth
package_aa/000135914-1_2_2/000135914-1_2_2.png,938,0,975,153,4,sixteenth
package_aa/000135914-1_2_2/000135914-1_2_2.png,977,0,1014,153,5,sixteenth
package_aa/000135914-1_2_2/000135914-1_2_2.png,1072,0,1109,153,7,sixteenth
package_aa/000135914-1_2_2/000135914-1_2_2.png,1112,0,1148,153,8,sixteenth
package_aa/000135914-1_2_2/000135914-1_2_2.png,1207,0,1244,153,10,sixteenth
package_aa/000135914-1_2_2/000135914-1_2_2.png,1272,0,1308,153,11,sixteenth
package_aa/000135914-1_2_2/000135914-1_2_2.png,1347,0,1384,153,12,sixteenth
package_aa/000135914-1_2_2/000135914-1_2_2.png,1386,0,1422,153,13,sixteenth
package_aa/000135914-1_2_2/000135914-1_2_2.png,1624,0,1661,153,15,sixteenth
package_aa/000135914-1_2_2/000135914-1_2_2.png,1663,0,1700,153,16,sixteenth
package_ab/201009308-1_13_2/201009308-1_13_2.png,340,0,377,144,0,quarter
package_ab/201009308-1_13_2/201009308-1_13_2.png,409,0,446,144,1,quarter
package_ab/201009308-1_13_2/201009308-1_13_2.png,789,0,826,144,7,quarter
package_ab/201009308-1_13_2/201009308-1_13_2.png,1080,0,1117,144,12,quarter
package_aa/000132518-1_1_1/000132518-1_1_1.png,183,0,225,141,0,quarter
package_aa/000132518-1_1_1/000132518-1_1_1.png,297,0,339,141,2,sixteenth
package_aa/000132518-1_1_1/000132518-1_1_1.png,330,0,366,141,3,sixteenth
package_aa/000132518-1_1_1/000132518-1_1_1.png,387,0,429,141,4,sixteenth
package_aa/000132518-1_1_1/000132518-1_1_1.png,420,0,456,141,5,sixteenth
package_aa/000132518-1_1_1/000132518-1_1_1.png,447,0,489,141,6,sixteenth
package_aa/000132518-1_1_1/000132518-1_1_1.png,481,0,517,141,7,sixteenth
package_aa/000132518-1_1_1/000132518-1_1_1.png,508,0,550,141,8,quarter
package_aa/000132518-1_1_1/000132518-1_1_1.png,817,0,859,141,13,sixteenth
package_aa/000132518-1_1_1/000132518-1_1_1.png,852,0,886,141,14,sixteenth
package_aa/000132518-1_1_1/000132518-1_1_1.png,877,0,919,141,15,sixteenth
package_aa/000132518-1_1_1/000132518-1_1_1.png,911,0,947,141,16,sixteenth
package_ab/211003117-1_2_1/211003117-1_2_1.png,449,0,486,182,0,sixteenth
package_ab/211003117-1_2_1/211003117-1_2_1.png,481,0,518,182,1,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,513,0,550,182,2,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,545,0,582,182,3,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,576,0,613,182,4,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,608,0,645,182,5,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,640,0,676,182,6,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,671,0,708,182,7,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,703,0,739,182,8,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,734,0,771,182,9,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,766,0,802,182,10,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,797,0,834,182,11,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,830,0,866,182,12,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,861,0,898,182,13,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,887,0,934,182,14,thirty_second
package_ab/211003117-1_2_1/211003117-1_2_1.png,945,0,982,182,15,quarter
package_aa/000137353-1_2_2/000137353-1_2_2.png,520,0,556,153,3,sixteenth
package_aa/000137353-1_2_2/000137353-1_2_2.png,551,0,588,153,4,sixteenth
package_aa/000137353-1_2_2/000137353-1_2_2.png,748,0,785,153,8,sixteenth
package_aa/000137353-1_2_2/000137353-1_2_2.png,781,0,817,153,9,sixteenth
package_aa/000137353-1_2_2/000137353-1_2_2.png,948,0,984,153,13,sixteenth
package_aa/000137353-1_2_2/000137353-1_2_2.png,978,0,1015,153,14,sixteenth
package_aa/000137353-1_2_2/000137353-1_2_2.png,1172,0,1209,153,17,sixteenth
package_aa/000137353-1_2_2/000137353-1_2_2.png,1204,0,1240,153,18,sixteenth
package_aa/000137353-1_2_2/000137353-1_2_2.png,1235,0,1272,153,19,quarter
package_aa/000106635-1_1_1/000106635-1_1_1.png,208,0,244,173,0,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,239,0,273,173,1,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,265,0,307,173,2,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,298,0,334,173,3,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,379,0,421,173,4,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,467,0,501,173,5,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,493,0,535,173,6,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,526,0,562,173,7,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,554,0,596,173,8,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,638,0,680,173,9,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,671,0,707,173,10,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,698,0,740,173,11,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,731,0,767,173,12,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,759,0,801,173,13,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,792,0,828,173,14,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,819,0,861,173,15,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,882,0,918,173,16,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,909,0,951,173,17,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,942,0,978,173,18,sixteenth
package_aa/000106635-1_1_1/000106635-1_1_1.png,973,0,1010,173,19,sixteenth
package_aa/000130708-1_2_1/000130708-1_2_1.png,660,0,702,122,1,quarter
package_aa/000130708-1_2_1/000130708-1_2_1.png,729,0,771,122,2,quarter
package_aa/000130708-1_2_1/000130708-1_2_1.png,991,0,1025,122,4,quarter
package_aa/000130708-1_2_1/000130708-1_2_1.png,1317,0,1353,122,6,quarter
package_aa/000130708-1_2_1/000130708-1_2_1.png,1386,0,1422,122,7,quarter
package_aa/000140637-1_1_1/000140637-1_1_1.png,128,0,164,136,0,quarter
package_aa/000140637-1_1_1/000140637-1_1_1.png,197,0,233,136,1,quarter
package_aa/000140637-1_1_1/000140637-1_1_1.png,406,0,448,136,4,sixteenth
package_aa/000140637-1_1_1/000140637-1_1_1.png,436,0,478,136,5,sixteenth
package_aa/000140637-1_1_1/000140637-1_1_1.png,499,0,535,136,6,quarter
package_aa/000140637-1_1_1/000140637-1_1_1.png,683,0,719,136,8,sixteenth
package_aa/000140637-1_1_1/000140637-1_1_1.png,713,0,749,136,9,sixteenth
package_aa/000140637-1_1_1/000140637-1_1_1.png,887,0,923,136,12,quarter
package_aa/000140637-1_1_1/000140637-1_1_1.png,1165,0,1207,136,15,sixteenth
package_aa/000140637-1_1_1/000140637-1_1_1.png,1199,0,1235,136,16,sixteenth
package_aa/000140637-1_1_1/000140637-1_1_1.png,1225,0,1267,136,17,sixteenth
package_ab/201002920-1_4_1/201002920-1_4_1.png,180,0,217,128,0,quarter
package_ab/201002920-1_4_1/201002920-1_4_1.png,318,0,355,128,1,quarter
package_ab/201002920-1_4_1/201002920-1_4_1.png,387,0,424,128,2,quarter
package_ab/201002920-1_4_1/201002920-1_4_1.png,487,0,524,128,3,quarter
