image_path,transcript
package_aa/000108302-2_1_1/000108302-2_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C/-L3 note.quarter-S3 barline-L1 note.half-L5 rest.quarter-L3 note.quarter-S4 barline-L1 note.quarter-L5 note.quarter-S3 note.quarter-L4 note.quarter-L4 barline-L1 note.half-S3 note.quarter-S3 note.quarter-L3 barline-L1 note.half-S2
package_ab/211004802-1_4_1/211004802-1_4_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.2-L2 rest.half-L3 rest.half-L3 note.half-S5 barline-L1 note.half-L6 note.half-S5 dot-S5 note.quarter-L5 barline-L1 note.half-S4 note.half-L4 rest.quarter-L3 note.quarter-S4 barline-L1 note.half-S2 accidental.sharp-L3 note.half-L3 dot-S3 accidental.natural-L3 note.quarter-L3 barline-L1 note.half-S3 note.half-S3
package_ab/220010838-1_1_2/220010838-1_1_2.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 digit.1-S5 digit.6-S5 multirest-L3 barline-L1 note.quarter-S2 dot-S2 note.eighth-L3 note.beamedRight1-S2 note.beamedLeft1-L2 note.quarter-L2 barline-L1 note.quarter-S4 dot-S4 note.eighth-L4 gracenote.eighth-L4 note.quarter-S3 note.eighth-L3 note.eighth-S3 barline-L1 note.quarter-L4 note.quarter-S3 note.eighth-L5 dot-S5 note.sixteenth-L5 note.eighth-S4 note.eighth-S2 barline-L1 note.quarter-L4
package_ab/190001218-1_1_1/190001218-1_1_1.png,clef.C-L1 accidental.sharp-S2 digit.3-L4 digit.4-L2 rest.quarter-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-S1 barline-L1 note.half-L3 note.eighth-S2 note.eighth-L3 barline-L1 note.quarter-S3 dot-S3 note.beamedRight2-L4 note.beamedLeft2-S4 note.eighth-L4 note.eighth-S4 barline-L1 note.half-S3 note.eighth-L5 note.eighth-S4 barline-L1 note.half-L4 note.eighth-S4 note.eighth-L5 barline-L1 note.half-S5 note.quarter-L4 barline-L1 accidental.sharp-S4 note.eighth-S4 note.eighth-L5
package_ab/140000068-1_1_3/140000068-1_1_3.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C-L3 note.quarter-L1 dot-S1 note.eighth-L1 note.quarter-L1 dot-S1 note.eighth-L1 barline-L1 note.quarter-L1 dot-S1 note.eighth-L1 note.quarter-L1 rest.quarter-L3 barline-L1
package_aa/000127194-1_13_1/000127194-1_13_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.6-L4 digit.8-L2 note.quarter-L4 dot-S4 slur.start-L4 slur.end-L4 note.beamedRight1-L4 note.beamedBoth1-L5 note.beamedLeft1-L4 barline-L1 note.quarter-S2 dot-S2 slur.start-S2 slur.end-S2 note.beamedRight1-S2 note.beamedBoth1-L2 note.beamedLeft1-S1 barline-L1 note.quarter-L3 note.eighth-L3 note.quarter-L3 note.eighth-L3 barline-L1 gracenote.eighth-S3 note.quarter-L3 dot-S3 note.quarter-S2 rest.eighth-L3 rest.eighth-L3
package_aa/000114469-1_1_1/000114469-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.eighth-L4 barline-L1 note.quarter-L4 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedBoth2-L5 note.beamedLeft2-S5 note.beamedRight1-L5 note.beamedLeft1-L5 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L4 barline-L1 note.quarter-S3 note.beamedRight2-S3 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedLeft2-L4 note.beamedRight2-S4 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L5 barline-L1 note.beamedRight1-S5 note.beamedBoth1-L5 note.beamedBoth1-S4 note.beamedLeft1-L4 note.beamedRight1-S3 note.beamedBoth1-L3 note.beamedBoth1-S2 note.beamedLeft1-L2 barline-L1 note.eighth-S1
package_aa/000105330-1_1_1/000105330-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.6-L4 digit.4-L2 note.quarter-S2 barline-L1 note.half-L3 note.quarter-L2 note.quarter-L3 dot-S3 note.eighth-S5 note.quarter-L5 barline-L1 note.quarter-L4 note.quarter-S3 note.quarter-L4 barline-L1 note.half-L2
package_aa/000109629-1_1_2/000109629-1_1_2.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.6-L4 digit.8-L2 digit.1-S5 digit.1-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 rest.quarter-L3 note.eighth-L1 barline-L1 note.quarter-S1 note.eighth-L1 note.quarter-S2 note.eighth-L1 barline-L1 note.quarter-S1 note.eighth-L1 note.quarter-S2 note.eighth-S2 barline-L1 note.quarter-L3 note.eighth-S3 note.beamedRight1-L4 note.beamedBoth1-L5 note.beamedLeft1-S4 barline-L1
package_aa/000112111-1_1_1/000112111-1_1_1.png,clef.C-L4 accidental.flat-S3 accidental.flat-L5 digit.2-L4 digit.4-L2 note.eighth-S3 barline-L1 note.eighth-S4 note.eighth-L4 note.eighth-S3 note.eighth-L3 barline-L1 note.eighth-S2 note.eighth-S2 note.eighth-S2 note.eighth-S2 barline-L1 note.eighth-L5 note.eighth-S4 note.eighth-L4 note.eighth-S3 barline-L1 note.eighth-L3 note.eighth-L3 rest.eighth-L3
package_ab/220000992-1_13_1/220000992-1_13_1.png,clef.F-L4 accidental.flat-L2 metersign.C/-L3 digit.3-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.quarter-L4 barline-L1 note.quarter-L4 dot-S4 note.eighth-L3 note.quarter-L2 note.quarter-S5 barline-L1 note.quarter-S5 note.quarter-L4 rest.quarter-L3 note.quarter-L4 barline-L1 note.quarter-L5 note.quarter-L4 rest.quarter-L3 note.quarter-L5 barline-L1 note.beamedRight1-L6 note.beamedLeft1-L5 note.beamedRight1-L5 note.beamedLeft1-L4 note.quarter-L4 dot-S4
package_aa/000139950-1_1_1/000139950-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.4-L2 rest.quarter-L3 note.quarter-L2 note.quarter-L3 barline-L1 note.quarter-S2 note.half-L4 slur.start-L4 barline-L1 slur.end-L4 note.quarter-L4 note.beamedRight1-S3 note.beamedBoth1-L3 note.beamedBoth1-S3 note.beamedLeft1-L4 barline-L1 note.quarter-L3 note.half-S5 barline-L1 note.quarter-S5 note.half-L5 barline-L1 note.quarter-S5 note.beamedRight1-L6 note.beamedBoth1-S5 note.beamedBoth1-L5 note.beamedLeft1-S4 barline-L1 note.quarter-L4 note.half-S5 barline-L1
package_ab/150205411-1_1_1/150205411-1_1_1.png,clef.C-L4 accidental.flat-S3 accidental.flat-L5 accidental.flat-L3 digit.6-L4 digit.4-L2 digit.4-S5 multirest-L3 barline-L1 note.half-L5 note.quarter-S1 rest.quarter-L3 rest.quarter-L3 note.quarter-S3 barline-L1 note.quarter-S3 dot-S3 note.eighth-L3 note.quarter-S2 note.half-L4 note.quarter-L4 barline-L1
package_ab/220010552-1_1_1/220010552-1_1_1.png,clef.C-L1 digit.3-L4 digit.8-L2 note.eighth-L3 barline-L1 note.beamedRight1-S5 note.beamedLeft1-L5 note.eighth-L6 barline-L1 note.beamedRight1-L6 note.beamedLeft1-S5 note.eighth-L5 barline-L1 note.beamedRight1-L5 note.beamedLeft1-S4 note.eighth-L4 barline-L1 note.beamedRight2-S4 note.beamedLeft2-L3 note.eighth-L3 rest.sixteenth-L3
package_aa/000115380-1_1_1/000115380-1_1_1.png,clef.G-L2 metersign.C-L3 note.eighth-L5 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L4 note.beamedBoth1-S3 note.beamedLeft1-L4 note.beamedRight1-S3 note.beamedBoth1-L2 note.beamedBoth1-L2 note.beamedLeft1-L5 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L4 note.beamedBoth1-S3 note.beamedLeft1-S4 note.quarter-L5 note.beamedRight1-L5 note.beamedLeft1-S5 barline-L1
package_aa/000121084-1_1_1/000121084-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.2-L2 note.whole-L3 note.half-L3 barline-L1 note.half-L3 dot-S3 note.quarter-S2 note.quarter-L3 note.quarter-S1 barline-L1 note.half-L2 note.half-L1 note.half-S4 barline-L1 note.whole-S4 accidental.sharp-L4 note.half-L4 barline-L1 note.half-S4 dot-S4
package_aa/100500999-1_2_2/100500999-1_2_2.png,clef.C-L1 metersign.C-L3 rest.quadruple_whole-L3 note.whole-S4 dot-S4 note.quarter-L4 note.quarter-S3 accidental.sharp-L3 note.quarter-L3 accidental.natural-L3 note.quarter-L3 note.half-S3 dot-S3 accidental.sharp-L3 note.beamedRight1-L3 accidental.sharp-S2 note.beamedLeft1-S2 accidental.sharp-L3 note.quarter-L3 accidental.natural-L3 note.quarter-L3 note.whole-S3
package_aa/100500986-1_4_1/100500986-1_4_1.png,clef.C-L1 digit.3-L4 digit.4-L2 note.half-S4 note.quarter-L3 barline-L1 note.quarter-L3 note.eighth-S4 note.eighth-S4 note.eighth-S4 note.eighth-S4 barline-L1 note.quarter-L4 note.quarter-L3 rest.eighth-L3 note.eighth-L3 barline-L1 note.quarter-L3 note.eighth-S4 note.eighth-S4 note.eighth-S4 note.eighth-S4 barline-L1 note.quarter-L4 note.quarter-L3 rest.eighth-L3 note.eighth-L3 barline-L1 note.quarter-L3 note.quarter-L3 rest.quarter-L3 barline-L1
package_ab/211002551-1_1_1/211002551-1_1_1.png,clef.F-L4 metersign.C/-L3 note.double_whole-S3 note.whole-S3 note.whole-S3 note.double_whole-S1 note.double_whole-S3 note.whole-S3 note.whole-S3 note.whole-L3 note.whole-L3 note.double_whole-S3 note.double_whole-L4 note.quadruple_whole-S3 note.whole-S1 rest.half-L3
package_aa/000112945-1_1_1/000112945-1_1_1.png,clef.C-L1 digit.3-L4 digit.4-L2 rest.quarter-L3 rest.quarter-L3 note.eighth-S3 note.eighth-S3 barline-L1 note.half-S5 note.quarter-S4 barline-L1 note.quarter-S3 note.quarter-S3 note.quarter-L4 barline-L1 accidental.sharp-L3 note.half-L3 note.quarter-L4 barline-L1 note.quarter-S4 dot-S4 note.eighth-S4 note.eighth-L5 note.eighth-S5 barline-L1 note.half-L4
package_ab/200043775-1_56_2/200043775-1_56_2.png,clef.C-L4 accidental.sharp-L2 accidental.sharp-L4 metersign.C/-L3 digit.3-S5 digit.0-S5 multirest-L3 barline-L1 note.whole-L1 barline-L1 note.whole-L3 barline-L1 note.quarter-S4 note.half-S4 note.quarter-S4 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L5 note.beamedBoth1-S5 note.beamedLeft1-L6 note.quarter-S6 note.quarter-S4 barline-L1 note.beamedRight1-L4 note.beamedLeft1-S3 note.quarter-L3 rest.half-L3 barline-L1
package_ab/190004478-1_1_1/190004478-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.2-L4 digit.4-L2 note.eighth-L3 barline-L1 note.beamedRight1-S4 note.beamedBoth1-S5 note.beamedBoth1-S6 note.beamedLeft1-L8 barline-L1 note.quarter-S6 note.beamedRight1-S5 note.beamedLeft1-S4 barline-L1 note.beamedRight1-L4 note.beamedBoth1-L5 note.beamedBoth1-L6 note.beamedLeft1-S2 barline-L1
package_aa/000107637-1_1_1/000107637-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.half-S0 note.beamedRight1-S1 note.beamedBoth1-S0 note.beamedBoth1-L2 note.beamedLeft1-L1 barline-L1 note.quarter-S2 rest.eighth-L3 note.eighth-S1 note.beamedRight1-L2 note.beamedBoth1-L1 note.beamedBoth1-L0 note.beamedLeft1-L-1 barline-L1 note.half-L-3 note.beamedRight1-L-2 note.beamedBoth1-L-3 note.beamedBoth1-S-2 note.beamedLeft1-S-3 barline-L1 note.quarter-L-1
package_aa/000114823-1_1_1/000114823-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.6-L4 digit.8-L2 note.beamedRight2-S1 note.beamedLeft2-L2 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedBoth2-L3 note.beamedLeft1-S2 note.beamedRight1-S2 note.beamedBoth1-S1 note.beamedLeft1-S0 barline-L1 note.beamedRight1-L4 note.beamedBoth1-L5 note.beamedLeft1-S4 note.quarter-L4 note.eighth-S2 barline-L1 note.beamedRight1-L3 dot-S3 note.beamedBoth2-S3 note.beamedLeft1-L4 note.beamedRight1-L4 note.beamedBoth1-L3 note.beamedLeft1-S4 barline-L1
package_ab/230002331-1_5_1/230002331-1_5_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 note.quarter-S4 note.quarter-S4 note.quarter-L5 note.quarter-L5 barline-L1 note.quarter-S4 dot-S4 note.eighth-L4 gracenote.eighth-L4 note.half-S3 barline-L1 note.quarter-S4 note.quarter-S4 note.quarter-L5 note.quarter-S5 barline-L1
package_ab/201007559-1_1_1/201007559-1_1_1.png,clef.G-L2 metersign.C-L3 note.quarter-L2 dot-S2 note.eighth-L2 note.quarter-S3 note.quarter-L4 barline-L1 note.quarter-S4 note.quarter-S3 rest.half-L3 barline-L1 note.quarter-S2 dot-S2 note.eighth-S2 note.quarter-L4 note.quarter-S4 barline-L1 note.quarter-L5 note.quarter-L4
package_ab/170000074-1_1_1/170000074-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 note.quarter-S5 note.beamedRight2-L4 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S2 note.quarter-L2 note.beamedRight2-S0 note.beamedBoth2-L0 note.beamedBoth2-S-1 note.beamedLeft2-L-1 barline-L1 note.beamedRight1-S-2 note.beamedBoth1-L2 note.beamedBoth1-L3 note.beamedLeft1-L4 note.beamedRight1-S5 note.beamedBoth1-L2 note.beamedBoth1-L3 note.beamedLeft1-L4 barline-L1 note.beamedRight1-S5 note.beamedBoth1-L2 note.beamedBoth1-L3 note.beamedLeft1-L4 note.beamedRight1-S5 note.beamedLeft1-L2 rest.quarter-L3 barline-L1
package_ab/201008472-1_1_1/201008472-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 accidental.flat-L4 digit.6-L4 digit.8-L2 note.eighth-S3 rest.eighth-L3 rest.eighth-L3 note.eighth-S2 rest.eighth-L3 rest.eighth-L3 barline-L1 note.eighth-S4 rest.eighth-L3 rest.eighth-L3 note.eighth-S3 rest.eighth-L3 rest.eighth-L3 barline-L1 note.beamedRight1-L3 note.beamedLeft1-L2 note.eighth-S2 note.beamedRight1-L3 note.beamedLeft1-S3 note.eighth-L4 barline-L1 note.quarter-S4 note.eighth-S3 note.quarter-S4 rest.eighth-L3 barline-L1
package_ab/225000008-1_1_1/225000008-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 note.beamedRight1-S0 dot-S0 note.beamedLeft2-L4 note.quarter-L4 rest.quarter-L3 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedLeft2-L6 note.quarter-L6 rest.quarter-L3 barline-L1 note.quarter-S3 slur.start-S3 slur.end-S3 note.beamedRight2-S3 note.beamedBoth2-L4 note.beamedBoth2-S4 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedBoth2-L6 note.beamedBoth2-S6 note.beamedLeft2-L7 barline-L1 note.beamedRight1-S7 dot-S7 note.beamedLeft2-L4 note.quarter-L4 rest.quarter-L3 barline-L1
package_ab/230006292-1_2_1/230006292-1_2_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 note.quarter-S3 note.beamedRight1-L5 note.beamedLeft1-L6 note.beamedRight2-S5 dot-S5 note.beamedBoth3-S6 note.beamedBoth2-S4 dot-S4 note.beamedLeft3-S5 barline-L1 note.quarter-L5 slur.start-L5 slur.end-L5 note.beamedRight2-L5 note.beamedBoth3-S4 note.beamedLeft3-L5 note.beamedRight3-S5 note.beamedBoth3-L5 note.beamedBoth3-S4 note.beamedLeft3-L4 note.eighth-S3 rest.eighth-L3 barline-L1 note.quarter-S2 note.beamedRight1-L3 note.beamedBoth1-S3 note.beamedBoth1-L4 note.beamedLeft1-L3 barline-L1 note.quarter-L2 slur.start-L2 slur.end-L2 note.beamedRight2-L2 dot-S2 note.beamedBoth3-S2 note.beamedBoth2-S1 dot-S1 note.beamedLeft3-S2 note.eighth-L2 rest.eighth-L3 barline-L1
package_aa/000121007-1_2_1/000121007-1_2_1.png,clef.F-L4 accidental.flat-L2 metersign.C-L3 rest.eighth-L3 note.beamedRight2-L5 note.beamedLeft2-S4 barline-L1 note.beamedRight1-L4 note.beamedBoth2-S2 note.beamedLeft2-S2 note.beamedRight2-S4 note.beamedBoth2-S3 note.beamedBoth2-S2 note.beamedLeft2-S4 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S2 note.beamedRight2-S5 note.beamedBoth2-S4 note.beamedBoth2-S2 note.beamedLeft2-S5 barline-L1 note.beamedRight1-L6 dot-S6 note.beamedLeft2-S2 note.beamedRight2-L3 note.beamedBoth2-L2 note.beamedBoth2-L1 note.beamedLeft2-L2 note.sixteenth-S2
package_ab/211004317-1_1_2/211004317-1_1_2.png,clef.C-L1 accidental.flat-L4 digit.3-L4 digit.4-L2 digit.4-S5 digit.1-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-S2 barline-L1 note.eighth-S2 note.eighth-S2 note.eighth-S2 note.eighth-S2 note.eighth-S2 note.eighth-S2 barline-L1 note.quarter-L3 note.quarter-L3 rest.eighth-L3 note.eighth-L3 barline-L1 note.eighth-S3 note.eighth-S3 note.eighth-S3 note.eighth-S3 note.eighth-S3 note.eighth-S3 barline-L1 note.beamedRight1-S3 note.beamedLeft1-L4 fermata.above-S6 note.quarter-L4 rest.quarter-L3 barline-L1
package_aa/000107979-1_1_1/000107979-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C/-L3 rest.quarter-L3 note.eighth-S1 note.eighth-S1 note.eighth-S2 note.eighth-S2 note.eighth-S3 note.eighth-S3 barline-L1 note.half-L5 note.quarter-S1 rest.quarter-L3 barline-L1
package_ab/225001256-1_1_1/225001256-1_1_1.png,clef.C-L1 accidental.sharp-S2 metersign.C/-L3 note.whole-L3 barline-L1 note.half-L3 note.half-S2 barline-L1 note.half-L2 note.half-S1 barline-L1 note.half-L3 note.half-S3 barline-L1 note.whole-L4 barline-L1
package_aa/000135906-1_3_1/000135906-1_3_1.png,clef.C-L1 metersign.C-L3 rest.eighth-L3 note.quarter-L5 note.sixteenth-L5 note.sixteenth-L5 note.eighth-L5 note.eighth-L5 note.eighth-S3 dot-S3 note.sixteenth-S3 barline-L1 note.eighth-S3 note.eighth-S3 note.eighth-S3 note.eighth-L4 note.eighth-S4 note.eighth-S4 note.eighth-S4 note.eighth-L4 barline-L1 note.eighth-L4 note.eighth-L4 note.eighth-S3 note.sixteenth-L4 accidental.sharp-S2 note.sixteenth-S2 note.sixteenth-L3 note.sixteenth-L3 accidental.natural-S2 note.sixteenth-S2 note.sixteenth-L2 note.eighth-S3 dot-S3 note.sixteenth-L2 barline-L1 accidental.sharp-S2 note.eighth-S2 accidental.natural-S2 note.eighth-S2
package_ab/211005616-1_1_1/211005616-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.2-L4 digit.4-L2 note.quarter-S0 note.beamedRight1-S1 dot-S1 note.beamedLeft2-S2 barline-L1 note.quarter-L4 rest.eighth-L3 note.beamedRight2-L4 note.beamedLeft2-L5 barline-L1 note.beamedRight2-S4 note.beamedBoth2-S3 note.beamedBoth2-S3 note.beamedLeft2-S4 note.beamedRight2-S4 note.beamedBoth2-S3 note.beamedBoth2-S3 note.beamedLeft2-S4 barline-L1 note.beamedRight2-L4 note.beamedBoth2-S3 note.beamedLeft1-L4 rest.quarter-L3 barline-L1
package_ab/190020285-1_1_1/190020285-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 note.quarter-L4 note.quarter-S3 note.beamedRight2-L3 note.beamedBoth2-L4 note.beamedBoth2-S4 note.beamedLeft2-L5 note.beamedRight1-S5 note.beamedLeft1-S4 barline-L1 note.beamedRight2-L4 note.beamedLeft2-S5 note.quarter-L4 note.eighth-S3 note.beamedRight2-L3 note.beamedBoth2-L4 note.beamedBoth2-S4 note.beamedLeft2-L5 note.beamedRight1-S5 note.beamedLeft1-S4 barline-L1
package_ab/190100821-1_6_1/190100821-1_6_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 digit.1-S5 digit.5-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 note.quarter-S3 barline-L1 note.quarter-S2 note.quarter-S1 rest.quarter-L3 barline-L1 note.eighth-L3 note.eighth-S2 note.quarter-L3 note.quarter-L3 barline-L1 note.quarter-L3 note.quarter-S2
package_aa/100500801-1_1_1/100500801-1_1_1.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 digit.2-S5 multirest-L3 barline-L1 note.quarter-S3 dot-S3 note.eighth-S3 note.quarter-L3 note.quarter-L3 barline-L1 note.quarter-S2 dot-S2 note.eighth-S2 note.quarter-L3 rest.quarter-L3 barline-L1 digit.2-S5 multirest-L3 barline-L1 note.quarter-L3 dot-S3 note.eighth-L3 note.quarter-S2 note.quarter-S3 barline-L1 note.quarter-L3 dot-S3 note.eighth-L3 note.quarter-L3 rest.quarter-L3 barline-L1
package_ab/150201391-1_1_1/150201391-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.4-L4 digit.4-L2 note.whole-S2 barline-L1 note.half-S3 dot-S3 note.quarter-S4 barline-L1 gracenote.eighth-L4 note.quarter-S3 note.eighth-L3 note.eighth-S3 note.quarter-S2 rest.quarter-L3 barline-L1 rest.quarter-L3 note.quarter-S2 note.quarter-S3 note.quarter-S4 barline-L1 gracenote.eighth-S4 note.quarter-L4
package_aa/000138194-1_1_1/000138194-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 note.quarter-L6 note.quarter-S5 note.quarter-L5 note.quarter-S4 barline-L1 note.quarter-L4 note.quarter-S3 note.beamedRight1-L3 note.beamedLeft1-L4 note.beamedRight1-S3 note.beamedLeft1-L3 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedBoth3-L2 note.beamedLeft3-S2 note.beamedRight1-L3 accidental.natural-L3 note.beamedLeft1-L3 note.beamedRight1-S3 accidental.sharp-S3 note.beamedLeft1-S3 note.quarter-L4 barline-L1
package_aa/000119293-1_1_1/000119293-1_1_1.png,clef.G-L2 metersign.C-L3 note.eighth-L7 note.beamedRight1-L0 note.beamedBoth1-S0 note.beamedLeft1-L1 note.beamedRight1-S1 note.beamedBoth1-L2 note.beamedBoth1-S2 note.beamedLeft1-L3 barline-L1 note.eighth-S3 note.beamedRight2-S3 note.beamedLeft2-S3 note.beamedRight2-L4 note.beamedBoth2-L4 note.beamedBoth2-S4 note.beamedLeft2-S4 note.beamedRight2-L5 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedLeft2-S5 note.beamedRight2-L6 note.beamedBoth2-L6 note.beamedBoth2-S6 note.beamedLeft2-S6 barline-L1 note.eighth-L7 rest.eighth-L3
package_ab/220031982-1_1_2/220031982-1_1_2.png,clef.F-L4 accidental.flat-L2 metersign.C/-L3 rest.whole-L4 rest.half-L3 note.half-L4 note.half-L4 note.half-L3 note.half-S2 note.half-S2 note.whole-L2 accidental.flat-S3 note.half-S3 accidental.natural-S3 note.half-S3 note.half-S3 note.half-L4 note.half-S2 note.half-S2 note.whole-L4
package_aa/100015377-1_5_1/100015377-1_5_1.png,clef.C-L1 metersign.C/-L3 rest.quarter-L3 accidental.sharp-S4 note.quarter-S4 dot-S4 accidental.natural-S4 note.eighth-S4 note.quarter-S4 barline-L1 note.quarter-L5 accidental.sharp-S4 note.quarter-S4 note.half-L5 barline-L1 accidental.sharp-S4 note.quarter-S4 accidental.natural-S4 note.quarter-S4 note.quarter-L5 note.quarter-L5 barline-L1
package_aa/000132254-1_1_1/000132254-1_1_1.png,clef.C-L1 accidental.sharp-S2 digit.3-L4 digit.4-L2 note.beamedRight1-L5 note.beamedLeft1-S4 note.beamedRight1-L4 note.beamedLeft1-S3 note.beamedRight1-L3 note.beamedLeft1-S2 barline-L1 note.quarter-L3 dot-S3 note.eighth-S3 note.quarter-L4 barline-L1 note.beamedRight1-L4 note.beamedLeft1-L5 note.beamedRight1-L5 note.beamedLeft1-S4 note.beamedRight1-S4 note.beamedLeft1-L4 barline-L1 gracenote.eighth-S4 note.beamedRight1-L4 note.beamedBoth2-S3 note.beamedLeft2-L4 note.half-S3 barline-L1
package_aa/000111296-1_2_1/000111296-1_2_1.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 metersign.C-L3 note.quarter-L3 barline-L1 note.quarter-S1 note.quarter-L2 note.quarter-S2 note.quarter-L3 barline-L1 note.beamedRight1-L1 note.beamedLeft1-S1 note.beamedRight1-L2 note.beamedLeft1-S2 fermata.above-S6 note.quarter-L3 note.quarter-L2 barline-L1 note.quarter-L4 note.quarter-S4 note.quarter-L5 note.beamedRight1-S5 note.beamedLeft1-L5 barline-L1 accidental.sharp-S4 note.quarter-S4 note.quarter-S2 fermata.above-S6 note.quarter-L4 note.quarter-L3 barline-L1
package_ab/211004827-1_2_1/211004827-1_2_1.png,clef.C-L3 metersign.C/-L3 note.half-L5 dot-S5 note.quarter-L4 barline-L1 note.quarter-L5 dot-S5 note.eighth-L3 note.quarter-S3 note.quarter-L4 barline-L1 note.eighth-S4 note.eighth-L4 note.eighth-S3 note.eighth-L3 note.quarter-S3 dot-S3 note.beamedRight2-L3 note.beamedLeft2-S3 barline-L1 note.half-S3 note.half-L3 barline-L1
package_aa/000124535-1_2_1/000124535-1_2_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.2-L4 digit.2-L2 note.quarter-S0 gracenote.eighth-S2 note.beamedRight1-L0 dot-S0 note.beamedLeft2-S-1 note.quarter-S-1 dot-S-1 accidental.natural-S-1 note.eighth-S-1 barline-L1 note.eighth-L0 note.beamedRight1-L1 note.beamedBoth1-S1 note.beamedLeft1-S1 note.quarter-S1 note.eighth-L1 rest.eighth-L3 barline-L1 note.quarter-S0 dot-S0 note.eighth-L0 note.quarter-S-1 dot-S-1 note.beamedRight2-L0 note.beamedLeft2-S0 barline-L1 note.quarter-L1 note.beamedRight1-S0 note.beamedLeft1-L1 note.beamedRight1-S0 dot-S0 note.beamedLeft2-S1 note.eighth-L0 rest.eighth-L3 barline-L1
package_aa/000102789-1_1_1/000102789-1_1_1.png,clef.G-L2 metersign.C/-L3 rest.quarter-L3 note.eighth-L2 note.eighth-L2 barline-L1 note.half-L2 rest.quarter-L3 note.eighth-L3 note.eighth-L3 barline-L1 note.half-L4 dot-S4 note.quarter-L2 barline-L1 note.half-S2 dot-S2 note.quarter-S2 barline-L1
package_ab/190101111-1_1_1/190101111-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.6-L4 digit.8-L2 note.eighth-L4 barline-L1 note.quarter-L4 note.eighth-S2 note.quarter-S2 note.eighth-S4 barline-L1 note.quarter-S4 note.eighth-L2 note.quarter-S1 dot-S1 barline-L1
