image_path,transcript
package_aa/000121467-1_1_1/000121467-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C-L3 note.quarter-L2 dot-S2 note.eighth-S1 note.quarter-L1 note.quarter-L1 barline-L1 note.quarter-L3 dot-S3 note.eighth-S2 note.quarter-S2 note.quarter-L2 barline-L1 note.quarter-S4 dot-S4 note.eighth-L3 note.beamedRight1-L4 note.beamedLeft1-S3 note.beamedRight1-L3 note.beamedLeft1-S2 barline-L1 note.beamedRight1-L2 note.beamedLeft1-S1 note.beamedRight1-L1 note.beamedLeft1-S0 note.half-L1 barline-L1
package_ab/225000336-1_1_1/225000336-1_1_1.png,clef.C-L2 metersign.C/-L3 rest.half-L3 rest.quarter-L3 note.quarter-L5 note.quarter-S5 dot-S5 note.eighth-L4 note.quarter-L4 note.half-L4 accidental.sharp-S3 note.quarter-S3 note.quarter-L4 note.quarter-S4 note.quarter-S2 note.quarter-L4 note.quarter-S4 note.quarter-L4 note.half-L4
package_aa/000136164-1_1_1/000136164-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C/-L3 note.quarter-S3 dot-S3 note.eighth-L3 note.quarter-S2 note.quarter-S2 barline-L1 note.beamedRight1-L2 dot-S2 note.beamedBoth2-S1 note.beamedBoth1-L2 dot-S2 note.beamedLeft2-S2 note.beamedRight1-S1 dot-S1 note.beamedBoth2-L2 note.beamedBoth1-S2 dot-S2 note.beamedLeft2-L3 barline-L1 note.quarter-S3 note.beamedRight1-L4 dot-S4 note.beamedLeft2-S3 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S3 note.beamedRight1-L3 dot-S3 note.beamedLeft2-S2 barline-L1 note.quarter-L2 note.beamedRight1-L2 dot-S2 note.beamedLeft2-L2 note.quarter-L2 rest.quarter-L3 barline-L1
package_ab/190101713-1_1_1/190101713-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.quarter-L6 dot-S6 note.eighth-S5 note.beamedRight1-L5 dot-S5 note.beamedBoth2-S4 note.beamedBoth1-L4 dot-S4 note.beamedLeft2-S4 barline-L1 note.quarter-S2 dot-S2 note.eighth-S2 note.quarter-L4 dot-S4 note.eighth-L4 barline-L1
package_aa/000118649-1_1_1/000118649-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 note.quarter-S2 rest.quarter-L3 rest.quarter-L3 barline-L1 note.quarter-L4 dot-S4 note.beamedRight1-L5 note.beamedBoth1-S4 dot-S4 note.beamedLeft2-L4 barline-L1 accidental.sharp-S3 note.beamedRight1-S3 note.beamedLeft1-L3 note.beamedRight1-S2 dot-S2 note.beamedBoth2-L2 note.beamedLeft1-S1 note.sixteenth-S1 note.beamedRight1-S1 dot-S1 note.beamedBoth2-L1 note.beamedLeft1-S0 rest.eighth-L3
package_ab/190100776-1_1_1/190100776-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.2-L4 digit.4-L2 note.beamedRight1-S5 note.beamedLeft1-L4 note.beamedRight2-L4 note.beamedBoth2-L3 note.beamedBoth2-S3 note.beamedLeft2-S2 barline-L1 note.beamedRight1-L3 note.beamedLeft1-L3 note.beamedRight2-L3 note.beamedBoth2-L2 note.beamedBoth2-S2 note.beamedLeft2-S1 barline-L1 note.beamedRight1-S5 note.beamedLeft1-L4 note.beamedRight2-L4 note.beamedBoth2-L3 note.beamedBoth2-S3 note.beamedLeft2-S2 barline-L1 note.beamedRight1-L3 note.beamedLeft1-L3 note.beamedRight2-L3 note.beamedBoth2-L2 note.beamedBoth2-S2 note.beamedLeft2-S1 barline-L1
package_aa/000120445-1_1_1/000120445-1_1_1.png,clef.G-L2 digit.3-L4 digit.2-L2 rest.half-L3 rest.half-L3 note.half-S2 barline-L1 note.half-S2 note.half-S0 note.half-S2 barline-L1 note.half-L4 note.half-S3 dot-S3 accidental.flat-L3 note.quarter-L3 barline-L1 note.half-S2 note.whole-S1 barline-L1
package_ab/230002440-1_2_2/230002440-1_2_2.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 digit.1-S5 digit.0-S5 multirest-L3 barline-L1 rest.eighth-L3 note.eighth-S3 note.eighth-S3 note.eighth-S3 note.eighth-L5 note.eighth-L5 note.eighth-L5 note.eighth-L5 barline-L1 note.quarter-S5 accidental.sharp-S4 note.quarter-S4
package_aa/000109637-1_1_2/000109637-1_1_2.png,clef.G-L2 accidental.sharp-L5 digit.6-L4 digit.8-L2 digit.1-S5 digit.3-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 rest.quarter-L3 note.eighth-S0 barline-L1 note.quarter-L2 note.eighth-L3 note.quarter-S2 note.eighth-S2 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L4 note.beamedLeft1-S3 note.quarter-L3 note.eighth-L4 barline-L1 note.beamedRight1-S5 note.beamedBoth1-S4 note.beamedLeft1-S3 note.beamedRight1-S3 note.beamedBoth1-L3 note.beamedLeft1-S3 barline-L1
package_ab/230000093-1_1_1/230000093-1_1_1.png,clef.F-L4 accidental.flat-L2 digit.3-L4 digit.4-L2 note.eighth-S2 note.eighth-L4 note.eighth-L5 barline-L1 note.quarter-L6 note.quarter-L4 note.eighth-L4 note.eighth-S4 barline-L1 note.quarter-L5 rest.eighth-L3 note.eighth-L4 note.eighth-S4 note.eighth-L5 barline-L1 note.eighth-S5 note.eighth-L3 note.quarter-L4 note.quarter-L3 barline-L1 note.quarter-L2
package_aa/000107406-1_1_1/000107406-1_1_1.png,clef.C-L3 accidental.flat-S2 metersign.C-L3 note.whole-S5 barline-L1 note.whole-S5 barline-L1 rest.quarter-L3 note.quarter-L4 note.quarter-S5 note.quarter-L5 barline-L1 note.quarter-L5 note.quarter-S4 note.half-L4 barline-L1 accidental.sharp-S4 note.half-S4 accidental.natural-S4 note.half-S4 slur.start-S4 barline-L1 slur.end-S4 note.half-S4 note.half-L4 barline-L1 note.half-S3 note.quarter-S3 note.quarter-S3 barline-L1
package_aa/000101454-1_2_1/000101454-1_2_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.8-L2 note.beamedRight1-L4 note.beamedBoth1-L4 dot-S4 note.beamedLeft2-S4 barline-L1 gracenote.eighth-L4 note.quarter-S3 note.eighth-L3 barline-L1 note.beamedRight2-S4 note.beamedLeft2-S3 note.beamedRight1-L3 note.beamedLeft1-S2 note.quarter-L2
package_ab/220034706-1_1_1/220034706-1_1_1.png,clef.C-L3 accidental.sharp-S4 accidental.sharp-L3 digit.3-L4 digit.1-L2 note.whole-S5 note.whole-S3 note.whole-L5 note.double_whole-L4 rest.whole-L4 note.whole-L4 note.whole-S2 note.whole-S2 dot-S2 note.half-L3 note.whole-S3 dot-S3 note.half-L4 note.whole-L3 note.whole-L2 rest.whole-L4
package_aa/000132002-1_1_1/000132002-1_1_1.png,clef.C-L4 accidental.sharp-L2 metersign.C-L3 note.quarter-L4 barline-L1 note.half-L4 dot-S4 note.quarter-L3 barline-L1 note.half-S4 dot-S4 note.beamedRight1-L4 note.beamedLeft1-S3 barline-L1 note.quarter-L3 dot-S3 note.eighth-S3 note.quarter-S2 rest.quarter-L3 barline-L1 note.quarter-L2 note.eighth-L2 dot-S2 note.sixteenth-L2 note.quarter-S2 note.quarter-L3 barline-L1 note.quarter-S3 note.quarter-L3 rest.quarter-L3
package_ab/211002638-1_1_1/211002638-1_1_1.png,clef.F-L4 metersign.C/-L3 note.whole-L4 note.half-L4 note.half-L4 note.half-L3 note.half-L3 note.whole-S4 note.half-S2 note.half-S1 note.half-S2 dot-S2 note.quarter-L3 note.whole-S3 note.whole-S1
package_aa/000107127-1_1_1/000107127-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.6-L4 digit.8-L2 note.beamedRight2-L3 note.beamedLeft2-S3 barline-L1 note.beamedRight1-L4 dot-S4 note.beamedBoth2-S4 note.beamedLeft1-L4 note.beamedRight1-L4 note.beamedBoth1-S5 note.beamedLeft1-L4 barline-L1 note.beamedRight1-L4 note.beamedBoth1-L3 note.beamedLeft1-S3 note.beamedRight1-L4 note.beamedBoth1-S4 note.beamedLeft1-L4 barline-L1
package_aa/000107758-1_1_1/000107758-1_1_1.png,clef.G-L2 metersign.C-L3 note.quarter-S3 note.beamedRight1-S4 note.beamedLeft1-S5 barline-L1 note.quarter-S5 dot-S5 note.beamedRight2-L6 note.beamedLeft2-L5 note.beamedRight1-S5 note.beamedBoth2-L6 note.beamedLeft2-L5 note.beamedRight1-S5 note.beamedBoth2-L6 note.beamedLeft2-L5 barline-L1 note.quarter-S5 dot-S5 note.beamedRight2-L6 note.beamedLeft2-S6 note.beamedRight1-L7 note.beamedBoth1-S6 note.beamedBoth1-L6 accidental.sharp-S5 note.beamedLeft1-S5 barline-L1
package_ab/212003546-1_3_1/212003546-1_3_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 note.eighth-S3 barline-L1 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedBoth2-L5 note.beamedLeft2-S5 note.beamedRight2-L5 note.beamedBoth2-S5 note.beamedBoth2-L5 note.beamedLeft2-S4 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedBoth2-L5 note.beamedLeft2-S3 barline-L1 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedLeft2-L6 note.beamedRight2-S5 note.beamedBoth2-L6 note.beamedBoth2-S5 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedLeft2-S3 barline-L1
package_aa/100501230-1_3_1/100501230-1_3_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 digit.5-S5 multirest-L3 barline-L1 note.half-L4 note.eighth-L3 dot-S3 note.sixteenth-L2 note.eighth-L3 dot-S3 note.sixteenth-L4 barline-L1 note.quarter-S5 dot-S5 note.eighth-S4 note.quarter-L4 rest.eighth-L3 dot-S3 note.sixteenth-L2 barline-L1
package_aa/000101037-1_1_2/000101037-1_1_2.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 digit.1-S5 digit.0-S5 multirest-L3 barline-L1 note.quarter-L2 note.beamedRight1-S2 dot-S2 note.beamedBoth3-L3 note.beamedLeft3-S3 note.eighth-L3 note.eighth-S2 rest.quarter-L3 barline-L1 note.quarter-S3 dot-S3 note.eighth-S2 note.eighth-L2 note.eighth-S1 note.eighth-L2
package_aa/000111383-1_1_2/000111383-1_1_2.png,clef.C-L1 accidental.flat-L4 metersign.C/-L3 digit.1-S5 digit.3-S5 multirest-L3 barline-L1 rest.half-L3 note.quarter-L6 dot-S6 note.eighth-S3 barline-L1 gracenote.eighth-L4 note.quarter-S3 note.quarter-L3 rest.half-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-S6 note.quarter-S6 dot-S6 note.eighth-L4 barline-L1 gracenote.eighth-S4 note.quarter-L4 note.quarter-S3 rest.half-L3 barline-L1
package_ab/230001914-1_8_1/230001914-1_8_1.png,clef.C-L1 metersign.C-L3 note.quarter-S4 barline-L1 note.quarter-L3 note.quarter-S4 note.quarter-L4 note.quarter-S4 barline-L1 note.quarter-L5 note.beamedRight1-S5 note.beamedLeft1-L5 fermata.above-S6 note.eighth-S4
package_aa/000136576-1_1_1/000136576-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.2-L4 digit.4-L2 note.quarter-L5 dot-S5 note.beamedRight2-S5 note.beamedLeft2-L5 barline-L1 note.beamedRight1-L5 note.beamedBoth2-S5 note.beamedLeft2-L5 note.beamedRight1-L5 note.beamedBoth2-S5 note.beamedLeft2-L5 barline-L1 note.quarter-L5 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S6 note.beamedLeft2-L5 barline-L1 note.beamedRight1-L5 note.beamedLeft1-S4 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedBoth2-L7 note.beamedLeft2-S4 barline-L1 note.beamedRight1-S4 note.beamedLeft1-L4
package_aa/000130654-1_1_1/000130654-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.3-L4 digit.2-L2 note.quarter-S5 dot-S5 note.eighth-L5 note.quarter-S4 dot-S4 note.eighth-L4 note.quarter-S3 dot-S3 note.eighth-L4 barline-L1 accidental.natural-L3 note.half-L3 dot-S3 note.beamedRight1-S2 accidental.natural-L3 note.beamedLeft1-L3 note.half-S3 barline-L1 note.half-L2 note.half-S4 dot-S4 note.quarter-L5 barline-L1 note.whole-L4 rest.half-L3 barline-L1
package_aa/000116408-2_1_1/000116408-2_1_1.png,clef.G-L2 accidental.flat-L3 digit.2-L4 digit.4-L2 note.beamedRight1-S2 dot-S2 note.beamedLeft2-L3 barline-L1 accidental.natural-L3 gracenote.eighth-L3 note.quarter-S3 gracenote.sixteenth-L4 accidental.flat-L3 gracenote.sixteenth-L3 gracenote.sixteenth-S3 note.beamedRight1-S3 note.beamedBoth2-L5 note.beamedLeft2-S3 barline-L1 note.beamedRight2-S3 dot-S3 note.beamedLeft3-L3 note.eighth-L2 rest.eighth-L3 note.beamedRight2-S4 note.beamedLeft2-S4 barline-L1 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S3 note.beamedRight2-L4 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S2 barline-L1 note.beamedRight1-S2 note.beamedLeft1-L2 rest.eighth-L3
package_ab/201001632-1_1_1/201001632-1_1_1.png,clef.G-L2 digit.2-L4 digit.4-L2 note.quarter-S3 note.beamedRight1-L1 note.beamedLeft1-L2 barline-L1 note.quarter-S3 note.quarter-S4 barline-L1 note.quarter-L4 note.beamedRight1-L2 note.beamedLeft1-L3 barline-L1 note.beamedRight1-L4 note.beamedBoth1-L5 note.beamedBoth1-S4 note.beamedLeft1-L4 barline-L1 note.quarter-S3 note.beamedRight1-L1 note.beamedLeft1-L2 barline-L1 note.quarter-S3 note.quarter-S4 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L4 note.beamedBoth1-L3 note.beamedLeft1-L2 barline-L1 note.quarter-S3 rest.quarter-L3 barline-L1
package_aa/000130696-1_1_1/000130696-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 note.half-L5 note.quarter-S3 rest.eighth-L3 rest.sixteenth-L3 note.sixteenth-L6 barline-L1 note.quarter-L7 dot-S7 note.eighth-S6 gracenote.eighth-L6 note.beamedRight1-L6 note.beamedLeft2-S5 rest.sixteenth-L3 gracenote.eighth-L5 note.beamedRight1-L5 note.beamedLeft2-S4 rest.sixteenth-L3 barline-L1 note.quarter-L5 rest.quarter-L3 rest.half-L3 barline-L1 digit.1-S5 multirest-L3 barline-L1
package_ab/200044043-1_3_2/200044043-1_3_2.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 accidental.sharp-S4 accidental.sharp-L3 digit.3-L4 digit.4-L2 rest.quarter-L3 barline-L1 digit.9-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 note.beamedRight2-S5 note.beamedLeft2-S4 note.beamedRight2-L5 note.beamedLeft2-L4 barline-L1 note.quarter-S3 dot-S3 note.eighth-L2 note.eighth-S3 note.eighth-S4 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L5 note.eighth-L4
package_aa/110000723-1_1_1/110000723-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.4-L4 digit.2-L2 accidental.natural-L4 note.half-L4 dot-S4 accidental.flat-L4 note.quarter-L4 note.half-L1 note.half-S1 barline-L1 note.half-S1 note.half-S1 note.half-S1 note.half-S1 barline-L1
package_ab/220010371-1_11_1/220010371-1_11_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C/-L3 note.whole-L5 barline-L1 note.whole-S5 barline-L1 note.whole-L6 barline-L1 note.half-L6 note.quarter-S5 note.quarter-L5 barline-L1 note.half-S5 fermata.above-S6 rest.half-L3 barline-L1
package_ab/220013240-1_1_1/220013240-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 digit.3-L4 digit.4-L2 rest.quarter-L3 barline-L1 digit.1-S5 digit.2-S5 multirest-L3 barline-L1 rest.quarter-L3 fermata.above-S6 rest.quarter-L3 note.quarter-S3 barline-L1 note.quarter-S5 note.quarter-S5 note.eighth-S5 note.eighth-S5 barline-L1 note.half-S5 rest.quarter-L3 barline-L1 digit.1-S5 multirest-L3 barline-L1 rest.eighth-L3 dot-S3 note.sixteenth-S5 note.eighth-S5 note.eighth-S4 note.eighth-L5 note.eighth-L4 barline-L1 gracenote.eighth-L5 note.half-S4 rest.quarter-L3 barline-L1
package_aa/000114944-1_1_1/000114944-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.6-L4 digit.8-L2 note.quarter-L0 barline-L1 note.beamedRight1-L1 note.beamedBoth1-S1 note.beamedLeft1-L1 note.quarter-L2 note.eighth-L1 barline-L1 note.quarter-L3 note.eighth-L1 note.quarter-L2 note.eighth-L1 barline-L1 note.quarter-S1 note.eighth-S0 note.beamedRight1-S2 note.beamedBoth1-S1 note.beamedLeft1-S0 barline-L1
package_aa/100016615-1_1_1/100016615-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 digit.1-S5 digit.7-S5 multirest-L3 barline-L1 rest.quarter-L3 note.quarter-L4 note.eighth-L4 note.eighth-L4 note.eighth-S3 note.eighth-L4 barline-L1 note.eighth-L3 note.eighth-L3 rest.eighth-L3 note.eighth-L4 note.eighth-L4 note.eighth-L4 note.eighth-L4 note.eighth-S5 barline-L1 gracenote.eighth-S5 note.quarter-L5
package_aa/000108425-1_1_1/000108425-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.2-L4 digit.4-L2 note.eighth-S1 barline-L1 note.quarter-S3 dot-S3 note.beamedRight2-L3 note.beamedLeft2-S2 barline-L1 note.quarter-L4 dot-S4 note.beamedRight2-L3 note.beamedLeft2-L2 barline-L1 note.beamedRight1-L1 note.beamedBoth2-S1 note.beamedLeft2-S2 note.beamedRight2-S3 note.beamedBoth2-L5 note.beamedBoth2-L6 note.beamedLeft2-L3 barline-L1 note.beamedRight1-L3 note.beamedLeft1-S2 note.quarter-L4 barline-L1
package_ab/201008156-1_1_1/201008156-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 accidental.sharp-L4 accidental.sharp-S2 metersign.C-L3 note.beamedRight2-S-1 note.beamedBoth3-L0 note.beamedLeft3-S0 note.beamedRight3-L1 note.beamedBoth3-S1 note.beamedBoth3-L2 note.beamedLeft3-S2 fermata.above-S6 note.quarter-L3 rest.sixteenth-L3 dot-S3 note.beamedRight3-S-1 note.beamedBoth2-S0 dot-S0 note.beamedLeft3-S1 note.sixteenth-L3 rest.thirty_second-L3 note.beamedRight3-L5 note.beamedBoth2-S6 dot-S6 note.beamedLeft0-S7 barline-L1 note.sixteenth-S8 rest.thirty_second-L3 note.beamedRight3-S-1 note.beamedBoth2-S0 dot-S0 note.beamedLeft3-S1 note.sixteenth-L3
package_aa/000117744-1_1_1/000117744-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.4-L2 note.quarter-S5 dot-S5 note.beamedRight2-L6 note.beamedLeft2-S6 note.beamedRight2-S3 note.beamedBoth2-L4 note.beamedBoth2-S4 note.beamedLeft2-L5 barline-L1 note.eighth-S5 note.beamedRight1-S0 note.beamedBoth1-S0 note.beamedLeft1-S0 note.eighth-S0 rest.eighth-L3 barline-L1 rest.eighth-L3 note.beamedRight1-S2 note.beamedBoth1-S2 note.beamedLeft1-S2 note.eighth-S2 rest.eighth-L3 barline-L1
package_aa/000103107-1_1_1/000103107-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C/-L3 note.beamedRight1-L4 note.beamedLeft1-S3 note.eighth-L3 note.eighth-S2 note.quarter-L3 note.quarter-S1 barline-L1 note.beamedRight1-L2 note.beamedLeft1-S2 note.beamedRight1-L3 note.beamedLeft1-S3 note.half-S2 barline-L1 rest.quarter-L3 note.beamedRight1-L4 note.beamedLeft1-S3 note.beamedRight1-L3 note.beamedLeft1-S2 note.quarter-L2 barline-L1 accidental.sharp-S1 note.quarter-S1 dot-S1 accidental.natural-S1 note.eighth-S1 note.half-L2 barline-L1
package_ab/150203324-1_1_1/150203324-1_1_1.png,clef.C-L1 accidental.flat-L4 digit.4-L4 digit.4-L2 note.quarter-S4 note.quarter-S3 note.quarter-S2 rest.quarter-L3 barline-L1 note.quarter-L6 note.quarter-S4 note.quarter-L4 rest.eighth-L3 note.sixteenth-L4 note.sixteenth-L5 barline-L1 note.beamedRight2-L5 note.beamedLeft2-S4 note.eighth-S4 note.eighth-S4 note.eighth-S4 note.quarter-L6 slur.start-L6 slur.end-L6 note.beamedRight2-L6 note.beamedLeft2-S4 note.sixteenth-S4 note.sixteenth-S3 barline-L1 note.quarter-L4 note.eighth-S3
package_ab/201010235-1_1_1/201010235-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.quarter-S1 rest.quarter-L3 note.quarter-S1 rest.quarter-L3 barline-L1 note.quarter-S0 rest.quarter-L3 note.quarter-S0 rest.quarter-L3 barline-L1 note.quarter-L0 note.quarter-S0 note.quarter-L0 note.quarter-S0 barline-L1 note.whole-L0 barline-L1
package_ab/201004056-1_1_1/201004056-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 accidental.flat-L4 digit.3-L4 digit.8-L2 rest.eighth-L3 rest.eighth-L3 note.sixteenth-S1 note.sixteenth-S1 barline-L1 note.quarter-S2 note.eighth-L2 barline-L1 note.eighth-S1 rest.eighth-L3 note.eighth-S1 barline-L1 note.quarter-S3 note.eighth-L3 barline-L1 note.eighth-S2
package_ab/220017437-1_6_1/220017437-1_6_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C-L3 note.half-L3 barline-L1 note.half-L3 note.half-L3 barline-L1 note.half-L3 accidental.flat-L4 note.half-L4 barline-L1 note.half-S3 note.half-L3 barline-L1 fermata.above-S6 note.half-S2
package_aa/000125486-1_1_1/000125486-1_1_1.png,clef.G-L2 digit.6-L4 digit.8-L2 note.beamedRight2-L1 note.beamedLeft2-S1 barline-L1 note.beamedRight1-L2 dot-S2 note.beamedBoth2-S2 note.beamedLeft1-L2 note.beamedRight1-S3 note.beamedBoth1-L2 note.beamedLeft1-L1 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L4 note.beamedLeft1-S3 note.quarter-S2 note.eighth-S3 barline-L1 note.beamedRight1-L2 dot-S2 note.beamedBoth2-S2 note.beamedLeft1-L2 note.beamedRight1-S3 note.beamedBoth1-L2 note.beamedLeft1-L1 barline-L1 note.beamedRight1-S2 note.beamedBoth1-S1 note.beamedLeft1-S0
package_ab/230001528-1_1_1/230001528-1_1_1.png,clef.C-L3 accidental.flat-S2 accidental.flat-L4 digit.3-L4 digit.2-L2 digit.1-S5 digit.3-S5 multirest-L3 barline-L1 rest.half-L3 note.half-S4 note.half-S4 barline-L1 note.half-L5 dot-S5 note.quarter-L5 note.quarter-S4 note.quarter-L4 barline-L1 note.half-S4 note.half-S3 note.half-S4 barline-L1
package_aa/000101318-1_1_1/000101318-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 accidental.sharp-L4 digit.6-L4 digit.8-L2 note.beamedRight1-L1 note.beamedBoth1-L2 note.beamedLeft1-L3 note.quarter-S4 note.eighth-L4 barline-L1 note.quarter-L4 dot-S4 note.quarter-S3 rest.eighth-L3 barline-L1 note.beamedRight1-S0 note.beamedBoth1-S1 note.beamedLeft1-S2 note.quarter-S3 note.eighth-S6 barline-L1 note.quarter-S6 note.eighth-L6 note.quarter-S5 rest.eighth-L3 barline-L1
package_ab/230002894-1_2_2/230002894-1_2_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 metersign.C-L3 digit.1-S5 digit.6-S5 multirest-L3 barline-L1 note.whole-S5 slur.start-S5 barline-L1 slur.end-S5 note.whole-S5 slur.start-S5 barline-L1 slur.end-S5 note.half-S5 dot-S5 note.quarter-L5 barline-L1 note.half-S4 note.beamedRight1-L4 note.beamedLeft1-S3 note.beamedRight1-L3 note.beamedLeft1-S3 barline-L1 note.beamedRight1-L3 note.beamedLeft1-S3 note.quarter-S3 rest.half-L3 barline-L1
package_ab/220017037-1_6_2/220017037-1_6_2.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 digit.2-S5 multirest-L3 barline-L1 note.half-S4 note.quarter-S3 note.quarter-S2 barline-L1 note.half-L6 note.quarter-S4 note.quarter-S3 barline-L1 note.quarter-L7 note.beamedRight1-S6 note.beamedLeft1-L6 note.beamedRight1-S5 note.beamedLeft1-L5 note.beamedRight1-S4 note.beamedLeft1-L4 barline-L1 note.half-S3 rest.quarter-L3
package_aa/000101446-1_2_2/000101446-1_2_2.png,clef.F-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 digit.3-S5 digit.2-S5 multirest-L3 barline-L1 note.quarter-S5 dot-S5 note.eighth-S6 note.eighth-L6 note.eighth-S5 note.eighth-L5 note.eighth-S5 barline-L1 note.eighth-L5 note.eighth-S4 note.beamedRight2-L7 note.beamedLeft2-S6 note.beamedRight2-L6 note.beamedLeft2-S5 note.eighth-L5 note.eighth-L4 note.eighth-S4 note.eighth-L5 barline-L1 note.eighth-S5 note.eighth-S5 rest.quarter-L3 rest.half-L3 barline-L1
package_ab/225000052-1_1_1/225000052-1_1_1.png,clef.C-L4 accidental.sharp-L2 metersign.C-L3 note.half-S4 note.quarter-L6 note.quarter-S4 barline-L1 note.quarter-S3 dot-S3 note.eighth-L4 note.quarter-S4 note.quarter-S4 barline-L1 note.quarter-S4 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S3 note.quarter-L4 dot-S4 note.eighth-L6 barline-L1 note.quarter-S5 dot-S5 note.eighth-S5 note.quarter-L6
package_ab/211003037-1_1_1/211003037-1_1_1.png,clef.C-L1 metersign.C/-L3 note.double_whole-S4 note.whole-S4 note.half-L4 note.half-S4 dot-S4 note.quarter-L4 note.half-S3 dot-S3 note.beamedRight1-L3 note.beamedLeft1-S2 accidental.sharp-L3 note.half-L3 note.double_whole-S3 rest.half-L3
package_ab/230002398-1_29_2/230002398-1_29_2.png,clef.C-L3 accidental.flat-S2 accidental.flat-L4 accidental.flat-L2 metersign.C-L3 rest.eighth-L3 barline-L1 digit.6-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-L4 barline-L1 note.eighth-L4 note.quarter-L5 note.eighth-L6 note.beamedRight2-L6 note.beamedLeft2-S5 note.beamedRight2-L5 note.beamedLeft2-S5 note.eighth-S5 note.eighth-S5 barline-L1 gracenote.sixteenth-L5 gracenote.sixteenth-L6 note.eighth-S5 note.eighth-L5
package_aa/000126797-1_1_1/000126797-1_1_1.png,clef.C-L1 accidental.flat-L4 digit.3-L4 digit.4-L2 note.half-S3 note.quarter-L3 barline-L1 note.half-S2 note.quarter-L4 barline-L1 note.quarter-L3 note.quarter-S3 note.quarter-L3 barline-L1 note.quarter-L3 note.quarter-S2 note.quarter-L5 slur.start-L5 barline-L1 slur.end-L5 note.quarter-L5 note.quarter-S4 note.quarter-S3 barline-L1 note.quarter-L4 note.quarter-S3 note.quarter-L3 barline-L1 note.quarter-L3 note.quarter-S2 rest.quarter-L3 barline-L1
